Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
:notes::arrow_forward:Love me love me @official2baba On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288499655458914305
:notes::arrow_forward:Too much money @victor_adere  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287031942731444224
@PcRegHollis @skymarkwhite The result of standing &amp; watching riots. You showed that you selectively choose who you do or don't apply the law to for fear of offending. You showed that mob law supercedes The Law. This is the message the police gave out &amp; these are the consequences.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276105761437945856
:notes::arrow_forward:Mj @Badboytimz  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285933792411164672
:notes::arrow_forward:Babylon @MI_Abaga @official2baba   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285232913873854471
"@AlexJungle2 @Inevitable_ET @actiondirector1 Wow.  There are so many people in so many counties across the nation and several cities, that have very few, if any, COVID 19 cases.  In many of those places people are still required to act like they are living in NYC.  This is a wonderful video.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1277273010995638272
":play_button_selector::radio: self  @iam_ letter_i @deejayfoxyone 
 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282137905360785414
Miami-Dade school superintendent is totally on point with his perspective and plan for reopening. #SafetyFirst,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1280556898966798336
"Bachpan me hum dosto ke sath ""stop and over"" game khelte the,
Ab zindagi humare sath ""lock and unlock"" game khel rahi hai.
#CKMKB #gocoronago",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288740690415869953
@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283486506129281026
"@Asif786Raja @LOGANGAIN1 @ganseyman @Jen2Gain @ginestarros @balistyle78 @italianostyle2 @TabletWallpaper @luisalarosa @ElisaElisa110 @V1ctor1aDiane @izakira3 @SevenGodess @khalidaajzi @glenton123 @EternoPantera @mamiRD_ Pleasure dear :sparkles::tulip::leaves:
@Asif786Raja  :two_hearts::tulip::leaves:",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288462544932397057
"She:I'm done with you,its over!
Me: over सकेपछी strike change हुन्छ, आइजा batting गर।",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281422768580333569
:notes::arrow_forward:Like i do @fireboydml   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281944807363969024
:notes::arrow_forward:Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285229902397091843
"#TheLounge with deejayfoxy
Np somedays  @Ozzytweet0
deejayfoxyone 
#RaypowerNigeria 
",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280537029676347393
:notes::arrow_forward:Bags bags bags @illBlissGoretti  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283364680434581509
"@EASTLA_NEWS In LA County ELA #1 in COVID-19 cases, Boyle Heights #2.",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282442573366190080
:notes::arrow_forward:Money @xtdadon cc @djchascolee On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288133301044158464
"Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290760704916688897
@Reuters @BGI_Genomics None of that:ox::shit:.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281122383152115717
:notes::arrow_forward:2stoopid @timayatimaya    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290674985489571840
"@hardlyhethr @RachelNotley It's ok Karen.

Rach is big on fearmongering but cant do simple statistical analysis. 

Be normal.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290727062584451073
@theheraldsun Stage 4 isn’t working at all,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290472661731045378
@myogiadityanath @narendramodi @AmitShah Sir it is a humble request to uh please promote all medical student to next session also... #promoteallmedicalstudents,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1278197692783456256
:notes::arrow_forward:Gidi love @BankyW   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288472826589126661
:notes::arrow_forward:Mad @beatsbysarz @thisisWurlD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281957818732511234
"@hugosrest @Paschald @mmcgrathtd @adriancummins @mcdigby @CWeston_Indo @mcculld @davidmcw I'm just after giving a like to a tweet that says the US is losing the same no. that died on 9/11 every two days

But the pubs and restaurants are hoping. The young folk are out partying and doing their best (most of the time) to remember to keep away from Nana",stay_at_home_orders,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1289907574779703297
@_ResearcherGirl @SethAbramson You have less than a 1% chance of catching COVID19 if you are under 60 and healthy.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284169611462795265
@MightyRed_LFC Most definately! But always,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289872638777597954
"@DrTommyJohnDC Thank You!!
The Numbers everyone needs to see..",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287440766936035328
Drinking boba and eating popcorn :two_hearts: #FridayNightVibes,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1281805771538235393
:notes::arrow_forward:Proper @KrizBeatz_ @alhajitekno @diamondplatnumz  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289567441501270018
@Joy109 No it’s not,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1285172990410256385
":play_button_selector::radio:  rock bottom @jray_oke
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282104820351021057
:notes::arrow_forward:Bad influence @omah_lay    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290649208366784512
:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283433537148944387
"In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).

However, the city frontline services will continue operations during the holiday.

#ProudMakatizen",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288732138020442112
"Conspiracy theory alert

Is it pure coincidence that the only way NSW can host top sporting events usually held in Victoria (sporting capital of the world) is due to COVID?

.@GladysB .@DanielAndrewsMP is there something you'd like to tell us GB?
LOL ",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1278451768976912386
:notes::arrow_forward:I'm the one @djkhaled @QuavoStuntin @justinbieber @chancetherapper @LilTunechi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282695100850675715
":play_button_selector::radio: easy for me  @adaramtti
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282106099353747463
"#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286593647291576321
@CBSPhilly They did NOTHING wrong! Get a lawyer sue the governor. He doesn't have the power to make laws by himself.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287829217107824645
:notes::arrow_forward:Dance @2niteFlavour  On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278355300903501825
"@jayp_morgan 
@samuthemba 
@Alphonsoh99 
@AnneMbugua16 
@AmEugeneAnangwe 
@UshirikianoKe 
@DanielMaithyaKE 
@ItsJacksonKE 
@KE_Fridah 
@osumo_brad 
@RonnyReagan10 
@AggyMsupa 
May you people have a blessed Sunday :pray::pray::pray:.
#BeBlessed
#StaySafeStayHealthy",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284762428769787907
:notes::arrow_forward:Wake me up @RealRemyMa @LilKim  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282697310405894145
"@elwell_alan Pubs supposedly have ""one way"" routes to/from toilets etc :slightly_frowning_face::joy::rolling_on_the_floor_laughing:. Shops typically have customers that bumble around all over the place.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282947582868836352
:notes::arrow_forward:Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283403962918502402
:notes::arrow_forward:Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290659933768343552
@econet_support Thank you,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1288415750580043776
@ChadPergram *hint the GOP doesn’t want another spending bill and neither do I.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286358410322206723
@brandi_love Couldn't agree more they,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286387848908804096
:notes::arrow_forward:Beh Beh @alhajitekno @masterkraft_ On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285563861479895051
"@NicolaSturgeon Jesus H Christ.

I have heard it all now.

Voted ‘Yes’. Defended you many times FM, argued with friends &amp; family

Praised you too -early stages of Covid-19

Hail you as the best Statesperson in the UK

Then you throw it all away, quoting Anthony fuckin Fauci...FML",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282009150252359683
:notes::arrow_forward:Soco remix @torylanez @melli  On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278347910309203968
"I’m in an adjacent room and just heard my 4 year old, while eating chips and queso, requesting Alexa to play: select songs from the Hamilton soundtrack and George Straight.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285711812835659776
":play_button_selector::radio: tell me why  @kingslee_kp
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282105466160590849
Let's implement change/We need to work together/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #implement #CoronavirusPandemic #CoronavirusChallenge #ShelterInPlace,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284830834982182912
@bestnumberis69 @CBLifeCoach1 @joncoopertweets You are what you eat,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280706989023207425
:notes::arrow_forward:Assignment @Dj_consequence @Olamide  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290666463125221378
"Signed up for premium @BeatStars today.... so i can set up discounts!

Buy 1 get 1 Free

#instrumentals #beats #discount #beatstars #hiphop #unsignedrapper #unsignedartist #soundcloudrapper  #rap
#sale #new #FCKCovid",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289656248191684608
:notes::arrow_forward:New York city girl @fireboydml On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289559342073749504
:notes::arrow_forward:No envy @Evayungofficial     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289558600738775045
:notes::arrow_forward:Fire bomb @rihanna   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277987644782280709
":play_button_selector::radio:  we run things @doctor_sonnie 
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282106354078044161
:notes::arrow_forward:Don't rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288505176555495429
@latimes This is all BS,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282704197788422145
"@DataMatters22 @tflinn1 @ChrisWickNews Piss off Mark.
Face diapers for babies.
#CovidClown 
#SnowFlakeFlu 
#WokePlague",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277115615581519872
@SteveDaines @USDA @BillAtUSDA The issue? We must STOP PLAYING GAMES WITH THE @DNC &amp;,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283469318232002560
:notes::arrow_forward:Chairman remix @sirme_saco #grahamd  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290672204275908615
@Pismo_B @becky_rln Poor baby,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282520888936558592
@MoriartyBaron @MarkusFlemming3 Yes but won’t there be a Marshall at the door saying no mask no entry. #NoMaskOnMe #NoToMasks,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283394348734918662
:notes::arrow_forward:Melanin @sautisol @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277989476279685125
"No One Can Love More Than,
The One Who Cried For You:heart_suit_selector:

#GoodNightTwitterWorld",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1281682601246248960
"We somehow survived 8 years of Obama - many crimes not punished or investigated.

We can't afford another 4 years of Obama.

#Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288148639123111937
"@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283479313128587265
"HEOC Press conference will be at 22:00hrs tonight
Panelists:
Dr.Nazla Rafeeq
Dr. Mohamed Ali
Stay tuned @DhivehiChannel",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282662204743938050
:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285901663623098371
"It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :)",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290222588027744256
:notes::arrow_forward:Money @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280826923413917698
@Talkmaster One word “Quack”,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288815509266472960
"Back to church again and it feels like dooms day.
#Trollz ",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277180455406710785
"#TheLounge with deejayfoxy
Np Tinga linga  @Iam_Ibkay
deejayfoxyone @sollazo1 
#RaypowerNigeria 
",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280534391811440640
:notes::arrow_forward:Mj remix @Badboytimz @IamMayorKun On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287031028222251010
@NetflixIndia Never have I fever,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1288105152444919817
:notes::arrow_forward:Blessing @chigul @phynofino @IamMayorKun   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280900374111625216
:notes::arrow_forward:Door @anyasafrica    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280891637569335297
"Lockdown extends in Bihar. From 1st August to16th August
#COVIDー19",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288402180198658049
:notes::arrow_forward:Sponono @DjMaphorisa @wizkidayo  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289575222656380931
:notes::arrow_forward:Scatter @fireboydml  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280904840709836800
"crossed 700 cases yesterday &amp; today over 600
""1 in positive cases not at home""
#WearADamnMask",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289021062005403651
"#TheLounge with deejayfoxy
Np  Halle @helenmeju @djxsmart_kleva
deejayfoxyone 
#RaypowerNigeria 
",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280539294520741888
@DanielAndrewsMP Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped 440m from my children’s school?,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281531650103341056
:notes::arrow_forward:Die for your head @durttyimusicNG On #Totorimuzik  #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280889149667581956
@CherokeePhoenix Follow the safe Path.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1285696846669787140
"Over 1 Million COVID-19 cases were added globally in only 4 days. For reference, it took three months to reach the first 1 million cases globally.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287700254503006208
"To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455
Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time. 
#CovidWarriors",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284742686214205440
":play_button_selector::radio: risk it all  @uptawn_ 
 @deejayfoxyone 
 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282139108530434049
@hrenee80 @MKrazna Well they say the #WuhanVirus is a respiratory disease but the way these people act you would think it’s a brain disease.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283227759653777408
:notes::arrow_forward:Fire @busysignal_turf  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285902729706123264
"@Shazia We all have to live with it. May be a year, two or lifetime. We need not to be #COVIDIOTS",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282008848585248774
