Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@RepThomasMassie People are going into the hospital &amp; getting diagnosed with #COVID19 &amp; turns out they wear the same #mask every day &amp; it’s loaded with moisture &amp; #bacteria. Now turns out they actually have #LegionnairesDisease &amp; get treated with #antibiotics &amp; live.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289766887350349825
@CNN Time to revolt and remove all those wanna be dictators from power. Masks do not work.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289256832368664576
@AN0NMissQueenie @LordBrexit Some people may get breathing problems from their cloth masks. Who knows what goes into the packs from Asia and the chemicals in them.  Breath free.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290200564895068162
"@A_McDonald68 Can you overcome the evil playbook of dems and prevent voter fraud? 
We need you for 4 more!
Also PLEASE sign an EO banning mandatory masks!
We are tired of fighting this every time we go in public. 
#TrumpVlog ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282643103254446082
@realDonaldTrump needs to act. Fireworks cancelled. Parades cancelled. Sports cancelled. Restaurants closed. People unemployed. People forced to wear stupid masks. But protestors can march freely.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281984015952732162
"@joeldietrich @ananavarro @JoyAnnReid Totally incorrect, it is not possible to die FROM something that does not exist. #FakePandemic",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289002860290756610
"My morning train to London. Still on about 1/4 full and at least 90% wearing masks.

When are people going to wake up and take back their lives? 

#newabnormal #covidhoax",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290158646895157249
@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290715988934107136
"@SharkyFry @Mrdeeds1111 Then the vulnerable should wear them!

You don't quarantine healthy people!

#NoMasks 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282319581068042242
@GoAngelo The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290181287454507010
":rotating_light:Breaking News:rotating_light:

Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!

Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290354135225835522
"@WeAreCanProud This goes beyond any logic. So if In 3, 4,5 maybe 6 months there have been no new cases anywhere they still think we should be doing this crap. Wake up people, there is more going on here. If they would only commit to thresholds I would trust them more. #FakePandemic",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290804951938031616
@GregAbbott_TX Guess you should have done something to stop the #riots and “protests”. But instead you were part of the problem attending the Floyd funeral. #fakepandemic #opentexas,face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282205433969684480
"@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people
#EndLockdown",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289167755229503488
"@simondolan @SaltySeaDog7 By not wearing a mask you are giving the children of the COVID generation a chance to go to school, play sports, and have real childhoods",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1288183706864279553
@Ilhan No. Masks off!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282505430607028230
"@LewisHamilton Then use your position to fight for the right of all human beings to live their lives freely, to go where they want, to breathe the air and not wear a mask. Next race do us all a favour and dump the mask. Make a stand for humanity. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282643843276513282
"@LeeChatfield @dananessel @realDonaldTrump As a Trump supporter, this doesn’t make me feel any better about @GovWhitmer ‘s unconstitutional mask mandate. And, while I agree with what your mask says on it, I disagree wholeheartedly with wearing one. Period. 

#StandUpMichigan
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1281687939379060740
"Hell no to your mask mandate 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281716628389089286
@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290318592282693637
"So we are preparing for the annual normal flu season by encouraging people to immunise

we are preparing for a possible 2nd wave of #covid19 with its 99.98% recovery rate

by threatening Lockdowns ,Quarantines, school closures ,face masks etc

you couldnt make it up:thinking_face:",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287665068293918721
"So. @Jack doesn't want the truth told about hydroxycloriquine not only curing but preventing the Chinese virus, or that masks do NOT work. I will do my part, I can assure you.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288225689481641984
@Plumb1James Fear mongering moron....#COVID19 upticks are from #BLMprotests and cases mean NOTHING! STAY INSIDE...REST OF AMERICA OPEN UP! #KAG2020,face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281806187021971457
"Oh look China getting more new cases. You still think that mask is saving you or anyone else.  You're less protected because most of you are ignoring social distancing rules, constantly handling your mask.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287733923829764098
"@sallyKP @RealMadDadMAGA I haven’t worn a mask since June aside from at the pharmacy/doctors/Er.  I am immunocompromised w/heart &amp; lung problems so don’t want strep, the flu or anything else.  I am just outside of Seattle under the Inslee Regime.  No one questions me because I act confident.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1289442687712505856
"@ClarkeMicah @Iwontcalmdown This needs to be mainstream thought... no masks!!!!
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282249209459232774
Can we PLEASE STOP making commercials with people wearing %#*’ masks! This NOT NORMAL! It will NEVER BE NORMAL! Quit buying them as accessories! Just STOP IT! #SayNoToMasks #MasksOffAmerica #MasksDontWork,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290442029844115457
"Went to Sainsburys earlier I was avoided by a couple both in masks, I nearly bumped into them as they were hogging the isle entrance to start. Then I thought they were in the wrong isle... I saw them a third time and they turned around as soon as they saw me!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288954783588548614
"@LionelMedia Masks are useful as a sorting tool, the people wear them refuse to research and are of the newly lowered ""average"" IQ level or below.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290381233176711168
@ClarkeMicah @Charlotte3003G Peter is a voice of reason and sensibility. #FakePandemic,face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289924291450961922
@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288316439674249216
@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281712628331614211
Day 3. Not yet worn a mask! This will end soon,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287526637098217472
"@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1288103450501427205
"@BetoORourke More tests =&gt; more cases

We need to do less tests, and reopen the schools. #NoMask",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289371732948656128
Small local grocery store did not have sign requiring mask per state mandate and was pretty busy. Only about half of customers wearing masks. The dairy section looked almost empty. Love it and they will continue to get my business.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287534081526374400
"Just back from the High St. Refused to wear a mask. Turned away from shops, as were many others. People walking around like dehumanised zombies.

Just as the High St was getting back, this nonsensical mandatory mask policy will finish it off.

#NoMasks",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287766772217786368
"@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1290346454163296256
"@petemorristwit I went into my local city centre today, only went Into one small shop, I wasn't wearing a mask neither was the assistant. Looking in other shops as I was walking past only about 30% of the staff were wearing masks but all the customers were.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287524633911136256
@ChoagChrs @SenateGOP @HouseGOP @replouiegohmert @realDonaldTrump Then you should put on 2 masks to double your protection because most of are not going to be forced to wear one because you're scared!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288488586640228357
Not all mask work. But any mask will do. No logic. #CONformity,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288267362752315392
@simondolan I’d love to go for a look round the shops and actually need clothes but I won’t go. The thought of that face mask and orders about sanitizer &amp; what direction to walk in puts me right off. Also not allowed to try anything on :woman_shrugging_selector: #KBF,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289865006914260992
@IAGovernor No mask mandates. Numbers are on the way down. The sick can stay home and the healthy can continue living their lives. Masks mandate at this point is only about control.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287560395889299462
If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281892471375630338
"@realDonaldTrump Please help with THE PUBLIC MASK TYRANNY!!!! We defend you day n and day out! Please I’m begging you, help!!!!!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290332000138731521
@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic,face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290438609099804672
"Just been morrisons again.
#NoMask 
Offered a mask on the way in by staff, said no thanks , and was left along.
Pretty much everyone else wearing nappies.
Although most either not covering nose or mouth.
 A few looks my way. But soon stopped when they saw my smile back.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288159988544950276
Not going to Home Depot anymore they lost my business forever! Lowe’s didn’t make a big deal about the mask.  I guess Lowe’s it is from now on..,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1289987720597532673
@krushowy @TorontoStar Just put chains and chain students to their desks for the whole day. Masks do not work.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288889311887327235
"@LaraCrabb ""little wet men mincing along"" perfect analogy of the mask gimp.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290232866811518977
"KAREN: I’m not wearing a mask in here! It’s a violation of my freedom!

ME: Oh yeah! Well, according to paragraph 6, sentence 3, word 8 of the Geneva Convention, “The.”
.
.
.
#Karens #The",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290477864697999368
"Can we normalize greeting people with no masks in the supermarket? That would be a nice gesture in my opinion. :smiling_face_selector:

#maskless",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287697959174524929
"@coopuk I was in my local co-op and heard an announcement over the sound system between songs saying: ""Please be considerate of those not wearing a mask, not all disabilities are visible."" Massive respect, thank you!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289281310377181185
"@bopinion It took you #FakeNewsFuckheads 5 whole months to remember that fresh air &amp; sunshine are better for us than cowering inside closed spaces?

PS-wearing all of your germs strapped to the front of your head is also a great way to spread them around.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290493151631695877
I just don’t get it video’s of violence can stay on Twitter of Fakebook but when it comes to life saving truth it’s deleted.@realDonaldTrump I thank God for you every day.. God Bless you. #Hydroxychloroquine #GodWins #GiveUsBackOurFreedom,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287998592108711937
"If there is more cases but there is declining deaths then isn't that herd immunity achieved?!...

#manchesterlockdown #lockdownextension #lockdown",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289341114202198016
"@MarkYoungTruth @chuckwoolery It's amazing how @realDonaldTrump says he didn't rape anyone but won't give his DNA to exonerate himself.

It's amazing how Trump said he would release his tax returns but hasn't. Even more amazing are the @GOP #cowards letting him get away with it.
",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282656051830169601
"@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290811522466361344
"@DrJenGunter Thank you, Dr. Gunter. Also @SuzanneEvans1 haircuts are neither inevitable nor inevitably long. Haircuts are a choice. ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282683359588749313
"@bbclaurak Why wait? Did you ask him that?

",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282681863774113797
@BeckmanDx SCAMDEMIC.,face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1290254327768965126
"@doublebtx @Jared_Carrabis Jesus it's worse than the fucking flu. People need to get that through their goddamn heads.
and you don't 'survive' or 'recover' from it. There's long term lung, heart, brain, muscle etc. issues. We barely know what this virus is capable of. #ShutItDown",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289627173238661120
"Lost the CTO of our company to #COVID19. He was only 49. No underlying medical conditions. He was in prime physical shape. Ran ultramarathons and Spartans and Ironmans.

It's not the damn flu. ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282666448339574784
"I'm not scared of getting coronavirus, 
Coronavirus is scared of getting me #HCQW0RKS",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289683263317934081
@X22Report This is powerful testimony. People need to stop living in fear. #ThereIsACure #Covid19,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287863712225701888
@lbox327 The Truman Show is going global. #trumanshow #endthelockdownuk,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288903206706323457
"The left scares blacks with #racism, women with #sexism and rape, some people with #ClimateChange or #MassShootings, but FINALLY with a virus threat they found something that works to scare NEARLY EVERYBODY. #covid19 #WuhanFlu #ChineseVirus",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289423211201880064
@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19,face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287969253468114945
"@ThomasaMArnold1 Covid-19 is extremely contagious and is projected to cause 300,000 deaths in the U.S. by the end of the year.  So, yes... I am up in arms about that.  Furthermore, Covid-19 is expected to cause even more chronic illness, including chronic heart disease.",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290124593986850821
"@JuddApatow The numbers are staggering.     

",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282604763821953024
@Slate If there was ever a time to take a gap year—even just to help parents or grandparents in whatever way you can—it’s this year. Become an autodidact. #students,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282688581652250630
English people don’t know what is wearing a mask,face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282665031138717702
@itswilliamstone @twarundel Good for him. It's rare to find anyone in Hollywood who can think for themselves.,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287665704515371008
@retirewcashflow You can't make this crap up!  These people are #insane,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1294006019954102272
@catturd2 @gatewaypundit I always said she wasn’t for the people. #hydroxychloriquineworks #Hydroxychloroquine #NoVaccine,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290335813834768384
"#Florida 07-13-2020
New Cases:  12624
New Deaths:  35
0-4:  189
5-14:  448
15-24:  1758
25-34:  2454
35-44:  2200
45-54:  2037
55-64:  1693
65-74:  890
75-84:  462
85+:  270
Estimated 509 hospitalizations and 179 deaths from today's reported #covid19 cases. ",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282686644424974341
"Big thanks to @Artsykittty for doing my first couple emotes!:heart::heart_eyes: if you ever need emotes, banners, ect. done make sure to give her a look. She does amazing work and is such a sweetheart :sob::heart:.

#twitchaffiliate #kawaii #anime #StayAtHome",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290733452078309386
I thought the we were talking about the people with regards to the coronavirus nonsene #TheDeceived,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290419129908899841
"@jmulich @Standwi78914908 The strongest motive for this is HongKongers’ distrust in China. 
#WuhanVirus #CCPVirus",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290274857175920640
I truly feel for all the parents who are grappling with whether or not to give their school-aged children up for the greater good and literally risking their lives by....sending them to school this fall. For the record if I had school aged kids I would not be doing it,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282662933550505987
@JonLemire @AP I’m so thankful my parents didn’t file a lawsuit over drinking the polio vaccine. #COVID19,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1290807844678381569
@darrenrovell @jdit_21 What's with all of the Covid-19 Super Spreader parties and events?  #COVIDIOTS,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290123167231389696
@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290770139168808962
"I don’t understand why everyone is mad about #FireFauci :thinking_face: here’s the deal either he’s a liar or a fraud, probably both. He’s a sneaky snake. We need to be more protective of our bodies! The government doesn’t take care of us... Wake up :eyes:  #WWGIWGA ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282524728650076160
Good Morning! It’s Monday! New week and new opportunities!,face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1282644352800628739
"Washington State has a population est. to be 7,800,000

Governor Inslee has ordered masks to be worn for all businesses

TOTAL #COVID19 deaths for the state are 1,410

RATIO:

68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld 

...with 12 no-shows

",face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282193391477022721
Don't,face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282569711759298560
@cjtackett Sure it’ll spike in about 2 weeks.,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282703518441385986
"@SkyNews @ramsaysky ""even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent""

",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282563331249901568
"@BrickByBrick505 @BravesEmily I got one, Getting actual covid has been the worst experience ever and painful. Good that you went to get tested, it's the responsible thing to do ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282688356003045376
"@CJ_isnowblue Keep him home. No in person school until there's a vaccine. Schools won't let kids attend without vaccinations. Why is this any different? Covid19 can be a lifelong Illness awa deadly Unless you want to risk your families health and lives, keep your children home.",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289671599939973122
@SteveSchmidtSES @AmericanAir your not keeping the public safe.  Shame on you,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282714037705474051
@govkristinoem It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289983639191658501
@realDonaldTrump yes you are murderously sad #TrumpLiesAmericansDie,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290325520744419329
Dr Fawcet is modeling &amp; attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more?  Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths!  #sheepnomore,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1288622313953533954
