Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@JWarbington Unbelievable sad... they do not care about their staf! Where is the trust? #dumbbehavior,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290543777829052416
:notes::arrow_forward:One on one remix @ZoRoSwaGBaG @VectorThaViper @MI_Abaga  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281928184519446528
"The establishment failed to secure a business or mayor’s permit and violated general community quarantine protocols.

According to Mayor Abby, the BPLO conducts routine inspections on business establishments to ensure compliance amid the pandemic.",stay_at_home_orders,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1280681524359311362
:notes::arrow_forward:So far so good @phynofino  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1290649711700058113
":play_button_selector::radio: everyday  @twistarboi @DjHotega
 @deejayfoxyone 
 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282134493957173248
:notes::arrow_forward:Toosie slide @Drake  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287005130227843074
:notes::arrow_forward:Pick up @adekunleGOLD   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280883551135817729
:notes::arrow_forward:Toosie slide @Drake   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283056867246211078
:thumbsup: I stand with Dan:thumbsup:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282182456636915713
:notes::arrow_forward:Flavor #coco  @official_lyta  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288140946950041600
:notes::arrow_forward:Owanbe @SympLySimi    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277643640408506368
President Donald Trump:flag_for_United_States: #Trump2020 #MAGA,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289322953759326208
:notes::arrow_forward:Two remix @ZoRoSwaGBaG @IamMayorKun  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285540234911010817
:notes::arrow_forward:Super woman @TeniEntertainer On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288504165153624065
"@__tmurray   I’m with you!
Best wishes to you and yours",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1286898684643475456
:notes::arrow_forward:Alien @heisrema  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282697038333870082
:notes::arrow_forward:16 shots @stefflondon   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277991604268269570
God keep us and protect us from this corona virus.its put everything on hold.protect me whose living with hiv for 17yrs.please give us a solution.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1288368217510096896
@FoxNews so tired of Fox citing COVID numbers.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283030158962761729
:notes::arrow_forward:Money @xtdadon cc @djchascolee   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289545618311057408
"@NYGovCuomo Dr Fauci, Dr Redfields and the others have discredited themselves former governor Cuomo. Relying on anyone who parrots the China directed WHO is a mistake. Fauci wants to rule (dictate) and you want someone else to blame, Cuomo.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283538482686640128
:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283061472873058305
"@marcwebber @LloydCymru I think you need to get rid of the massive chip on your shoulder,it is what the welsh government say ,stay local - nobody from elsewhere ,put up with it for everyones good health ",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277466352182272005
:notes::arrow_forward:Get up @solidstarisoko   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289565589996888066
"Spread positivity. 12,750 people recovered from covid-19 in Andhra Pradesh today. Let’s fill the people with courage. #ysjagancares",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289589961943945217
:notes::arrow_forward:New thang @FrencHMonTanA @RealRemyMa    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281928994754002946
"Populism in politics means pushing policies that are popular with ""the people"",not the elites and the experts.
#outbreak #pandemicovid19 #healthcare #MPcm",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286925477010014209
:notes::arrow_forward:No love @GuiltyBeatz @joeboyofficial   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283437487516463106
"joined twitter to escape the mainstream hysterics, find a common voice, make sense of the madness ... are we done or are we just beginning @BorisJohnson @MattHancock you betrayed us @SirGrahamBrady take back your party, restore our future #KBF #COVID19",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289680966663847936
:notes::arrow_forward:Hold on @Tclassic_MNE    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285242640288579584
"@NYGovCuomo They’re your favorite, peaceful protesters :heart_eyes::sunglasses: :tropical_drink: :flag_for_United_States::flag_for_United_States::smiling_face_with_3_hearts::smiling_face_with_3_hearts:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287904901088018434
@EpochTimes @larry_kudlow This is outrageous.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287547581959208965
@AlStewartOBE @CMO_England I wish he were near the edge of a very high cliff. Absolute and utterly uncalled for bullshit.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289164834508922880
@HamillHimself The school folks think they’re sending their kids back to no longer exists.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285059866265030657
"I think it is time to address the elephant in the room. 
Is this Virus only infecting certain Ethnic groups? According to research the answer is yes. This is a fair question to ask as we enter the second half of 2020 #lockdown due to #coronavirus",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1277141001505665024
@JulieReichwein1 @TrumpTower20 @realDonaldTrump There is a virus but the left have turned it into a circus.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283086844452896768
"#BMC: Citizens are requested to follow all necessary precautions, stay away from the shore and not venture into waterlogged areas. A 3.28-meter high tide is expected at 7:02 pm

MET:Very heavy rainfall is expected in Mumbai today and other parts of Maharashtra.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283270843435343873
"The 6,666 innocent lives taken since abortion became legal, or the increase in suicide deaths from effects of lockdown gets no discussion. 

Either life matters or it doesn't. 

It's clear that this shower of WHO bootlickers don't give a damn about us.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290753720448421892
:notes::arrow_forward:So fine @crayonthis   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281955794611843073
:notes::arrow_forward:By any means @wale @MeekMill @rickross On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287002037318815745
:notes::arrow_forward:Problem #kaptain   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287017926407655424
"“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All
#TuesdayMorning 
#IndiaFightsCorona",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287904018845458432
:notes::arrow_forward:Financial woman @phynofino @PeterPsquare  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280527454206078976
@charliekirk11 Agreed!,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1286134509407264768
@UncleRobTrump Then Uncle,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288552210561814529
@robbystarbuck @realDonaldTrump @SenatorBoxer @dccc There is a cure and it can be prevented :rage:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287959887566090240
I am so sad I didn’t get to go see Winnie the Pooh at Epcot with his cute little butterfly net. :pleading_face:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283563426942459905
"You :backhand_index_pointing_right_medium-light_skin_tone:----------5KM ----------:backhand_index_pointing_left_medium-light_skin_tone: Me.

Stay at home. 

#StayHome #IStandWithDan",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289886013750300672
@MZukoff @catherinesdad86 @equalandallied1 @JR62211405 @ScottGottliebMD I’m sorry you seem to think the sky is falling.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284355368521531394
@Lady_Di_66 We should be,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290075899879071746
:notes::arrow_forward:Legalize @SugarboyGWW   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281951197860167681
:notes::arrow_forward:Billionaire @TeniEntertainer  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288511854575259655
:notes::arrow_forward:Doings @ChinkoTiger @Zlatan_Ibile   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290665765939576834
@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278408324690690048
:notes::arrow_forward:Party @MasterKGsa @makhadzi  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278005767367507968
"There is soooo much I just pray everyone will pray and help each other as much as possible, we don't know what's next forreal!!!!",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290761396863606785
"@OskidoIBelieve is on FIRE :fire::fire::fire: 
G.O.A.T :goat::goat::goat: #LockdownHouseParty",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1281658348505649153
:notes::arrow_forward:Cha cha remix @iammrsongz @Zlatan_Ibile On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285575366845890562
"#Breaking: With each passing day the Coronavirus death rate in the United States is dropping. This suggest Coronavirus is changing into a less lethal virus as time goes by. Spike in cases hasn't increased the death rate, it has lowered it.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285562283918319617
"Missing the days when the only masks we wore were our happy faces!!

",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1277141164676636672
"@ChuckCallesto Facemask conundrum! :scream: Which one? #MAGA, #BackTheBlue, or :flag_for_United_States:?",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287628257018277888
Our Friday night consists of a Las Vegas themed puzzle and forensic files :smiling_face_with_3_hearts:,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289389022293274625
:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280860780129398784
:notes::arrow_forward:Xcellent @walshyfire @Iceprincezamani @MasickaMusic  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280828355366002688
"“Safe na ba kumain sa labas?”
.
The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO. 
.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282145164056616960
"@abcperth @GeoffHutchison I cannot believe you are giving people like this air time. FFS, is she aware there is a global pandemic and the US is one of the worst affected? Do better, this is pathetic",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280791691029385216
:notes::arrow_forward:Money remix @Officialsoft_ @wizkidayo On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280863375497596928
The #GreenList is just daft.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285900422503440384
@njdotcom Teachers are going to protest themselves into obsolescence.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289176553390137344
:notes::arrow_forward:Lucid dreams @JuiceWorlddd On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288492790268166144
"@Reuters Excellent, shouldn't have re-started in the first place",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287352976416202752
"@Debra4KAG time to expose gavin newsom....for what he is, a militant anti-American

#fraud #NoMasks #EndTheNightmare",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283659894575362049
"Follow me and i'll follow back ASAP....
#NewProfilePic #Esther #Buhari #fearwomen #thursdaymorning  ",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278627344694022147
"What you think, you become.
What you feel, you attract. 
What you imagine, you create.
#thinkpositivie
#feelgood",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283628429716393984
:notes::arrow_forward:Try me @temsbaby  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283364074252914688
@JackLinFLL I strongly feel they are fucking around with our lives for their greed. And a very strong fuck you goes to those who are playing with our lives . NO MAS.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285017317018148864
Happening is what we see...But wt gonna happen can't even Imagine:pensive:...,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289235229694033920
:notes::arrow_forward:Area to the world @erigganewmoney @victor_adere On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285241332445872129
:notes::arrow_forward:Power @elliegoulding   On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283365282933886977
@boy_bicycle Totally agree... I think it is disgusting that they arrested him,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281384334985920514
@dougducey: new executive order to limit indoor dining to less than 50% occupancy. It is safer to “eat outside” #covid19,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1281353976609271808
"ALL DAWGS 
ALL DAY!!!
#GODAWGS 
#NCAAFootball 
#SEC",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285401300595871744
:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287018655046410240
Victorian man fined $1652 for travelling 30km to get butter chicken  #CovidVic #lockdown,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284641083117330435
:notes::arrow_forward:Energized @Yung6ix   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287016899583385606
@GovernmentZA Fuckoff you bunch of communists. This isnt North Korea.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285908922495164416
:notes::arrow_forward:Find a bae @iamkissdaniel On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288500520462815234
@Winners786 @yeahokisee @Alene_S @BuckeyeCanuck @SquirrelNut5 @baby_phyllis @KrystalWaterfor @MattWtexas @DSwingline @WendyBias @ninjadad06 @ZzzzWeaver @ARStooge @bratz5321 Thank you!,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1283293506119757824
:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285935791684845568
"@DrRPNishank #cancelcompartmentexam2020 
Sir Please cancel compartment exam class 12  over all subject  67% but math me 3 number kam hai
 @DrRPNishank 
@narendramodi 
@HRDMinistry",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285436312112095232
:notes::arrow_forward:Jam @wizkidayo @ChronixxMusic On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285959109456670721
:notes::arrow_forward:Call @joeboyofficial On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283066774456598528
@ontarioisproud Yes!!!! Like months ago.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290751468492992515
"It doesnt matter who you are,When God says its your time to be blessed,Indeed it is.,
#CoronavirusPandemic",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283250984072949760
:notes::arrow_forward:Mj @Badboytimz  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289575616518397952
#OldhamHour #COVID19 Oldham on the news @BBCWorld,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288360350803464193
:notes::arrow_forward:Basketball lover @tiran_music    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289570713729413121
:notes::arrow_forward:No limit @G_Eazy @asvpxrocky @iamcardib   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289546291001794565
@GovMikeDeWine Keep your health advice to yourself. You’re not a doctor,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280991164963926016
"Are you shopping less in stores (&amp; more online) because of the corona virus?
#coronavirus 
#shoponline",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283308332946616322
"@ArtValley818 Because it works fast, it's cheap, and nearly 100% effective.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287986705627136000
"@GMB I’ll go further, explore the beauty of your local area. The parks, the walks, the museums, the art galleries within, say, an hour’s drive",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1288015617384230914
