Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
#SaveOurSchools How can we become a global leader if we are forced to stop  learning abruptly? Let Schools function.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287361955909505024
"@nowondernotruth @RobManess @CassandraRules Republican, Trump Train Teacher here wanting to get back to work! Haven't been paid since schools closed in March. More teachers are def liberals but I'd say it's 70%/30%.
#RightTeachers",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284196124887113728
"Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287354654964068352
"We aren't against teachers we are just against this system. Just think, education that is a base of the future of an individual is fully dependant on apps.
Ans for that schools are taking fees and  teachers aren't paid if they are unable to teach online.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287414597536817152
@JoeySaladsReal And Children have a refuge from Child abusers! #schools,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1286494846954418177
They re - opening the schools because they losing money ... not because it’s safe outside .,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283328951872638978
. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0.0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286647142392659969
@NPDay This is new India a man had to sell cow to buy smartphone for online studies. Schools and colleges not understanding parents pain. online studies is not easy accessable to all :cry::cry:#cancelexam #parents #ugc_cancel_exam #AatmanirbharBharat,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286178185147604992
"Schools have to open back up. I understand parents who are concerned, but please, understand the children for whom it’s the only place where they can get a warm meal, for whom it’s a place that keeps them off the streets. Schools offer more than books and tests.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283757551121846273
"If @GavinNewsom closes down schools today, the @DNC can NEVER again claim to be the ""party of science.""",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284152233332887552
"@realDonaldTrump My 2 teenage sisters, my nephews and many more did not learn one thing since the schools closed here in California. The only 2 children I knew that their teachers actually taught them something was two 7 year olds; one in California and the other in Colombia.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1281579633272451073
"@votejessi2020 Lot of that going around... not necessarily the virus, mind you... but there sure seems to be lots of false positive tests, that's for sure. #FalsePositives #Covid19Testing #OpenUpUSA #CCPVirus #MakeChinaPay 
#OpenTheEconomy",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284501659733950465
"1/4 #FridayVibes
@NYCMayor
@NYGovCuomo
@DOEChancellor &amp; all  Mayors/Governors/ SchoolChancellor's 
think #COVID19 is biggest concern w #schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284164666231590915
"Incidentally, only service that has faced bans all though the pandemic, is the education sector! 
Looks like blinding the nation is the next best strategy to avoid any resistance!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287351777524740096
@GOP @realDonaldTrump Little Doug Ducey will not open the Schools but teachers will continue to be paid while kids are taught at home by Moms and Dads on a Computer. This makes no sense. ! Charter Schools have plans in place for re opening why cant public schools?,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284927519565721605
"Should schools reopen this fall? Policymakers should consider the following data:

:arrow_right: Kids are not at serious risk from COVID-19
:arrow_right: Kids are not super-spreaders
:arrow_right: Virtual learning has significant drawbacks
:arrow_right: School closures exacerbate educational disparities

#IWed",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1276229723941634051
"If daycares and preschools are open and thriving, WHY can’t K-12 schools fully open?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281257448884617217
@CMOGuj @HRDMinistry  We teachers thought we are working hard learning technology so that we can go long teaching. Please let schools be on. @vijayrupanibjp,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287355449453371392
"@realDonaldTrump get rid of Bill Gates buddy Fauci &amp; higher 
Dr. Scott Adams where he actually knows the data &amp; facts of the #ChinaVirus 
Bill Gates loves Epstein Island Fauci is his buddy in crime. I do not want pedo's telling me how to care for myself or my kids!!",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283456135756947457
"Dear Teachers, I guarantee there are worse germs in our classrooms than #COVID19 and yet we still signed up for this job.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282765400816513024
@TimRunsHisMouth Parents in LA need to enroll their kids in charter &amp; private schools now and tell the LATU to stuff it! #LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286140506481729536
If you’ve ever lived in a college dorm you’d know that COVID-19 is no match for the bugs that live in every college kids’ sink #washyourdishes,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237513323307880449
"If the US is so Pro-Life and cares about innocent babies, then why the fuck are trump and DeVos so hellbent on sending our kids to their doom at COVID filled schools?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283845446088003584
@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283215509216006144
If market places are still ruining where transactions are made and advise to keep social distancing. While not open schools where acquisitions are gain and also advise to be observing social distancing? Still educators are receiving salary. We say no to stay at home,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284315345717800965
"@PabloDeGrate @TB_Times Can you recruit nations in a class action law suit? If so the teachers should speak to the teachers in Austria, Australia, Canada, Denmark, Finland, France, Germany, Japan, Israel, The Netherlands, Sweden, Switzerland, South Korea... all which have opened schools.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1285361809764093954
"@ParrishBrenton Vulnerable stay home, but you don’t make all students suffer for a few.   Under your analogy, then, the 90k who died in 2017 weren’t worth shutting the schools down?  We all know that students are still socializing, protesting and not staying in their homes 24/7.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1284540255576653830
"USA are leading the chart for confirmed covid19 cases, active cases and death yet they're opening their schools. Please @NGRPresident @NGRSenate @HouseNGR @NigEducation open our schools",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281910072822640640
"#schoolreopenindia
#schoolreopenindia
#schoolreopenindia
#schoolreopenindia
#schoolreopenindia
#schoolreopenindia
#schoolreopenindia
#schoolreopenindia
#schoolreopenindia
Schools are safer than malls, gyms and Cinema halls
@Francis_Joseph",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287677447337439232
@chiproytx @SenateGOP Just open the schools. There problem solved. @SenTedCruz @chiproytx,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285674319713099776
Democrats and the teachers' unions don't care about poor children.  What about all the disadvantaged children who need HS sports to pay their way? Kind of hard for them to succeed in sports when the schools are closed.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284656689912979463
"@winknews (1/2) We're Healthcare Workers, Peds to Geriatric; work #Florida; Family :heavy_minus_sign: #COVID19 ; don't know 1 Pt.; Co-Worker; Friend/Family who've Tested :heavy_plus_sign: Simple Precautions on any given day prevents spread of Infections :mask::sneezing_face::wastebasket::open_hands::face_with_thermometer:#healthcareworkers  #OpenAmericaNOW",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1284523799510122497
Defund Teachers if you don't reopen schools.  #ReOpenSchools,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282692344270200832
"@business Oh I am so excited that our government just purchased the most dangerous/untested vaccines ever made for an epidemic that has been extremely exaggerated while  ignoring the autism epidemic caused by the vaccines they forced on our children. Get your shot of sickness,",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285940442849316865
"Talking to a Chinese friend who never panics about anything but told me the #coronavirus #coronavirusuk isn't being taken seriously. ""for a developed country WTF are they doing"" no screening at airports, public events continue WTF WTF WTF""",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237525008907264000
"Rs. 5000 - cook's salary
Rs. 12000 - drivers salary
Rs. 4000 - kamwali bai
Rs. 10000 - grocery shop wala
Etc...FIRED! 
@CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287362463944421377
"@kaitlancollins .@PressSec yesterday ...

“The President has said unmistakably that he wants schools to open ... and when he says ‘open’ he means open and full, kids being able to attend each and every day at their school. The science should not stand in the way of this.”",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284122640362475520
The Government is using disadvantaged learners and poor communities as a buffer to lessen the impact of Covid-19 on middle and upper class communities. Their plan is to break poor communities so they can kick them off the land that they live on.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283353182077358080
"If schools shouldn't charge fees ,then no tax ,no electricity bills for all, no food bills, no grocery bills, let the whole capital society disintegrate",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287308093550784514
"@GeoffRBennett @DafnaLinzer @SenToomey @RepSmucker @SenBobCasey @SenatorAument @GovernorTomWolf @JohnFetterman Help protect us! We need more testing, more quarantines and more leadership! SOS #coronavirus #CoronaVirusUpdate #CDC",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237573570202460160
Teachers put in a lot of effort to conduct online. Schools face cutbacks to fund a pay for teachers. #SaveOurSchools,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287345694810861569
We will save our schools for educating the future of  our kids.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1286988868571471872
Why only private teachers are always targets by the people who are not sending their children to a good school and always opposing the functions of good schools. Government teachers are receiving their full salary in account in every month with doing nothing.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287332279308546048
If the US would’ve had a nationwide lockdown to begin with by now we would’ve gone back to our lives and we wouldn’t have to be worrying about whether kids should go back to school or not.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282714703630946306
Will restricting public gatherings not help ensure that vulnerable people can get access to health care and...NOT DIE?! #coronavirus #covid19 #hse,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237628474422185984
@heckyessica Absolutely no idea.  #OpenAmerica,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284254227447963648
"School-shooter / code red drills will also look different, but admin is still looking at how we'll enforce those. ",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282692264372961282
"coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237516388387954691
"Covid-19 is one of the underrated yet powerful plague of our time Apart from poverty.

And they both share a lot in common",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283401978442387456
"@kurteichenwald @donwinslow @realDonaldTrump @SenRickScott @marcorubio @GOP pass Care Act, fund schools and individuals. STOP playing your greedy political games with people's lives!!!!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284454684128956416
"@SnehalSolanki09 @PMOIndia @imBhupendrasinh @vijayrupanibjp @CMOGuj Govt has not answer to Pay Salaries to teachers and schools have collected fees for years and also can collect fees once school opens. Aren't parents not Human?
Parents are facing stress, business losses, job loss etc. Why can't school support Parents for a Year!!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287317307727872000
"@Francis_Joseph @imBhupendrasinh @vijayrupanibjp #SaveOurSchools
Campaign started by schools .. when we ask for audit report they don't want to share.. with surplus in crores they want to profit even during this pandemic.. 
No school shall be allowed to charge fees without audit @imBhupendrasinh @vijayrupanibjp",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287348158540873730
The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287348819336650752
Not any relief package has been announced for the private schools in Pakistan which are shaping the very future of this country.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1284807298938998785
"The British government has FINALLY taken decisive action to combat the spread of coronavirus

Boris Johnson is now advising we should wash our hands . . . For 30 seconds!

The delay phase has begun. Shit just got real!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237516951188013057
Even religious institutions and hospitals don't work for free... How can you expect from schools then???? Don't teachers have their families and expenses just like you have???,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287318296258162688
"We are all one voice supporting what we believe will enable #gujarat to do what’s right for its every resident - be it schools, parents, teachers and the children @CMOGuj @vijayrupanibjp",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287329426263273472
"And the COO of the board said “The science isn’t clear on masks.”  I came in hot with — Are you kidding me?!? Masks work, science proves it and other countries are better off then the US because of masks.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283940596214718465
Is Angie still testing waters ??? It will end in tears :sob:,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283317977434259456
"@business Dear #QAnon !
First amend the #racist laws !
Try 2 skip selfishness in dealing with the #coronavirus pandemic !

The Zionists of th Congress have killed thousands of #Americans because #Trump found it shameful to change his mind about the necessity of wearing a mask!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285768492327809027
"Do you know why there are no new schools coming up in Gujarat? Guess what FRC, RTE and host of draconian regulations.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287373596545884161
"Let alone competing with the world #Gujarat students won't have a leg to stand on even amongst their own. While Delhi &amp; our neighbours are ensuring all the support is provided to the schools, here are we. Being deprived of it. Last I checked we were a democracy.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287330199202181120
But y’all having a meeting via zoom.,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1282707247047610368
"schools posting signs saying “wash your hands” to prevent coronavirus. if someone doesn’t wash their hands, that’s an issue in itself. there are other ways coronavirus spreads...",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237485140957372421
@WHO @DrTedros @KentSchools415 World Health Organization formally declares #coronavirus a pandemic. #WHO #COVID19,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1237783326942879744
"@bethanyshondark Bethany, you do know between 50,00 and 100,000 people die in the US from the flu every year
WITH VACCINES, right?
#OpenAmericaNow",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283137323316600832
@CyrilRamaphosa Unfortunately we left the kids outside whilst running away from the storm,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282691509544984580
Save our schools to save future of our country.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287315580710576129
"Any parent who puts a mask over their child's face is guilty of child abuse. 

#ChildAbuse",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283813646183743488
@rhonda_harbison @WontSurvive4mor @EricTrump Illegal for being over the allowed donation limit. #TrumpLiesAmericansDie.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284329217514188800
"It's all about the elbows now when it comes to #Coronavirus Whether that be door handles, light switches, taps... Always useful :joy:

#coronapocolypse #coronaUK",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1239208799321362432
"Questions of the Day: Do you think kids should return to school in the fall with our current state in the pandemic?

How many of your are actual parents planning for your kids to return to school?

Let me know your thoughts!!!

#Schools #SchoolsReopening",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285970041675091968
#OurStudents are everything for us. Self financed schools are not asking for anything more than enough #helpourstudents #PMOIndia @Tges_Official,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287308307430952960
"@JayInslee You say you are about data and science, but fail to provide any - #voteinsleeout #NoMasks #openwa #OPENAMERICANOW",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281361715377012737
"Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be ""absolutely, perfectly low"".. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283835577008295943
Schools and teachers overnight transformed themselves. It was schools and teachers who engaged children and lifted their spirits by involving them in meaningful activities.,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287332865558994944
"@kdbk42 @donwinslow Brain and organ damage,too.  It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten #COVID19.",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283849946500931591
"@DeAnna4Congress @cathibrgnr58 Too bad these Governor’s didn’t worry more about the rioters ,the vandalism going on &amp; Stop releasing felons.They can take their mask and shove them! #NoMasks",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287514808955404288
"What the US is doing right now is akin to a cancer patient that tells the doctors he/she will wait for the disease to progress before taking action. Time to wake up.

#coronavirus #COVID19",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1236809413895356426
#HerdImmunity is the only way. #NoMasks,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1281345709749555201
Want kids in school? Mandate face coverings AND social distance like other more developed nations led by non-morons.  Worst nation in the world.  #TrumpVirus,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283861292906930177
If teacher hardwork will not be evaluated than it is not fair ..The schools those you are doing hardwork at this pendemic situation must be supported by the parents and all the govt decision,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287336010951532544
@joshi_speaks @anubha1812 It is not the arrogance of the schools ans hospitals. I totally agree that it is incompetency of state and our govt. society instead of fighting with private sector must go and fight with government and ask them to provide best of public education and health.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287347234925768706
"Can we stop our Nation from development when we know that Private Schools are grooming 50% of our students in India @CSF_India

Why is the Nation quiet on #Gujarat stopping Private Unaided schools from charging fees",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287357993445597185
We live in a world where digitalisation is the new normal. Lets adapt and learn. #SaveOurSchools. Let schools function #RightToTeach @vijayrupanibjp @imBhupendrasinh,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287329911204544512
"Gujarat government, take back your order on no fees for private schools!!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287335949697867777
@anubha1812 @HappyNGIS Everyone has to follow the law. As an Indian I’m also concerned that only good education will allow our children to reach their true potential. Don’t strangle schools by exercising Government control over fees. Don’t strangle our future,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287721086210183168
There isn’t a teenager who doesn’t love coronavirus right now,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1237542998474293248
