Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@SaraCarterDC Bill &amp; Linda Gates Foundation FOUNDED &amp; FUNDED the organization that produced the ""#ChrisMurray"" #COVID19 model that #DrFauci uses to justify ""pandemic"" level threat. @seanhannity @TuckerCarlson @GOPChairwoman @TedNugent @TomFitton @IngrahamAngle @DonaldJTrumpJr @StevePieczenik",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1245074453165494278
"Not sure who knows more about #COVID19, my sister or #DrFauci.  My money is on Stephanie.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281390184530141184
@WeAreSinclair Fauci needs to be exposed. He didnt get 1 thing right. Fauci caused the virus and the world needs to know. Do the right thing and play the show.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287191020707487744
"@POTUS please come save ohio! we have a terrible governor @MikeDeWine &amp; my city has a terrible mayor @YtownTitoBrown who do nothing but make threats, control the residents with fear, &amp; cripple the economy!!! #plandemic",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284295212026802176
@CNNPolitics BS! Everyone Everywhere doesn't trust #LyingFauci at all! You see it all over social media too. The #FakeNewsMedia is just lying to sway views as always.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284481976788033537
What about the transmission of the #coronavirus by #OralSex or #Intercourse. Why hasn't #DrFauci said anything about that? If it's true then someone should test @BillClinton to see if he is spreading it.,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278044027892502535
@joesala @thehill @LisaKudrow He was working for bigger criminals... yes... he is a fraud.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283261752335937536
"@SusanStJames3 He should be fired immediately and arrested for hiding his involvement with HIV coverup in the '80s, the HCQ coverup of his findings of efficacy in '15 &amp; his involvement with Gilead for Remdrsivir and Gates with his vaccine. All of which he got Rich from. #FraudFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289663543407599618
@ericbolling @SidneyPowell1 Dr Fauci should be sued for malpractice - he knowing lied about hydroxychloroquine - a safe and effective medication that is a proven therapy to save the lives of Covid patients when prescribed by doctors.   #FauciTheFraud #FauciFraud,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281961092357296128
"@Ek7_PRN No! He has politicized HIV/AIDS for decades in order to drag it out and make money, and now he’s doing the same with Covid-19! He promotes drugs he has a financial stake in the company of origin like Gilead. He is a Gates/Clinton puppet!",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282838529161285632
@DrRobDavidson @dbongino And yet another Dr on the list of physicians who would never be allowed to care for me or one of my family members. Shockingly dumb. #NoMasks,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1293997035012595713
@foxandfriends why are you still calling Covid a pandemic?  CDC downgraded weeks ago. @realDonaldTrump,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289548720116097026
@ChloeSalsameda @OANN Wha wha wha.  Too busy with his photo shoot.  Tiny man with tiny voice and tiny hands.  #FireFauci,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285693655228059651
"@JamesPidd @Dvscott81Scott More doctors need to get out there and spread this message about Fauci. My mother ONLY watches CNN and just the other day told that she likes Fauci and trusts him. That is devastating and terrifying to me. 
#Fraudci 
#FireFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289544961428320259
"#DrBell has been a major disappointment.  She compromised with #McMaster just like #DrFauci did with #IMPOTUS and here we are in #SC.  

South Carolina is the 23rd largest state and we are in the top ten with #COVID19 crisis.  smdh",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281674278585466881
"We annihilated our constitution and put 17M people out of work because #DrFauci and team projected 200K deaths

In 2018
#Flu 61K
Drug Overdoses 67K
Suicide 50K
Alcohol Abuse 88K
Diabetes 83K
Cancer 600K
Dog Attacks 37K
Constipation 2K
Coronavirus 0",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1249885441609936896
"@drdavidsamadi Dr Fraud Fauci should never be listened to.
@realDonaldTrump it is eay pst time to",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277206163478757376
"@Phreadys No I don’t trust him what’s so ever 
he is continuing his lying to cover up the BIG LIE !!!! 
#ChinaLiedAndPeopleDied 
#corruption 
#FauciTheFraud",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289679760642064385
@ABC @CBSNews @NBCNews @SpeakerPelosi @SenSchumer  shud check what an epidemiologist is &amp; how many were involved in managing #covid19 spread in US!  Hint #DrFauci is NOT one!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1255690842184069121
@reaIDonalTrump_ Do it now,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1281165468758183937
"Can't believe that Bitch from @CBS 
Saying how come #Trump waiting to issue social distancing guidelines 
Nancy Pelosi was saying come to Chinatown and other Governor's including Dr #DrFauci underestimated #coronavirus 
Please 
MSM is Full of Hatred for Trump
#PressBriefing #MAGA",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1252019457167372289
"""The health disparities were there before the #coronavirus pandemic. The #AfricanAmerican community already had a high disproportionate rate of pre-existing health concerns."" -#DrFauci 

#ChinaVirus #Covid19usa #DemocraticCities",fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1248028024207020032
@michaeljburry Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from unemployment/lockdown on the economy? #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1247727069485617152
"@realDonaldTrump @TTuberville Shelby ShamrockWater:
I am a proud public school principal. I believe in science. I have professional &amp; social duty to insure safe classrooms/transport for my students &amp; 
their families. I do not accept willful ignorance of Trump Admin on reopening schools.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282863155190759424
@aginnt @freddiesayers Meanwhile Fauci pushes for more lockdowns.,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284962605140865024
@Oregonscene95 @WalshFreedom Fact,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282551382306938880
"@thomaskaine5 Nope, staying home
Also currently having thunder snow, so... 
#Covid_19
#SocialDistancing
#QuarantineLife
#StayAtHomeAndStaySafe
#WhereAreTheTests
#moretesting
#FlattenTheCurve",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1249345392027807747
@MarkDice Next thing you know they’ll say it’s because protesters wear masks.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276386297230180353
"@GreggJarrett @realDonaldTrump Why don't you do some actual work?

It's been two months since you met with #DrFauci 

You're insane and have to be removed from office NOW!

 #COVID19 168 000 DEAD

#TrumpGenocide 
#TrumpGolfsYouDie 
#TrumpOwnsEveryDeath 

#Quisling @realDonaldTrump
#ComplicitGOP #PutinsGOP",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282023404141453315
"@PressSec Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the pandemic. If Bunker Boy hadn't ignored SCIENCE,  we wouldn't have 139,000 dead Americans &amp; 30 million unemployed.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283863103994765312
"@NTrumpanzee #Covidiots. All of them! if anyone e deserves Gitmo, its trump, his family and his corrupt buddies.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288893706486063104
".@maggieNYT @nytimes Once again, Margaret Haberman is on Donald Trump's public relations team. The madman used a long audio clip of Haberman praising Trump for being a magnificent leader. Maggie Haberman is not a journalist. #TrumpMeltdown #COVID19 #coronavirus",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1249864651258638343
"So far, I've gone into Walmart, Home Depot, Winco foods and Fred Meyer without a mask. They have not refused service and nobody's got in my face about it. Every time I go in, I see more and more people not wearing the face diapers. 
#NoMask #Plandemic",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289839955368243200
@GeraldL_Ibe @Alyssafarah @realDonaldTrump Navarro reflects my opinion.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283421197099773953
@aeb212 @realDonaldTrump No. But he IS an expert on the deep state and their agenda.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289670739147317249
"Covid coping tip:  Instead of thinking about Dr Stella Emanuelle and astral sex why not go with an oldie and listen to Van Morrison Astral Weeks?  It will make your (self) approval ratings higher 
#COVID19",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288499145146236928
@WhiteHouse @POTUS @realDonaldTrump When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT!  #TrumpVirus #LiarInChief,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289587525275643904
"Women have basically evolved to be our personal QA department
.
.
.
#COVID19 #DrFauci #Darwin #joerogan",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1260370519687401486
@drdavidsamadi How about let’s FUCKING QUIT the LIES about STUPID MASKS and SOCIAL DISTANCING instead?  And fire that weasel!!,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286818251637493761
"@lifebiomedguru He's been outed as being partially responsible for the so-called #pandemic.

#Plandemic",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284947033670012930
"We are free by the goodness of God, not by anything man has done, that is liber ty y. #wednesdaymorning  #amediting  #christianblogs  #July4th #trump  #AtlantaRiot  #COVIDIOTS  #DrFauci",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1278268083946258435
@TIME A virus doesn’t select a host based on age. Scientists are only at the threshold of learning about long term effects of #COVID19. Trump thinks it’s ok to let our young be infected w/o even knowing if they’ll die or suffer irreparable damage. @SenateGOP #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285052452274937856
@Phreadys NOT AT ALL!,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289646287684501509
@Hsahaynj @TheLightTurner @News12NJ You wear a mask to protect others ANXIETY #nomasks,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280350743954931714
"@LawOrde97765544 @Jeannie01075523 Neither death, pestilence or stock market crashes is stopping this guy - what else can we do? Give them vaccines to vote blue??? @DonaldJTrumpJr @EricTrump",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290017142952230912
Seems like the Dr. Fauci Senate should be pretty short:  ask—did we flatten the curve or not? #COVID19 #DrFauci,fauci,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1260209898891161612
"China doesn't have to invent a population control VIRUS, just copy the American plan and use ABORTIONS! @realDonaldTrump @MAGA @KAG @NRA @RNC @DNC @FoxNews @cnn  #TrumpTrain2020 #COVID19 #CoVFeFe @GovWhitmer #DemocratsHateAmerica @SpeakerPelosi @JoeBiden",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1252305635066163201
@thehill I thought Negligent Homicide was more of a felony record..? #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283191873213874176
@maydaymindy9 80000+ dead from #COVID19 and she is “concerned” about cavities while she votes to overturn Obamacare and take away protections for pre existing conditions.  #ignorance #Hypocrisy @GOP @SenateGOP #FactsMatter #DrFauci #TuesdayThoughts,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1260309953581023235
@kylegriffin1 Being wrong on nearly everything is pretty discrediting.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282480176933281796
@deerfield_b @TimRunsHisMouth Fake science :dna:,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290053429881053184
Due to Gov Cuomo's decisions to place CoVid patients back into nursing homes.,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284656161732677633
"Wear a mask, what more can we ask",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282795847533490176
"@CAPAction If there is any real justice in the world or if karma truly exists, may the arrogant and reckless among us bear the brunt of the pain and death, and may the careful and vigilant be spared. Amen.

#COVID19 #COVIDIOTS #DrFauci #TexasCOVID #FloridaCovidEpicenter",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282038025107775488
I'm yet to see any EVIDENCE or SCIENCE stating masks :mask: are useful in preventing COVID-19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278078211956461568
@jessie4324 @realDonaldTrump What a joke.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289671235769638913
@drdavidsamadi We have to,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1286638275839569920
@DonaldJTrumpJr Don't quit your day job sir,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286455508086349824
"@realDonaldTrump Per capita, we are lower than most European countries #DrBirx.  US: 23K/1M; Spain 41K, Italy 38K, Germany 30K, Russia 31K, Belgium 40K - we need to do more @CNBC @CNN #COVID19 #TESTING #DrFauci .. we should test at least 10% of the population.. that's 32M not 7M @CDCgov",fauci,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1258095938867953666
"On a positive note (rare I know...), the data on the #Covid #vaccine trials and associated input from experts seem to be pointing in a promising direction!",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287391767927480320
"According to Peter Navarro's ""logic"" we might as well take paracetamol with our bleach to cure #CORONAVIRUS.... it doesnt hurt so take it.... My God what kind of idiots are in the White House. @JohnBerman @CNNPR @NewDay and btw Peter, the viewers dont listen to you",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288448120519524355
"@CBSNews @CBSThisMorning @AnthonyMasonCBS @tonydokoupil @gayleking @AnthonyMasonCBS @CBSThisMorning #DrFauci #Covid-19 
Due to a very large percentage of negative test results in Duval County FL coupled with extended delays in test results, I need to ask this question. Thank you.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1248206277479710720
@Phreadys No not at all.,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289665932604784640
"So African Americans face higher risk of coronavirus..
but #DrFauci describe the conditions for being poor. Obesity, bad diet,",fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1247643900841517056
@realDonaldTrump Don't tweet.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289634101574733825
"@JaniceDean @dbongino I’m sure when he saysNY did it correctly,he’s referring to #KillerCuomo stopping the spread by sending the elderly to an early grave.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284828585291911168
"@58isthenew40 The #TrumpInvasionOfTheBodySnatchers got #DrBirx a couple of weeks ago. It's how she's kept her job I guess. #DrFauci has pulled it back in, too, but not quite so much as ""Deborah"" has -- YET. #CoronavirusUSA #Covid_19 #TrumpPressConference",fauci,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1246834266513825794
The #CDC and #DrFauci recommend Americans to wear a #mask . #Trump stated he will not wear a mask. Is #Trump sending a mixed message to us? Tell me what you think because I am confused. #coronavirus #Covid_19 @LifeCovid #StayAtHome,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1246820101518536707
"@savetheturtles2 @VP @realDonaldTrump Too late we just heard #DrFauci testify &amp; wasn't he on news show too or somewhere else talking about #COVID19 

Doesn't matter @msnbc has lots of knowledgeable Docs on giving out good info &amp; have pretty much replaced him. I stopped trusting whats-her-name, other Doc. Too tRumpy",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1276358261936205824
"@RichardGrenell @GavinNewsom Since there is a cure for pennies, why would we need a vaccine or contact tracers?
#RecallNewsom 
#JustSayNo",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280469284557189121
@SteveMa35404308 @AndreasPrucha @BuckleBD @ProjectLincoln @finnie_me Omg you just said your wife has been battling cancer and that you won’t wear a mask? That’s so irresponsible. My oncologist has been clear about being careful. I pray for her living with such an idiot #WearYourDamnMask #ScienceMatters,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283524381789102083
“There will be coronavirus in the fall.” #DrFauci #TrumpPressConference,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1253096997122453505
@geekwitglasses_ Masks are proven to NOT WORK!,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278123649732493313
Dr. Fauci - as per him we will have #chinesevirus for NEXT 10 years!! We will look like #Afghanistan after 10 years or WORST!!,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282433559597383687
"How do you sleep at night @realDonaldTrump @GOP
@WhiteHouse with so many of our citizens sick and drying?
Your line in the sand is a mask?
Your line in the sand is a mask!!!!
Pathetic!
#TrumpGolfsAmericansDie",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284651375477972992
FUCK #BillGatesIsEvil,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277627269712879617
"A total of 11 people have died from COVID in Sweden over the past couple of days...
No lockdowns
No forced maskings
Young kids can go to school....

Meanwhile...
In America..
Lockdowns, Masks, closures....
And cases and death counts rising?

Who got it right?",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283848958410756096
Oh #FFS is that @SenatorLoeffler on this senate committee? The one who flipped stock and made millions “allegedly” on insider info about #COVIDー19 #COVID19 #SenateHearing,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1260212708764352513
"Hashtag history of 2020: 
#Coronavirus
#COVID19 
#SocialDistancing 
#StayAtHome 
#SafeHands 
#ReopenAmericaNow 
#DonaldTrump 
#JoeBiden 
#AndrewCuomo 
#GavinNewsom 
#RonDeSantis 
#Election2020 
#ElonMusk 
#DrFauci 
#DrBirx 
#NancyPelosi 
#MeghanAndHarry",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1261183386409930753
"@thehill I happen to agree. Something isn’t right. Might be him, might not be him. But something is very wrong regarding this coronavirus. 

#Fauci #DrFauci #WHO #CDC #COVIDー19 #COVID19  #RedCross",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1249061375806246912
@Janet4II Hell fucking no,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278140666053382144
@lindyli @CaraLee43535767 #CoronaDon needs to be committed.  I mean anyone who is blaming Obama and Biden for the testing is crazy.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282890772400893954
@dma4him @SheJokerLouise Get this clown off the stage. #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1256031873064673281
"@realDonaldTrump We are the third WORST!!! In all areas around the globe.. I'm confident that there isn't one leader looking at you for an example of a president who puts his country 1st. We all know know if your lips are moving, you are lying or degrading people. #TrumpVirus",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285558433605996544
Amazing how journalistically dishonest @TheJuanWilliams blaming Trump for #coronavirus accusations of slow response! You are so dishonest Juan! Pathetically! Complete bullshit!,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1249810444333785088
Wtf is all this controversy calling #COVID19 #Covid_19 the Chinese virus they have given us corona lead paint FENTANYL etc etc the list goes on and on folks get your head out of your asses,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1247113460388945922
"@margie_strike @Joie_de_Vivre__ @ConnieG1025 @ResisterChic @Persiflage77 @SKVL75 @BLUE_W0LVERINE @MellySirFromOz @RickResisted @Richie_Hertz @AlvarezHashi @BlkSantaX @MCJayhawk @poptart9797 @b_sullivan704 @Leslieoo7 @TheSizzleReport @sonya_gault @SizzleBeauty @Missin_Florida @lmakowski3 @CamiLee13 @CaseLexes @Allforhope1 @WarriorMcFad @MDomino07 @PetraMcCarron2 @TeeBeeDee1 @Maltomash @TDen2020 @garym27 @DMBfangrl76 @LaurelBlu2 @AsayaBlue7 @Mom2Queenie @bmhay1 @ColleenHenley @ReSisterSteph @ATX_STRONG1 @DKnight10000 @ATrumpest @ArresthimNow @cglyfe @LanceUSA70 @BlueR00n @PPersnickety @simplyjustbeing @SteveAnders_11 @Trek3871D Aww thanks for the mention! #CheetoMcAsshat #DonnieDollhands #AmericaorTrump #FactsoverFiction #DelusionalDonnie #TrumpisNotWell 
#ByeDonJr #KidsLivesMatter #TrumpVirus #Biden2020Landslide",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283189378668359682
@trisin7 @Jill21234 @HKrassenstein Uh...if you were paying attention to current events not being shared by #LameStreamMedia then you would know that the Globalist Cronies ran a simulation #Event201 of a coronavirus #PlanDemic in NYC Oct 2019 to get their propaganda in order.  If you want to place blame,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1246948346583027712
"@ABCWorldNews @jonkarl Stop :stop_sign: help the American people , #COVID19 address this pandemic don’t ignore it!",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283582494181400582
"Did you all hear that ""The science should not stand in the way of this."" #Covid19 #AcademicChatter #ScienceMatters #academicmedicine  #medtwitter #WomenInSTEM #medicine",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285736567676588034
"@realDonaldTrump @foxandfriends You said the virus would disappear.

In November, you might finally be right on...one account.

#TrumpVirus",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283760738713194496
"""Lock down for thee, but not for me""
Borrowed from the great Tucker Carlson.
#COVID19 #Cuomo",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1257825825484832768
@politvidchannel @Sugaplumba This should be helpful.... to @JoeBiden #TrumpVirus #TrumpOwnsEveryDeath,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285243613778251776
@RichardVeii @GrampTorino @gatewaypundit How about you shut down &amp; go away !,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281347837163233280
"@Inevitable_ET Yeah, and they call Trump a celebrity!",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284835069832593410
"@_JustinStevens_ @BretBaier Wait... Are we still social distancing or not?!  Is it cool to go back to work, full time?  #Lockdown5 #DrFauci #LockdownExtended #LockdownEnd #coronavirus #COVID #CCP #TheCCPagenda #TheChinaAGENDA #OneSTARinTHEsky #USA #TrumpRallyReturns #MAGA2020 #Mag #KAG2020TRUMPVICTORY #kag",fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1270169389577404418
"Lack of testing is a huge Trump failure!!!
#VoteOutHate and ignorance.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286307566440468480
#DrFauci calls shortages of hydroxychloriquine (Plaquenil) an “unintended consequence” of COVID-19 clinical trials underway. Drug is approved to treat conditions including lupus and rheumatoid arthritis. @AC360,fauci,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1243336560361246724
We are not DUMB...of course we will not #InjectDisinfectant #DrinkBleach drink #lysol .. I'm gonna Smoke the crap out of it !!!   :wind_blowing_face::triumph::dash: :thinking_face: @POTUS @realDonaldTrump #COVID19 #coronavirus,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1253721539951853568
@PatriotM89 Not me!,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289579114416881664
@AnthonySabatini This man must have some deep dirt on somebody to still have a job.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289523222002638848
"People who don’t wear a mask, please tell me why you don’t. I just wanna know what your argument is. #COVIDー19 #Newsom #MasksIn5Words #WearAMaskSaveALife #Trump2020 #iamwhite #Communism #dogs #jesus #Immigration #ByeDonJr #AntiMaskerProblems #Costco",fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287281985635749888
