Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@EricMMatheny Simple Precautions on any given day prevents spread of Infections :mask::sneezing_face::wastebasket::open_hands::face_with_thermometer::house_with_garden: Our Utilities INCREASED over a $100. in 1/M. Guess we're Paying for all the #COVIDー19 Free Food/Services; Eviction Moratoriums/Halted Utility Shutoffs  #healthcareworkers #OpenAmericaNOW,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285172186421121030
"What's the difference between public schools and daycare?

Teacher Unions.

Get our children back to school!

#notmykid",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283853234864619522
"The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283337726495019008
"If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284225703429525504
"I want to go back to my campus and dorm yes, only I really want people to wear a mask or if they can’t do that then stay home.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283818305363628032
"@EducateCT @GovNedLamont @teachcardona A combination of testing, masks and outdoor activities when possible can help. Let's open our schools for 5 days in person classes.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286757972920741889
@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280893432030826503
"PM Modi, the idea of #DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds. #SaveOurSchools",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287362042719088641
Strengthen the schooling system don’t break it down... Teachers matter! Students matter! Schools provide the platform :folded_hands_light_skin_tone:,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287317892170539008
"@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284168493437538304
"@CNN Teachers aren't alone.

ALL PEOPLE, in ALL INDUSTRIES with &amp; without known vulnerabilities are at risk when working in close environments

NO EXCUSES for Teacher's

Since KIDS rarely get or shed #COVID19, get them back in #School.

#CNN #MAGA2020 #FakeNewsCNN ",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282683720403689474
"@ZacBissonnette That video, my god. I'm as progressive as the next person and I dearly hope Trump will lose, but I can't remember the last time I watched such a cynical, fear-mongering piece of propaganda. Keeping schools closed will be devastating for our most vulnerable children.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283830413811765259
@DailyCaller @realDonaldTrump Parents want schools to open! There’s a rush to get kids into private schools that are already full.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1281789659983609858
@sxdoc They're pushing the online BS. ENOUGH! Children need to go back to school - no masks- interact with their peers and get in school hands on learning with a Teacher. Parents NEED to get back to work to support their families! This is absolute MADNESS! #WakeUpAmerica,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282852407970586624
During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children. #SaveOurSchools #mychildmychoice  @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287374269236703232
"9000 CV deaths under 55. 90%-95% have pre-existing conditions. We know who is vulnerable &amp; who to keep safe.
Response - lock everybody down.

Kids don't get sick or die from COVID. They also don't transmit the virus.
Response - masks &amp; close schools

#EndLockDowns.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282860843630239744
"@DoctorYasmin @NBCDFW Children rarely get serious COVID-19 disease. 
At least 40% of urban children not signing into online schools.
Can't have another year of no education, increasing childhood illiteracy, depression and suicide.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282521189668106240
Shutting down schools may leave us teachers with No Work No Pay,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283392961259155456
Let schools proceed akere kids are stronger,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283319358845067266
"@MsPicklesP @fabricationista @thehill Everyday seeing more &amp; more #NY Plates in SWFL but, as long as they keep their #Democratic &amp; #Liberal ideology away it's all good! :pray::flag_for_United_States::statue_of_liberty::family_man_woman_girl_girl::cop: #Florida #Veteran #healthcareworkers #VoteRed #VoteRedToSaveAmerica #VoteRedToSaveFreedom #OpenAmerica",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285578336773832704
@GTnate56 Good question.  Perhaps schools will open soon. We must make our voices heard.  It is not the time to be quiet.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285337674950246402
You survived attending public school without wearing a mask.  Your child will too.  #NoMasks,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285027804078317568
BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286462777251561473
"@rezaaslan This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems. #flattenthefear",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1280891201747423238
"Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling

I thought leftists were in favour of woman?
@TheDemocrats didn't think that one through.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280855319317549057
"I don’t understand why #teachers are so reluctant to go back to #school. Many of us have been working safely, coming in contact with numerous people without problems, since the beginning of the pandemic. It’s time to get dressed and go back to work!
#COVID19",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282980016180142085
"If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286475669376040961
"@burpytrolls me either, fauci, pediatricians majority say open them, they can go to daycare, camps, amusememt parks, but not schools, cause trump said it...wtf... that is total partisanship bs...",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285061477876019200
There is ZERO science that indicates it’s not safe to re open schools.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283813225549660161
Open #texas #Schools is a must for our kids!!,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283842304466395137
"If #daycare centers can be open during the #pandemic, why can't #schools My 2yo has been going to daycare the whole year, he never stopped.  No illnesses in the kids or teachers. So why not schools?!?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286077254674665479
@GovMurphy Your lock downs are all about politics.  We all sacrificed to flatten the curve.  Open up NJ now.  If masks work or being 6 feet apart works then NJ can open schools - right.  Or here is another thought.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287796884007006209
@CoachStokowski Reason 912 we should open schools and play sports. What else needs to be stated.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1281748359905251333
"@JoeBiden No we aren’t, many children are being left behind by closed schools",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286820176445542402
"@realDonaldTrump wants to open schools this fall so like clockwork the Dems declare that they want them closed 

Predictable 

He should pull a George Costanza and propose the opposite so that the Dems end up doing GOP policy",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280920503083991040
@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286722274515509251
@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283353245159550976
"@IOL Mmusi F%CKOFF !
There is no virus! The tests are not testing for any virus!
#EndLockdownSA #EndLockdownNow",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284045761051860994
"Publix Walmart CVS Target insist you may not go shopping in the nude.  OMG my poor Constitutional rights as an “American”!!!  
I have a right to shop Dick :mushroom: out...can’t make my cover my weiner!!!

calling my lawyer.
#WearAMaskSaveALife
#COVID19
#Floridacoronavirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283880813382311936
In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287351705525342210
"After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers #COVID19 #FlattenTheCurve",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1238903562719178752
I support teachers #Covid_19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283214124776738816
"Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287345226705592320
"@realDonaldTrump, your version of America really, really sucks. #FailedLeadership #TrumpVirus #PortlandKidnappings #KidsInCages #BlackLivesMatter  #TrumpLiesAmericansDie #BountyGateAintGoingAway #DontDrinkBleach",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285939793512333318
@BetsyDeVosED @VP you are awful! please stay out of education and our schools.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285608262503665672
"@KatLaRue7 I don’t think it’s a hoax, but I do feel it’s been politicized and exaggerated now.  I wear a mask and gloves in public cause I choose to. Not because of all the conflicting news stories out there..:kissing_heart::kissing_heart:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283137133868449797
It is actually the time to fasten our seat belts and get ready for the Tweet Storm to support the schools and teachers,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1286985175314739202
"#covid19 aside, fuck yo kids",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283797413182836743
"@adarsh_lohd @minalgur @Francis_Joseph @imBhupendrasinh @CMOGuj @vijayrupanibjp All the more reason to keep supporting each other &amp; raising our voices against everything tht is going wrong in education system of India. Unfair decisions &amp; outcomes cannot be tolerated. Parents, teachers, schools have to stand together for #RighttoLearn &amp; to",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287276681644740608
"Kids felt disconnected from the world during this pandemic and online classes brought back the lost smile to their faces. Let the schools function.
#SaveOurSchools @imBhupendrasinh @PMOIndia @CMOGuj #RightToTeach",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287348739263225860
"Teachers put in a lot of effort; during classes, students listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287350451168452611
"@weijia 52.6M Unemployment claims 
26.8 M Uninsured
4.2 M Infections 
147,000 American deaths 
11.3 % Unemployment up from 3.5%

All in 18 weeks. 
#TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286448934756528129
Kuthiwa it's 4 week that is practically 1 week :joy::joy:,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1286369987242885128
"@politvidchannel Trump is the issue, he always has been His Own Worst Enemy!
Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287414162361024514
"Please leave the political B/S aside. 
If you have kids 6th grade or under would you send them to school?
#vote ",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282696979693199361
"@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283756648285208576
"Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1237608990529310724
"@MSNBC We have 3oz/80ml hand sanitizer in stock and ready to ship.

90% alcohol purity 
99.9% potency 

#handsanitizer #coronavirus #COVID19 #handwashing",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1237496650354118665
"@939bf4b94a6845b @dvillella @GOP @realDonaldTrump trump loves nicknames &amp; since he's letting the virus kill more people than any other country trump deserves the #trumpvirus named after him 
#genocidebydefault",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285028619924824064
How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287255204044451846
How can we let science lead the way for opening schools in the Fall when there isn’t one ‘scientific’ approach to dealing with COVID-19? #Covid_19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283069601409110017
"@NPR You call them Face Coverings? What happened to masks? 
Or better, muzzle 

Georgians have common sense and know when it matters to mask up.    @GovKemp knows that.      

We do not need @KeishaBottoms dictatorial actions and #coronavirus showboat politics.

And",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283925889567334400
"For those interested, Join our WhatsApp community via the link above for more details about the competition.
@UnifiedCamp #Students #Essay #contest #onlineeducation #onlinelearning #SchoolReopening",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1285313993662398471
What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1239111483415384064
"@GOP @realDonaldTrump @LizRNC Person. Woman. Man. Camera. TV.

Trump cares about all 5 of these, because they're the only things he can remember. 

It's the 4,000,000 infected &amp; 147,000 dead Americans Trump doesn't care about.Too many zeros.Too distracting. 

#PersonWomanManCameraTv 
#TrumpVirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286645808608223232
Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287365293572894720
"I'll just tweet 'Lee County' all day, since overnight we have one death and a #COVID19 positive patient overnight. Just announced and no one knew until 7 hours ago. #SWFL",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1236277107736678401
What if there was job loss or pay cut due to recession ? Would government still give decision to not pay fees to schools ? Are schools run by robots ?? Teachers also need to get paid right ?,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287324718962323461
If the fees are to high then bann the electricity bill and gas bills. Can you do this? How can you say this that fees are to high? If you want good education then you have to pay the fees. That's why people their first choice is private schools not government,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287325822546620416
imagine...@BetsyDeVosED and @realDonaldTrump trying to threaten public schools...by cutting their funding... lol what a NEW and spooky threat,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283586474152202243
"@GrantKelly07 Good! Now assume rank and file, march out onto those streets and go sneeze on some fucking Boomers! #coronavirus  #COVID19",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237645407267614720
OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284171267193606144
"Private schools are not in South Africa? 

I sense inequality because they know that Private sector is owned by the other race. 

My heart bleeds for Public school leaners :broken_heart: #COVID19",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286571056845684736
At the supermarket today I saw people make jokes about social distancing before giving each other a hug. This is not a hoax - take it seriously to protect everyone. #COVID19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1240970343839391745
"@maryannemarsh @AmericaNewsroom @tracegallagher @JulieBanderas @david_avella @realDonaldTrump @JoeBiden @FoxNews ""The ONLY POLL THAT MATTERS will take place → November 3, 2020"" - #SilentMajorityRising 

#itsover4democrats #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse 

#FLIPTheHouse #HoldTheSenate #4MoreYears 

#OpenAmerica",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287760883939188752
"They just canceled school for the next 3 weeks in Fort Wayne, Indiana. #coronavirus",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1238542030646792193
"I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?

#NoMaskMandates 
#OPENAMERICANOW",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285720973258498049
"Most are invested in thinking about continued learning for children. But for that to happen, schools must be able to collect what it rightfully due to them and pay their teachers and help them continue skilling up. They need as teachers to continue",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287329003884298242
To prevent #Economiccollapse  &amp; #economiccrisis during #CoronavirusPandemic govt should get banks to help businesses by postponing EMI’s and giving a discount in the interest charged. This small step would go a long way #COVID #coronavirusinindia #Coronavid19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1239032960919060481
"Wake up India &amp; decide what you want for your schools: Thrive or Die?
Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287245704117641216
"If we gonna shut down schools we mustn’t do it cause of #COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283327071041789953
@joshi_speaks @zoneanthony @anubha1812 Where will school meet the deficiet? In Gujarat all the accounts are audited by FRC andthen fees is finalised. No surplus fund is given to schools to meet any contingencies like this.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287373621321584641
@CBSLA Finally someone’s taking charge of this shit show!! :clap::clap::clap: #RecallGavinNewsom #Scamdemic,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282942829921103873
"Dont u think Staff Selection Commision should postpone its upcoming exams due to coronavirus ? 
#COVID19 
#postponeAllExams 
#postponeSSCexams #CoronaAlert #CoronaKoDhona",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1239030985456377856
The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287363892826353664
Wonder how much #pfizer stock #Fauci owns? Ever wonder why he keeps the fear level high? Look into his background and vaccines. It all starts to make sense. #FireFauciNow,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286284816204390400
"Hey @CLE_State, does Harlan have his head....in the Sands??? :eyes::eyes: I’ll see myself out :joy::joy: @CSU_President #coronavirus #CoronavirusOutbreak #ohio #schoolclosure",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237517706506592257
Thanks Facebook for allowing groups to spread anti-science and anti-vax information on their platform. Bottom line is that vaccines work. Don't like your kids vaccinations it? That's your right but don't expect others to make exceptions for your selfishness.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283820176580870144
"We live in a democracy then why has the government taken its decision only after hearing a handful of people?  It is the government's responsibility to be fair &amp; hear from every stakeholder - be it parents, teachers, schools, children.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287342966449811456
"Someone at work's son is really ill, she says it's all the symptoms of coronavirus but because he gets ill a lot she's not doing anything about it :sob:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237633263985983488
#Lowes #HomeDepot get this guys trending to require mask like all the other big chains have done! APPLY THE PRESSURE!,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283817315583361027
Manchester City defender Benjamin Mendy is self-isolating as a precaution after a member of his family was admitted to hospital displaying symptoms of #coronavirus #bbcqt #Birmingham #Birminghamupdates,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1238351617516322816
"Now Providing Professional Antiviral Sanitization or Disinfecting services for Schools, Public &amp; Private Sectors: Contact 0738373828 (Whatsapp) / 0725587611",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283466406835687427
