Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@Reuters Who gives a flying shit what Madrid is doing. This is the United States of America, a Republic under the #ConstitutionOverCoronavirus 

So, :reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended:",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288704762519543808
@McMasterU @WHO @dkchu @schunemann_mac @TheLancet @HEI_mcmaster WHO lied to the world; led a coverup to please Chinese Communist Party Masters! NO danger of COVID-19 transmission! WHO now has zero credibility. Dr Fauci told us not to wear masks back in March. Fauci now calls on people to wear masks. Fauci has zero credibility too.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287530226344321024
@jmclean514 @GMB I’m not wearing one ! A homemade rag or a £3 fashion mask will protect you ! BS they cause more harm than good ! If they were effective we’d have had them at the start ! It’s just another way to control the sheep as they take away your freedoms,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282639801901035520
"@nicely_nick @jonorfolk @GFL9112 It has too. This cannot be another stamp on our freedom.

You don't quarantine healthy people.

#NoMasks 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282263228857417734
"As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282706793542680578
@PJB174 No masks because they know they are useless for spread of virus!  The only purpose is to spread fear!  #DoNotComply,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282363779347611648
"WA St’s gov  has issued a mandate that we have to be masked -I wish he added costumes. If I have to see the world walk by me in masks &amp; social distance, I would like the world to walk by me in costume w| their character’s signature walk. I think the world needs that. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276696147843661824
"I lived for 59 years and never had to wear a mask in public, until the woke, participation trophy crowd came of age.  If you’re too afraid to live life, don’t ruin life for the rest of us. Stay at home.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289342874685906944
@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287694859583868930
"Because my visor at work gave me such a headache i tried a mask. Today i woke up with my glands enlarged &amp; a sore throat.... not worn any of this shit in 4 months, perfectly well!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289662133777477633
"@BardsFM @POTUS @realDonaldTrump I never interpreted @realDonaldTrump's message to wear a mask was for us. I thought he trusted us to continue to stand up and do what is right BY GOD first. Regardless of his hidden game, I follow God first and foremost.",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288699607875231744
"@donstorms1 Are they forcing prisoners to wear masks? If so, how? If not, I'll take mask free jail. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281919180116238336
@GovInslee I talk to a lot of people and we’re about to just quit wearing them. Enough truth and science out there to justify no masks. How many rights and freedoms are people willing to give up? We are there.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287802681482862593
"@mamaadams23 @StateHealthIN If your mask works, why does everyone else need to wear one? :woman_facepalming::face_with_rolling_eyes: You need to stay home and hide under your table. Or take a look at the overly inflated graphs that are still dropping despite the fear porn being pushed. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281764606243987456
@Birdybabe07 The whole way Boris has handled this pandemic. Trashed the economy and killed thousands of businesses for something no worse than the flu and now masks! Don’t get me started,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288407928588906498
@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288015745406758913
"You don’t wear a mask out of some noble notion you’re doing your part to save anyone from anything. You wear a mask because they tell you to, and you buy the fear.
You’re not a hero out to save the day and we know it.
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282460327804915713
"@punmasterflash I have a problem in my county, I refuse to wear a mask and now I am not allowed to go into the stores to shop for groceries or to any place. If we all refuse to wear masks, no body can buy anything, they loose businesses and money. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282032811004891148
"@NCGOP Morons.  You should be advocating for getting rid of the masks, not selling them.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288853108869783558
Can we get behind businesses that want to promote no masks. I will take all my business to them.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287906040369930240
@Lawakenings @QTEAM1776 I LOVE that none of them are wearing masks! The masks are nonsense! Mind control!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287899627438710784
@FractalsAndRose Breathing in your own carbon dioxide? What did they think was going to happen. You wouldn’t take your car‘s exhaust system and feed it back into your carburetor.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290633278093955072
"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking.",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290479770480726023
If you are actively producing and selling fashionable masks and trying to profit off of this bullshit China flu hoax.... you are part of the problem!! #WakeUpAmerica,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289900919664984064
"Just popped to a couple of local shops so showed them the respect of wearing a muzzle for the first time. 
It was really horrible and didn’t take long before I was feeling short of breath.
How have you lot been putting up with this? #masks",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288835058686726144
"@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288401206340018182
#Uber have a “No Mask No Ride” policy! Is that actually legal! #KBF,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290000505817591809
@lotusflowerom We really do. I was grocery shopping this morning and a guy was walking around the store with his mask pulled down to his chin. Ignorant jerk.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290343686228914178
"@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:

Fight Mask Tyranny!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290153156807028736
"@DHSCgovuk No.  Why should we?

You use the numbers of people testing positive while being asymptomatic or not hospitalised to further the Draconian and #authoritarian stripping of freedoms and liberties.",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290376724375633922
"Was on the tube earlier, the entire cabin had their masks pulled down. What a beautiful sight!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1289674119315722241
"@MrMasonMills @YcmiYcmiu There is air in houses/buildings too. Are we expected to live in a mask constantly?

I won't wear one at all.  ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282668882436804608
"@KateBolduan @CNN But make no mistake. Wearing a mask is UNHEALTHY and makes society as a whole more susceptible to more illnesses and viruses, causing individuals to chronically inhale what their own bodies are trying to expel.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290734507549528066
"@RamiroParedes @Cernovich Curve WAS flattening until the riots started. My red state Is doing fine! And we opened early, schools are reopening, gyms, little league, we’re fine! #Trump2020Landslide #billclintonlsapedo",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290193688149127171
@nbcsandiego What is the size of a #ChinaVirus particle? What is the smallest sized particle that can be filtered by ANY of the masks being worn in San Diego? Is that on your Mask Do’s and Don’ts website? You’re either ignorant or lying shills. Disgraceful either way.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289649353817088000
My son’s friend had Covid and wore a mask :mask: all the time!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287428413981065217
"By wearing a facemask, what you are really saying is I'm a gullible twat! Just say no! ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281854340026826753
"@AP He's been wearing a mask for several weeks and it still didn't keep him from getting it. Masks don't work. Plus, he feels fine but still has to self quarantine. WTF?",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288690448060387328
"@TeamTrump @realDonaldTrump We don’t care for the mask @realDonaldTrump but understand why you did it in this instance. I’d rather not see it again for the symbolism it portrays. :folded_hands_light_skin_tone::flag_for_United_States::latin_cross: Free country, free leaders. #maskless ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282378463798673408
@77X0X77 @GodLovesUSA1 @MalinaFronda @bakusatsuou03 @OpalaUa @hapa_girl33 @teralynda @SouthrnHawaiian @Dan_Yoh @ManxCat17 @rcurtis808 @DavidWareHawaii @GeneLamkin @mauivwgirl @twinkleblinc @Oahu_808 @lalaviealoha @AlohaJackie1 @DavidRHamman @freedragonfly17 @pkaminskicdt @provider808 @LNakanelua @ScottPresler @HawaiiFreePress @budstonebraker_ @bluelivesmtr @MeganKau4PA SO TRUE!    Can't stand seeing people out in masks.   You can't see the ALOHA smiles when ppl are in masks.  So anti #Hawaiian #Hawaii @GovHawaii,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288911168216563713
"@AP Your lying as usual.  Mask worn at Ford...
We have choice in this country....
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282113543979114498
@WaltDisneyWorld stop trying to get people to visot the parks with the BS specials you are running. As long as you have the BS facemask rule your bottom line is going to suffer. We will not allow you to make $$. Get rid of the crazy ass rule and we will.once again visit.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287511905339355136
"@garethicke What MONTHS after the main event! Why were we not wearing face nappies in March-June. Cause we did not need them then and we certainly do not need them now. It is all to keep the FEAR going. Keeping it fresh in our minds, making it easier to give us a toxic vaccine. ffs ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281931377819213824
"@sventhurston @StarTribune If masks work why do you care if I don't where one?:thinking_face: These new found mask mandates are purely political and are just as wrong as quarantine for the Healthy. 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282489621167976450
I was deeply saddened and annoyed at the amount of zombie mask wearers wearing them in the street today. You fucking stupid #COVIDIOTS  you only suppose to  wear them when going into shops and shopping centres.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290292050982821898
"@SangyeH @energywen Yes, some Asians do, but it is out of personal choice. 

We are Americans.

We have a choice.

That's our point!

Besides, masks don't do dick to stop a microbial virus!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287710756067323904
@naijagyaldee Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290346847786205185
"@kimbrian87 @InAMadWorld111 That's terrible! I hope your state legislature stops the mask mandate from becoming a law. Masks are bad!

Everyday this awful dream is still a reality...2020 is such a wasted year. :cry: #FakePandemic #CovidHoax",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287599336684044288
"@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288014353858539521
"A few people recently told me on FB, with regard to a diff of opinion on the effectiveness of masks against Covid, ""Your opinion doesn't matter. Keep your mouth shut and do as you're told."" Now think about that. That may be THE scariest thing I've EVER heard.  #COVID19",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287880816605843457
"@ASlavitt @Scaramucci Note to @ASlavitt: 
MASKS DON'T BLOCK VIRUSES
MASKS CAUSE O2 DEPRAVATION",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290444508057001985
"@GovAndyBeshear @BritainyBeshear No kids are dying dumbass.  stop the fear mongering, now you have your wife doing it too?  Jeez.  See you at St. Matthews baseball fields tonight, I'll be the one without a mask.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290751427502104576
Ice cream shop (walk up only) wouldn’t serve me due to no mask so I went to another place and went through a drive through. So FU ice cream business.  I was standing around people eating with no mask and hanging out. #NoMaskOnMe #MasksareforSheep,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282130824083787776
"Given that the govt has an established track-record of  measures which push large sections of the population into precarity, would it not make sense to question whether lockdown is a continuation of this pernicious theme? Deafening silence from the left, IMO! #Plandemic",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288583803737440256
I’m using Twitter more now and would like to get to 1000 followers and meet more like minded people! Help a girl out! I follow back! #atheist #DumpTrump2020 #resist,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290462994154037249
"If you weren't wearing a mask last week, why are you now? #Masks",face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288478067430694912
"@Aliciastarr001 
Honestly #AGBarr just endured the greatest sit down comedy of all time!! super stupid @RepDean does NOT show him any policy then blames #AGBarr for not seeing it..when will this #Democratic nightmare end??",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289091677924265985
"@SandraManning16 @SexCounseling @realDonaldTrump Oh, no.  It’s not.
Hydroxychloroquine doesn’t work.",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290315954199695361
@GavinNewsom Be Smart Gavin! #Hydroxychloroquine Works! CA is going BROKE. Your STATS mean Nothing:see_no_evil:. Exaggerated Inflated Manipulated. Are those deaths from Other Diseases? Are those positives ASymptomatic? OPEN UP CA before it is Decimated by Homelessness Joblessness Depression,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289000246127730688
@kp2u @davey1233 @HuwHarries @Jennyashash @ClarkeMicah What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? #idiots #coronahoax #plandemic #ridiculous #sheep #baa,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288028736001056769
@5minutesformom Has she been in a school in the last 20 years? When CAN students maintain physical distancing in over crowded classrooms and schools? #UnsafeSeptember,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289704884996997122
"@PrisonPlanet She's not a Dr., She's a moron. 
#BirxIsABozo",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290396170473406465
“Practice Media Distancing” stay at least 50’ away from any TV or Radio that’s playing the news! #FakeNews #FakeNewsPropaganda #MakeAmericaGreatAgain #coronavirus #COVID19,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290725305313890307
It’s hard on the front lines to watch the choices of the population affect our most medically vulnerable.  Please,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282661118561996802
"@GOPLeader Is this asshole joking? Go ask Trump! 
He owns the virus. 
#TrumpVirus",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289723881683472384
@Reuters Covid idiots,face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1282690071292829699
@pulte It’d help with the fines for not wearing a mask in Michigan @GovWhitmer,face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281697590124466176
"@TrumpWarRoom You can stick that vaccine in your ass, there's no f'ng way I'd take that! Ever",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287763657410203649
@realDonaldTrump #HCQW0RKS Provide Americans treatment &amp; hope! We demand the opportunity to have open discussions with or trusted physicians about prevention and treatment. #COVID19,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1288617336535162882
Maybe the 30M unemployed need to get their jobs back instead of a hand out. I know people who r getting unemployment who never had jobs!!! @POTUS #OpenAmerica,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289517999884443648
"@chuckwoolery I live in NYC, I can assure you Covid 19 is quite real. As I watch it rise across the country, I blame people like you for spewing absolute lies and gaslighting. Trump made this political instead stepping up and leading the entire country through this health crisis. ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282653466700251136
"Has anyone seen the ""R"" rate? its gone missing? haven't seen or heard of it for weeks! 
#Covid_19
#exposebillgatesday
#COVIDIOTS",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289849111340933120
"Has anyone else noticed @THEHermanCain's silence when it comes to #FragileDonnie's handling of COVID-19? Especially the claims of the effectiveness hydrochloroquine? Why is he so silent? Oh yeah, @realDonaldTrump killed him. #TrumpVirus #WeakPresident",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289685521409572864
"@RBReich New York did it, so the rest of the country can do it. #lockdown",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289896910497579013
@TeamTrump @realDonaldTrump Thanks to this administration 160k or more Americans will be dead from the #TrumpVirus #TrumpVirusDeathToll158K #TrumpHasNoCredibility #VoteForOurLives #RepublicansForBiden,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290466589284937728
@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289328798379307009
@faking_space @EvesJoanna Boris is doubling down.. #Plandemic,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281901849164034049
"In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19 ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282692224275419136
"@NeilClark66 Government won't be bothered it helps them to have a reason for bank closures and move us more towards a #cashless society which is exactly what they want, 'not only is cash dangerous because it spreads #coronavirus now its putting bank workers in danger'",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290695978224361477
"@BardsFM @POTUS No.
He wore a mask to visit sick patients.
I will do that too.
I don't visit hospitals.
No mask.
@POTUS @realdonaldtrump ",face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282261372643016707
"@Helenhs Yes they do!!!
",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282623597861896192
"@MorrisseyHelena @hughosmond @allisonpearson Sorry what, shops and pubs to close to allow schools to re-open. Link? Anyone? Does not compute. Economy destroyed, healthcare destroyed, education destroyed.Lies-check. Totalitarianism - check.More deaths as a result of lockdown compared to coronavirus -check.",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1290766813647777792
@TheLeadCNN @ryanobles Smart people. #Scamdemic,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289659588501884928
"Y’all remember how stressful @jjabrams #LOST was?  

It’s like a lovely vacation / get away from all we’re going through.

Ain’t nothing like a pandemic to make the black smoke monster look like a bbq back draft.  

#perspective ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282574394368253952
"(2/2),more people dying from the lockdown than the virus itself, long-term severely mentally damaged + fearful adults and children from the measures imposed. However, please carry on as usual, nothing to see here.",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290606325953638400
"@Q13FOX stop talking about people wearing no masks and social distancing at the candidate rallies. 
#seattleriots",face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290847013349670915
@ProfKarolSikora End the lockdown and social distancing now #Scamdemic,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281911347194863620
"@mistergeezy THAT’S RIDICULOUS but I am so grateful he’s been caught:clapping_hands_medium_skin_tone::clapping_hands_medium_skin_tone:ALL of us need to take a breath... and just calm down! The sickness and death around us, isolation, loss of jobs, financial challenges EVERYDAY, no sense of normalcy...we are struggling through tough times:folded_hands_medium_skin_tone::raising_hands_medium_skin_tone::folded_hands_medium_skin_tone:",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1290479816106369030
Hope everyone had a good weekend. #StayAtHome #StaySafe #StayHealthy,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290116915029917697
"#COVID19 8/2
World: 17,839,641 cases/679,516 dead
US: 4,639,005 cases/154,619 dead
BRAZIL: 2,707,877 cases/93,563 dead
NY: 444,388 cases/32,773 dead
NYC: 222,330 cases/18,915 dead
Ohio: 93,031 cases/3,529 dead
Cuyahoga County, OH: 12,518 cases/475 dead*

*(8/1)",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289986574181163010
@GovAndyBeshear why have only 4.7% of Kentuckians tested for #Chinavirus tested positive?  Why are we testing so many people that 95% are negative?  DRIVING UP THE NUMBERS TO SCARE PEOPLE??  How available is #HQC in KY?  #OpenTheSchools #openthestate #openthebars,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288824082017005568
"#MondayMotivaton #RhythmandSoul with @karinajisrael

#NowOnAir #Tunein #NowPlaying 
10000 Hours @DanAndShay @justinbieber

#Rhythmnation #Midmorningshow #LateMorningShow
#PhysicalDistancing
",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282623750521921536
@GregAbbott_TX Because we want to be prepared to resist tyrants like yourself!!!! End your mandates and convene the legislature!,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290719550485520384
@thehill @SenRonJohnson that $600 a month is going back into the economy ~ the millions being gifted to big business with no oversight is the problem.                        45 needs to get his head out of his ass &amp; realize #COVID19 isn’t going away until it’s spread can be stopped,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289754978643513344
