Tweet,Target,Stance
"That fucking dipshit is saying to drink bleach to get rid of this shit? Nah bruh, you should take an IQ test. Especially after saying it was ""sarcasm"". Fucking cheeto colored idiot doesnt have the ability to grasp sarcasm with his small hands #Trump",Donald Trump,AGAINST
The #DemocraticParty circus oughta be ashamed of the Shams and that they keep trying to attack #Trump instead of helping America move forward and become better and stronger and address the issues instead of hindering them.,Donald Trump,FAVOR
Is this #VinceVaughn? I knew Vaughn was a #Patriot but to know hes a #Trump supporter makes me even happier Whats this all about?,Donald Trump,FAVOR
Testing - more please Reopening? Not yet - if this in happening in the White House near the #Trump think of what is going to happen at White Castle or Burger King! #StayHome #WashYourHands #SocialDistanacing and #MaskUp Stay safe,Donald Trump,AGAINST
I dont understand all this fuss about #DonaldTrump being #Impeached ? He may have abused his power but I doubt hes the 1st. Hes still gonna be #Trump so what is the point? #DonaldTrumpImpeached,Donald Trump,FAVOR
"James @Comey Quips Hell Move to #NewZealand if #Trump is Reelected Jimmy, I think your move will be more like a 6x4 cell in a Federal Prison in General Population inside the USA #Saturday #DemocratsAreCorrupt",Donald Trump,FAVOR
"Geraldo left his pride and dignity in Al Capones vault, if he had any #TrumpsTerrorists #Trump",Donald Trump,AGAINST
It's almost like trump is a terrible judge of character. Sad when he admits it.#Scaramucci,Donald Trump,AGAINST
"But no naming the Proud Boys an organization of terror? Oh, wait, I forgot, white supremacists play on your team! #Trump",Donald Trump,AGAINST
Is this the first time a party with 3-way control has ever failed to fund government? #GOP #Trump,Donald Trump,AGAINST
".@realdonaldtrump when my wife &amp; I get that $2,400.00 check signed by you we're going to give our thanks to @SpeakerPelosi for getting it done. You should too. #DemsAreWorkingForUs",Donald Trump,AGAINST
Ever since Day 1 @realDonaldTrump's government is corrupt AF #MAGA is for #Nazi's #CORRUPTION,Donald Trump,AGAINST
Rudy Giuliani Reveals 8 Year-Long Alleged Money Scheme with Burisma/Ukraine...DEMOCRAT CORRUPTION..funding SOROS #NRA #2A #FreeSpeech #trump #impeachment #Trump,Donald Trump,FAVOR
"Tell me again... WHO's going to be running the House of Representatives, Mr. President? @realDonaldTrump #SocialismSucks #MAGA #KAG #SupportTheIBB #LockHerUp #walkaway #LiberalismIsAMentalDisorder RT!",Donald Trump,FAVOR
It Wont as long as @realDonaldTrump is in office!! Watching him #MAGA and seeing them Powerless to stop it is so Awesome to witness!!,Donald Trump,FAVOR
"And thats all The man just doesnt sleep proves how much hes out to help the American People all day everyday and for FREE!! Yes folks, @realDonaldTrump is the shiznit and will hopefully be in office until #2028 #2MoreTerms",Donald Trump,FAVOR
I followed all I did not have! Thank you AMerican Woman~ I follow back #Patriots ##TRUMP #Trump,Donald Trump,FAVOR
"You do @1Romans58 and it means #Christians #Conservatives #Patriots must organize and get kimmel, behar, the view snl cancelled. Or soon freedom of religion. #1A and 2a will be a memory. #BoycottNetflix #BoycottABC #BoycottMSM #Jesus #Trump #TrumpsArmy",Donald Trump,FAVOR
"Could President Trump make it ANY Clearer?? Is The Donald ready to bypass congress? Because of the tremendous dangers at the Border, including large scale #criminal and drug inflow, THE United States Military WILL BUILD THE WALL! ~@realDonaldTrump 12/19/18 #GOP",Donald Trump,FAVOR
"Trump vs. disease X the administration is setting up the US to botch a pandemic response published February 26, 2018",Donald Trump,AGAINST
We need a media that supports freedom of speech and one that does not CENSOR the conservatives for differences of opinion or for defending themselves! @POTUS @FLOTUS @FoxNews @FoxBusiness @IBDeditorials #MAGA #KAG @realDonaldTrump @jeffsessions,Donald Trump,FAVOR
"Looks like the Democrats have found a way to stop @realDonaldTrump from having HUGE rallies in stadiums. He needs to team up with @ChanelRion @OANN &amp; do online, streaming rallies. It won't be the same but they still will kick ass &amp; drive the Left insane.",Donald Trump,FAVOR
THEIR MASKS ARE OFF! THEIR EVIL AGENDA EXPOSED! THEY MUST BE OBLITERATED ON ALL LEVELS OF GOV'T SO VOTE IN YOUR PRIMARIES & FINISH #TrumpStrong in 2020 #MAGA #KAG2020 DEFEAT THEM AT ALL COSTS.,Donald Trump,FAVOR
Six of Pelosis 7 Managers were bellowing IMPEACHMENT before the infamous Ukraine/Trump phone call ever took place. #trump #gop #potus #dems #seanhannity #realdonaldtrump #wattersworld,Donald Trump,FAVOR
@33:15 it tells the conclusions offered by both reports from NATO and Proj. SIGN. UFOs: THE SECRET EVIDENCE - 4-TIME EBE Award Winner - FEATURE via @YouTube # #WalkAway #DeclassifyFISA #Trump,Donald Trump,FAVOR
"Exactly. We need a force of #Voters who understand the work is far frm done. We have to weed out every #GOP Member who helped Trump 2 scam, terrorize &amp; harm our most vulnerable #citizens #immigrants &amp; our #children .. #MAGA By holding thm all accountable.",Donald Trump,AGAINST
If youre a true #Patriot how can you honestly support the @DNC? Daily evidence is showing just how #corrupt they truly are. #DeepState is REAL &amp; it runs deep. Its not just the #DNC theyre also hiding within the #GOP. We MUST #DrainTheSwamp #MidTerms2018 #Trump,Donald Trump,FAVOR
"He cant vote, he is an undocumented immigrant!! Sorry the Boss Gomez! Just gonna have to sit this election out! #VoterID2020 #Trump",Donald Trump,FAVOR
The curfew would've hurt all the people at the front of the line camping out to make sure they could #MAGA with 45. #Trump,Donald Trump,FAVOR
Wonderful statement from @realDonaldTrump who is serious about the immigration issue and means business to get it right.,Donald Trump,FAVOR
"OMG! MUST SEE!.. MILE LONG LINE to See President Trump in Murphysboro, Illinois (VIDEO) #Qanon @POTUS #Trump #RALLY",Donald Trump,FAVOR
"There will be NO Delay!!! #Americans have made ourselves Clear!!! @realDonaldTrump is our @POTUS, and he will be selecting the Next #SCOTUS-Justice A.S.A.P.!!! #Tucker #Hannity",Donald Trump,NONE
"Why do extremely wealthy, agenda-driven globalists think THEY get to buy who is President? Oh... probably cuz theyve been doing it forever. NOT THIS TIME! @realDonaldTrump is for #WeThePeople and #AmericaFirst Koch Bros are for the Koch Bros, NWO and chaos #Winning",Donald Trump,FAVOR
"Wayfair loses money and is not doing well, I wonder why? #WalkAway #Trump",Donald Trump,FAVOR
Unfortunately the brainwashing crap is all of Americas fault. Far to long we allowed Progressives to manipulate various processes within our educational system and our government! We must continue to fight! #Trump #Conservative #WalkAway,Donald Trump,FAVOR
"Yes, it is wrong. You would benefit with some re-education and a lesson in morality. #BestPresidentEver #DrainTheSwamp #Trump",Donald Trump,FAVOR
They are out of control! I know..nothing new but its getting very old!!! #trump #republican #conservative #donaldtrump #usa #america #makeamericagreatagain #Trump,Donald Trump,FAVOR
President @realDonaldTrump has waved the magic wand &amp; endorsed @RepDeSantis ~ Thats a done deal! Only those who will work with the President #Winning gets to,Donald Trump,FAVOR
Close the damn border! Deport all illegals CHANGE THE IMMIGRATION LAWS! #BUILDTHEWALL #ENDCHAINMIGRATION #ENDVISALOTTERY #MERRITBASEDIMMIGRATION #RETURNREFUGEES #IMMIGRATIONREFORM #ENDH1BH2BVISAS #CLOSESOUTHERNBORDER! #Trump,Donald Trump,FAVOR
"Just ignore Nancy. She thinks ""disbarred"" means, ""Ban them from the bars where I hang out."" #Pelosi #ImpeachmentHoax #Trump",Donald Trump,FAVOR
All Hope gone. Why Hope cannot LICk Anymore - a serious HICKsUp and a symptom of Trump soon landing in jail,Donald Trump,AGAINST
Seattle homeless crisis: Historic cemetery overrun with drugs and prostitution amid worsening problem Socialism 101 on display! @TheDemocrats #Democrats #Dems #resist #Socialist #MAGA #TCOT #PJNET #CCOT @realDonaldTrump @lheinkel,Donald Trump,FAVOR
Thank you to President Trump for doing what others were scared to! #45,Donald Trump,FAVOR
#DrainTheSwamp #NoMoreRINOS The Never Trump traitors in the @GOP #GOP are almost as bad a cancer in US Govt as the #SleazyDems ..... #DrainTheSwamp #DrainTheDeepStateSwamp #StopTheSteal #StopTheSteal2020 #POTUS,Donald Trump,FAVOR
"DEAR PRESIDENT, Heartwarming to see someone truly give instead of take . Thank you very much . . ~ GRIT #President @realDonaldTrump is donating his first quarter salary to the @DeptVetAffairs. #VETS #MilitaryAppreciationMonth",Donald Trump,FAVOR
"juan williams.... Bless his heart, if his brains were dynamite he couldn't blow his nose. #Irrelevant #WalkAway #NeverSocialism #DraintheSwamp #Trump",Donald Trump,FAVOR
Exactly. #BradleyManning #ChelseaManning IS a #Traitorous #Criminal who risked &amp; endangered many Innocent troop lives because of his own delusional mind set. It should be ROTTING in #FtLevenworth. #LockThemUp #Trump,Donald Trump,FAVOR
"Whats missing from Nancy Pelosis statement about Trump, Omar and 9/11? (Bonus: Blue check Resistance NOT satisfied) #ccot #dems #gop #libcrib #lnyhbt #msm #ofa #p2 #tcot #tlot #uniteblue",Donald Trump,FAVOR
"Great, great and optimistic rally in Green Bay, Wisconsin! Thank you, God Bless, good luck and best wishes @realDonaldTrump #TakeBackTheHouse2020",Donald Trump,FAVOR
"@realDonaldTrump will lead the movement to victory! Support president #Trump to #MAGA and KICK Radical DemocRAT Socialists out of Iowa, and all over America #KAG2020 Register and vote Repub.!",Donald Trump,FAVOR
"Nothing says sincerity and heartfelt condolence better than sending your selfie. Trump is hideous. With the passing of John McCain, the last honorable, decent Republican has left Capitol Hill. Not one remaining would put country first. #Trump #McCain #GOP",Donald Trump,AGAINST
"If you want a good paying #job to #support #you and your #family , then you dont need to be a member of @SpeakerPelosi s #DemocraticParty . You need to support @realDonaldTrump , because I dont support #MAGA and #prosperty .",Donald Trump,FAVOR
"Yes, waiting now my living room is packed with patriots. We love our president & country! #Trump2020VictoryNowMoreThanEver #Trump",Donald Trump,FAVOR
@BarackObama #ObamaKnew #Obama He is a raging #hypocrite #TheGreatDividerInChief hes done more behind Americas back &amp; to hurt us than any regime next to Russia #Pray4DJT #Trump,Donald Trump,NONE
PELOSI IS AFRAID Trump won't leave office if he loses. Don't worry about that Nancy cuz he is WINNING @realDonaldTrump #MAGA #KAG #Trump @SpeakerPelosi,Donald Trump,FAVOR
#KAG #Trump #MAGA The Kurds Spotted Baghdadi. The U.S. Abandoned Them Anyway. via @thedailybeast,Donald Trump,FAVOR
@realDonaldTrump Best President Ever!!! Thank you so much President Trump and our amazing First Lady @FLOTUS . Take care of her she is a keeper. I am so proud to be an American. #Freedom #BLEXIT #RedWave #JusticeKavanaugh #TaxCuts,Donald Trump,FAVOR
"Wake up #MAGA #KAG Trump's a fraud, he's using your tax dollars to pay off his multiple debts to foreign countries. Pay attention!",Donald Trump,AGAINST
Just think of it as an unborn child. Then you can celebrate the death and call it empowerment and a choice #TheDeadBabyDance #Trump,Donald Trump,FAVOR
"Lets just hope The governor keeps us locked up. At the very least, he is creating more Trump voters. Make America Great Again hes going to be the greatest campaign in the history of the USA. #DemocratsTheEnemyWithin #Democrats #WalkAway",Donald Trump,FAVOR
"Cohen's hearing is stealing Trumps/Kim thunder. He must be pissed again...""Hey everybody..I'm over here"" #gop @gop #fbr",Donald Trump,AGAINST
"And we are so grateful Mr. President. God bless you, Sir!! #Trump #MAGA #KAG @realDonaldTrump @POTUS",Donald Trump,FAVOR
"Another piece of evidence that our ""#POTUS"" is an immature man, inept leader and all around joke to humanity #TrumpMorbidlyObese #Trump",Donald Trump,AGAINST
F%#$@k the @DemocRats as they don't know what they are saying. May the Lord have mercy on my homeland and find on his glory their salvation. @realDonaldTrump please help them. Their is always our delta group that could help as well,Donald Trump,FAVOR
"They're not going to stop until WE investigate & make arrests! They know the power of a whipped up public who believes their lies & it's leading to violence! Marie Antoinette was innocent, but a whipped up public believed the lies! #Trump",Donald Trump,FAVOR
How could #CNN #CNNTownHall have any credibility when scripted questions are provided to guests at town Halls to get a desired answer? @RealJack @realDonaldTrump @NRA #MAGA #NRABoycott #NRA #Deplorables #MSM @FoxNews #FoxNews #FoxAndFriends #SundayMorning #DemocraticMemo #GOP,Donald Trump,FAVOR
I want @BarackObama administration officials to be held accountable for their criminal efforts to undermine @POTUS @realDonaldTrump NOW!,Donald Trump,FAVOR
As we end #2018 here are 10 things we can be thankful for that President @realDonaldTrump has done for the country. Via @TheDC_Opinion in @DailyCaller #NewYearsEve2018 #Top10,Donald Trump,FAVOR
WELCOME TO FLORIDA PRESIDENT TRUMP !!!! you got our VOTE. GOD BLESS AMERICA - YOU WILL BE RE ELECTED #trump #republican #florida #orlando #freedom #jobs #democrats,Donald Trump,FAVOR
#QAnon #QArmy #MAGA #FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #StopTheCoup #JimJordan I WANT NOTHING #ImpeachmentHearing #DonaldTrump End of the Clinton's? Clinton Foundation revenue at 16 year low,Donald Trump,FAVOR
"@seanhannity @TuckerCarlson @CNN @realDonaldTrump Ask #Democrats if theyd let every #TrickOrTreating person n2 their house2 work/have /raise /eat/&amp; live?O,&amp; theyre breaking n IF u dont open ur #BuildTheWallNow #StopTheInvasion #Halloween2018 #COT",Donald Trump,FAVOR
@andrewcuomo We Love President Trump! He can say what he wants! You and Bobby DeNiro are the nasty twins in this! #AmericaFirst #KAG2020 Youd think you could embrace a fellow NYer who became President of The United States! Yes he did!! #MAGA @realDonaldTrump,Donald Trump,FAVOR
Melania Trumps Visit To A Childrens Hospital Will Warm Your Heart: 'So great to spend time' #Trump,Donald Trump,FAVOR
"Yes it is, its sickening! God Bless President Trump. Im ready for some big name arrest and tribunals. Time to turn the tables on the Enemies",Donald Trump,FAVOR
The Patriot Hour. Jussie Smollett Attack Hoax [See The Truth] Going Postal via @YouTube #ProLife #2A #NoCollusion # #FullOfSchiff #Trump,Donald Trump,FAVOR
Clinton have his order in yet?! Military researchers develop self-destructing material that 'disappears in an instant' to carry out covert missions without leaving any trace #Trump #LowLifeClinton,Donald Trump,FAVOR
So grateful for President Trump's leadership & the military's service. New York will be in good hands. Some of the best medical I've ever received has been through the Navy. #USN #Norfolk #NewYork #Thankful #ChineseVirus,Donald Trump,FAVOR
"You are so wrong. Quit listening to mainstream. The Mueller investigation is extended to exonerate Pres Trump. Watch Judicial Watch, look at the indictments, read the reports. Be aware of the truth #MAGA #KAG. NP is going to be arrested soon. RBG is dead.",Donald Trump,AGAINST
Happy Birthday Mr. Trump the President of the people. God put you there and he will leave you in office 4 more years. #birthday,Donald Trump,FAVOR
"@realDonaldTrump influenced the 2016 election with straight talk! @POTUS is influencing the 2018 midterms by keeping his promises. There is no looking back, 2020 will be influenced by a free #WeThePeople living and voting for patriotic leaders willing to serve and",Donald Trump,FAVOR
HAMMER: Here Are Three Reasons Why I Plan To Vote For Donald Trump In 2020 #DonaldTrumpTrump #Election2020 #Politics #POTUS,Donald Trump,FAVOR
Ummm is the Republican Party rigging the election for trump. Isnt it a ironic. #2020Elections,Donald Trump,AGAINST
"Yes, We have such a great POTUS. Pres. Trump is putting US 1st. #DrainTheSwamp #Trump #PatriotsUnited",Donald Trump,FAVOR
This is how RINO's (Democrats in drag) roll. They hold their nose and falsely call themselves @realDonaldTrump supporters so they can get into office to roll the Trump Agenda. Busted... #MAGA #KAG @POTUS,Donald Trump,FAVOR
Donald Trump's National Pandemic Plan: Step1: Go golfing. Step2: Call it a hoax. Step3: Blame China. Step4: Eat KFC. Step5: Watch FoxNews. Step6: Blame Obama. Step7: Blame Obama. Step8: BLAME OBAMA! Sad. #Kakistocracy #Covid_19,Donald Trump,AGAINST
THANK YOU @realDonaldTrump @POTUS @FLOTUS FOR ANSWERING GOD'S CALL &amp; SAVING OUR AMERICA! #MAGA #KAG #Trump Pray for this family.,Donald Trump,FAVOR
"You're not in the arena, @AnnCoulter. You're a loud-mouthed spectator who turns with the change of a light breeze. #MAGA #KAG @realDonaldTrump",Donald Trump,FAVOR
The fact that someone black kills someone who is white is no less significant than when someone who is white kills some who is black . . . #Tucker #TuckerCarlson #Trump,Donald Trump,FAVOR
"Great video Sol...superb editing, music, and content! President Trump is the best president of our life time! @realDonaldTrump",Donald Trump,FAVOR
"Pres. Tump:"".......and our agenda is above all is Pro-American."" Democrats don't stand, clap or even look happy. Their silence speaks volumes. #StateOfTheUnion #Trump #DonaldTrump #IowaCaucuses2020 #SOTU2020 #DemocratsAreCorrupt #DemocratsHateAmerica",Donald Trump,FAVOR
"There might be some reason he's making this decision. Easy to be an arm-chair commentator/attorney-with-an-opinion, but I think we'll go with @realDonaldTrump on this one; he could possibly receiving some info we don't know about.",Donald Trump,FAVOR
New York Times trying to make Juneteenth about anti Trump rallies. Total NYT Race Baiting. Using these people for Leftist Political aims. #JUNETEENTH2020,Donald Trump,FAVOR
Thank you for the ride! I appreciate it! Let's remember that dems refused this offer when it comes time to get to the polls! #Trump,Donald Trump,FAVOR
"Hey #MAGA morons and all Donald Trump sycophants, apologists and doormats. I have one question. Are we great yet? 200,000.00 Americans could DIE. #COVID19 #DonaldTrump @realDonaldTrump",Donald Trump,AGAINST
"Extremely disappointed in my fellow Nationals fans for booing @realDonaldTrump. Yes, he's living rent free in your head but this was not the time for that type of energy. It's no wonder the team's playing better on the road! #TRUMPBOOED #STAYINTHEFIGHT",Donald Trump,FAVOR
"A Pretty Lofty Hope Of @realDonaldTrump But We've Seen Some Pretty Amazing Things Happening, And He's Just Geeting Warmed Up!!! #1POdNamVet",Donald Trump,FAVOR
Yep did you notice he dressed just like Trump? #MAGA #KAG they gotta act like Trump to think they even have a chance!,Donald Trump,FAVOR
This is legal phrase is used by an appellate court to say a lower court failed to follow the law: ABUSE OF DISCRETION It's the legal equivalent of DUH. Which is what #SCOTUS said to judges who had ruled against realDonaldTrump #travelban.,Donald Trump,AGAINST
"Take your tweet down, @RashidaTlaib. Unless youre intent upon keeping yet another Smollett-style hoax alive, in the hopes of fueling more hate &amp; division among Americans, that is. #VoteTlaibOut #MI #MakeMichiganGreatAgain #Trump",Donald Trump,FAVOR
"If YOU are alliwed to stay in office, more people will die. You have blood on YOUR hands, Schiffty. #DemocratsHateAmerica #Trump",Donald Trump,FAVOR
If you haven't seen this tweet please go in the comments and drag this CNN aka Clown News Network working idiot... #BumBitch #FakeNewsMotherFucker #Trump,Donald Trump,FAVOR
#Trump is the man this is exactly the kind of action we need let them see if there not going to be part of the solution there only part of the problem no more money in the garbage #BuildTheDamnWall #BuildTheWallAndDeportThemAll #potus #BuildTheWall #potus45,Donald Trump,FAVOR
Thank You Very Much @GinaontheRight for including me with all these Great Patriots It's Honor to Ride Followed &amp; Retweeted #WWG1WGA #PATRIOTSUNITED #Trump #KAG2020 #VOTERED2020 #MAGA I FOLLOW back All Patriots,Donald Trump,FAVOR
YTF do you #American #Liberals think #Canada is your dumping ground or refuge? And I'd much rather #Trump in Canada than this wretched talentless hack @kathygriffin. But on the dumping ground to Canada reflex overall: GFY. #usa #DonaldTrump,Donald Trump,FAVOR
"The Democrat (Socialist) Party is the party of illegal immigrants, NOT the American people. They put illegal immigrants first NOT Americans. President Trump is a president who works for the American people. #SocialismSucks",Donald Trump,FAVOR
#GodBless @realDonaldTrump #Trump #maga #Maga2020 #KAG2020 #kag #ImStillVotingTrump2020 I'm hurting but considering the other people out there running for #President is my only choice. I'd rather #Stalin or #Hitler than the #Democrats running 4 Pres,Donald Trump,FAVOR
Delete this tweet. His wife has been recently diagnosed with cancer. She needs him to be with her. And he has done a fantastic job as one of the #HouseManagers #Trump #SenateTrial. What kind of person says that to anyone!,Donald Trump,AGAINST
"@RepAdamSchiff this logic means we cant trust the vote to decide your fate, either. So, you should testify during the impeachment hearings! #TrumpImpeachmentTrial #ShiftySchiff #itsnotrussiastupid #Trump",Donald Trump,FAVOR
When you take all the facts add in a bunch of assumptions and look at it threw a 100% partisan veiw its obvious Trump is guilty. #Trump is bullshit.,Donald Trump,FAVOR
Id like to shake this mans hand! Hes a true patriot! #IdiotInChief #Trump,Donald Trump,FAVOR
"#RoyBlunt&gt; Senators return Monday for closing arguments. Final votes Wednesday (Re: acquittal). Open, not closed deliberations. #SenateTrial #Trump",Donald Trump,NONE
Damn...Elon Musk breaking the chains & going ROGUE Talks ab creating site for public to rate/score credibility of MSM reporting! @POTUS @realDonaldTrump #Qanon8chan #qanon #NEWS #Fakenews #DrainingTheSwamp #WednesdayWisdom #KAG #Tesla @elonmusk @BarackObama,Donald Trump,FAVOR
@realDonaldTrump could we just hire every contractor available and qualified to head to border and complete the wall in double time.,Donald Trump,FAVOR
Even if there was a #QuidProQuo it's not illegal for the president to leverage aid for the benefit of the American people. Let's not be sucked into the vortex of democrat delusions. #Vindman #NeverTrumper #Ukrainegate #NoQuidProQuo #Trump,Donald Trump,FAVOR
"Gutfeld on cancel culture and the candidates DemsR In,Trouble TheyCannotBeat @realDonaldTrump And @HillaryClinton Is Not TheAnswerAmerica DoesNot NeedANOTHER DemocratCriminal Running4POTUS @realDonaldTrump",Donald Trump,FAVOR
"Dow closes below 20K, wiping out nearly all gains under Trump #Election2020",Donald Trump,NONE
Why Trump is the Black Voters Clear Choice in 2020 #Election2020 #KAG #NOBS #Trump via @keichri,Donald Trump,FAVOR
That's because that fool Cuomo decided to not do anything about the virus until yesterday! New York is a liberal cesspool! I know!! I live here!! #Trump,Donald Trump,FAVOR
"AS LONG AS POLITICIANS HAVE ACCESS 2 OTHERS $, THERE'LL B CORRUPTION! THEY STEAL FROM US 2 ENABLE CROOKS/MOOCHES WHILE LINING THEIR POCKETS! DEMS/MSM/RINOS R SOCIALIST GLOBALIST TRAITORS & MUST B GONE 4EVER! GOVT=FRAUD/WASTE/ABUSE! DC=DYSFUNCTIONAL CONGRESS!#TRUMP2020 #PURGE",Donald Trump,FAVOR
"@realDonaldTrump taking action against WHO today! Communist China tools WHO has screwed the entire world! #POTUS45 has put a hold on all $$funding this disastrous biased organization! While MSM attacks him, as usual he is large and in charge! God bless our President Trump",Donald Trump,FAVOR
Being a veteran does not give you a pass when you do things that betray our country! #TheView #Trump #GodBlessAmerica,Donald Trump,FAVOR
"If the House Democrats try to impeachment the President, they will guarantee his 2020 re election! Trump2020LandslideVictory #KAG @realDonaldTrump @parscale Gary @KMGGaryde",Donald Trump,FAVOR
Yes ma'am @POTUS and @FLOTUS always on the top of my #prayer list. Always remember my friend @BatmanGothamUSA what a blessing he is and @realDonaldTrump must win 2020. #greatestpresidentinhistory,Donald Trump,FAVOR
Thank goodness he just shook his hand and didn't hang out with him...oh wait...#MAGA #TrumpKim #ObamaCastro #Trump,Donald Trump,AGAINST
".... to rebuild our crumbling infrastructure, bring down the cost of healthcare & prescription drugs (which we are doing incredibly), help us fix our broken trade deals which are coming along really well #TrumpRally #Trump",Donald Trump,FAVOR
Shame on you @ReignOfApril. A terrific Trump economy is difficult for you to swallow after swallowing 8 years of bull from Obama. We get it. That white man must be a drunk if hes speaking truth for Trump SMH. This is why you will continue to lose. #WalkAway,Donald Trump,FAVOR
Found a couple new #Patriots! Need a follow back from @Odelia_Too and @Derekinaz. Still need a follow back from @IngloriousBhere. #PatriotsUnite #Trump,Donald Trump,FAVOR
The only people who have done less for the black community than @TheRevAl is @RepCummings and @BarackObama #KAG #BlacksForTrump @realDonaldTrump @DonaldJTrumpJr @LindaSuhler @ChatByCC,Donald Trump,FAVOR
Found a new #Patriot to follow. Would appreciate a follow back from @AnonCassi. Thanks! #PatriotsUnite #Trump,Donald Trump,FAVOR
Thank you President Trump for all you do to #KAG Nothing like the energy of a President @realDonaldTrump rally! Cant wait til you come back to NM!,Donald Trump,FAVOR
Our @POTUS is full aware of the laws. He knew this would never be overturned in the Supreme Court. When will the liberals finally realize @donaldtrump is doing things by the Constitution? Thank You @realDonaldTrump for protecting the American People with the travel ban!,Donald Trump,FAVOR
"President Trump Has Proved, you Dont Have to Be A Career Politician, or Disgraced Lawyer To Make America Great Again And The #Democrats Hate This Being Exposed!",Donald Trump,FAVOR
#Trump Patriot! #KAG ... sometimes it's easy to misconstrue what is actually said (or meant) here on Twitter.,Donald Trump,FAVOR
"@realDonaldTrump talk about racist ..can you believe those states cancel this band because of their name? really?? there is racism in everything these days so sad..thanks for making America great again,",Donald Trump,FAVOR
"Not surprised, our country is enjoying one of the hottest economies on record. Can't wait for what's next #Trump",Donald Trump,FAVOR
We have to VOTE for candidates who will support @POTUS November is like voting for @realDonaldTrump for @POTUS again!. Vote to,Donald Trump,FAVOR
"@SenSchumer, you were elected to the Fed. Gov., 41 years ago, but it's @realDonaldTrump's fault that America isn't ready for a National disaster? WRONG! You don't care about keeping us safe, bc the profit margin isn't there, for you. #PainComing #Durham #WeKnow #GITMO",Donald Trump,FAVOR
The Obamagate Prison Bus is ready There's Enough Room For ALL OF YOU Democratic Thugs #fastandfurious #OBAMAGATEGATE #SubpoenaObama #ObamaGate #Obama #COVID19 #redwave #WomenForTrump #PainIsComing #KeyboardWarriors #Benghazi #Trump,Donald Trump,FAVOR
"Good luck! Youre gonna need it BIG TIME. I mean, its @POTUS were talking about! I hope you dont fall too hard. #BestPresident45 #Trump",Donald Trump,FAVOR
An epidemic of #Trump in the heart of the swamp.. Who woulda thunk it.. #WorldSeries,Donald Trump,FAVOR
You are a complete fraud and anyone with half a brain can see your disgusting act from a miles away. What comes around goes around...looking forward to your demise! #TrumpEffect #WINNING #Trump,Donald Trump,FAVOR
"Book that Trump signed 'Future President' in 1987 tops online auction, outpricing autographs of FDR, Clinton, Carter: report #Trump2020!!!!!!!!",Donald Trump,FAVOR
"This! The left is still playing politics. They dont care who gets sick. They dont care who dies. They only care about making Trump look bad bc they think that will help them gain/keep power. #KAG resist, fight, keep the faith.",Donald Trump,FAVOR
"Whole heartedly agreed! #DemocratsAreLiars Interfered in 2016, 2018 and now 2020 Elections. 2016=truth is coming out 2018=held Mueller exoneration of No Crimes=@realDonaldTrump=they gained House Majority promising indictments of POTUS 2020=House Impeachment Need I say more?",Donald Trump,FAVOR
Their heads would explode if Trump started lifting! Would be soooooo good.,Donald Trump,FAVOR
"Actually, @AOC is preaching for the UN NWO agenda 2030 Human Depopulation . I prefer the American Constitution and Bill of Rights. America First #Trump",Donald Trump,FAVOR
"President @realDonaldTrump has made each member of this beautiful world think more, question more. We are all smarter from his Presidency and Leadership.",Donald Trump,FAVOR
And people ask me why I left the Democrat party. You guys whine about everything. This one is beyond ridiculous. McHale can support anyone he wants its his right. #DemExit Kevin McHale Under Fire For Attending Donald Trump Rally,Donald Trump,FAVOR
Watch this 2 minute clip as it sums up exactly why we got Trump + why the dem's pathetic #Resistance is really just the #assistance. It is why we so desperately need a new party. Time for @4aPeoplesParty #DemExit #PeoplesParty #RealRevolution,Donald Trump,AGAINST
#QAnon #Rosary @realDonaldTrump @qanon76 #Q #RemnantCatholicChurch Praying for everyone's safety at the Rally tonight. God Bless Q and #POTUS45 #KingCyrus,Donald Trump,FAVOR
"8) if the person that the psychopath paid to do harm gets caught & arrested & makes a claim that they are part of #QAnon &amp; doing it for #DonaldTrump but no one believes them &amp; thinks their crazy &amp; there is no money to back up claim, #Trump sits back &amp; laughs at his geniusness.",Donald Trump,AGAINST
"Just received my copy of Triggered...can't wait to read it!! Thank you Don Trump Jr. Please help support my friend Michelle Depalma @BAA4TRUMP who is running for Congress in the 9th District, Phoenix AZ to defeat do nothing Dem Greg Stanton!!",Donald Trump,FAVOR
The C_A must be dismantled. A new agency must replace it with LIMITED POWERS. #ItsATrainWreck The F_I must be cleaned out from head to toe. @realDonaldTrump #RestoreTrust #HowManyMustDie,Donald Trump,FAVOR
"Funny how liberals always cry about fat shaming people and now they are fat shaming @realDonaldTrump. Im fat, too. Are you gonna make fun of me, too, or would you leave me alone if I was a liberal? #GirtherMovement #PlumpTrump",Donald Trump,FAVOR
Godspeed... ...McCabe and @nytimes are leaking total exoneration of obama* Sedition cabal supposedly in Horowitz report Even altered FISA warrant documents didnt change PREDICATE evidence... @POTUS @realDonaldTrump,Donald Trump,FAVOR
"How much corruption is too much @RepSmucker @SenToomey? #AmericaFirst is a scam, @realDonaldTrump putting foreign interests over America's is entirely unacceptable, and every true American Patriot wants to know why you're accepting it lying down",Donald Trump,AGAINST
