Tweet,Target,Stance
Hows Joe Biden? Is he still in the run for president? #2020presidentialelection #WhereIsJoeBiden #cnn #NYTimes,Joe Biden,FAVOR
"Yes, if he rises above the pettiness he has caused. He hasn't risen above it in over 70 years, and I doubt he's gonna start now. #JoeBiden",Joe Biden,AGAINST
"Bull. How can you expect anyone to believe a word coming out of your mouth. You and DT dithered, lied, and blamed others. You are the problem and pathogen that must be eliminated. #Biden",Joe Biden,FAVOR
Hell be the nominee and I will be voting for him... #Biden,Joe Biden,FAVOR
Self embattled president doles tax payer dollars out in an effort to make people like him. #TooLittle #TooLate #JoeBiden,Joe Biden,FAVOR
"CREEPY JOE, SNIFFING AND TOUCHING AMERICA SINCE 1984 Joe Biden for President 2020",Joe Biden,AGAINST
"#Joe2020, did Ed Rendell mention he now thinks it was a mistake to install Frank Rizzo statue at the gateway to municipal services? It happened on his watch. @PhillyMayor promised to move it two years ago but monument to #PoliceBrutality is still there. #JoeBiden",Joe Biden,FAVOR
"This is PizzaGate levels of gibberish. ""What Obama is really saying here is that he's scared to death of Flynn, because he's a Patriot, and he's closing in on Hillary's sex dungeon in the basement of a pizza joint."" #Pizzagate #RepublicansAreInsane #VoteThemOut #Biden",Joe Biden,FAVOR
Carlson: Dems to Explain Why It Was Fair for Biden's 'Ne'er-Do-Well Son' to Get $600k a Year #Democrats #JoeBiden,Joe Biden,AGAINST
Everyone should get a chance to fly around on AF2 and receive billions for investment from the Chinese government. #Biden,Joe Biden,FAVOR
"YES! What a great meet and greet!!!!! Hey, anyone seen @JoeBiden or #Biden lately?",Joe Biden,AGAINST
"@JoeBiden is a corrupt, disgusting, lying old man and needs to be brought to justice! Who poisoned #Shokin? Who wanted him silenced? Who is responsible for his forced resignation? #biden",Joe Biden,AGAINST
"#Biden @RudyGiuliani is promising a steady drip drip drip of #Ukr docs, as Dems consider formal impeachment inquiry. Hes trying to head it off.",Joe Biden,AGAINST
Ok @JoeBiden you and #Biden can now put all the money you siphoned from Ukraine &amp; China to help,Joe Biden,AGAINST
#Horseracing needs to pay #JoeBiden to fix it ! Hes so smart an energy company in #Ukraine paid him 50k a month to be a consultant. Hire him for #horseracing . We need new blood to fix the game . #honor and integrity #Biden can do it @racetrackandy @jenine_sahadi,Joe Biden,FAVOR
Oh PLEEEEASE!!! There are NOT Any dang Travel Restrictions to &amp; from Arkansas!!! #DoubleStandard #JoeBiden,Joe Biden,AGAINST
"Thread by @HousatonicITS: was born on February 12, 1968 (Age 49) - her law degree is from Georgetown University Law Center in 1994, and bachelor of sc [] #MelissaHodgman #PeterStrzok #Georgetown #JoeBiden",Joe Biden,FAVOR
As #Democrats2020 drop out and fall in line behind #Biden 's dad. This term is obviously the most apt description #KAYfABE,Joe Biden,AGAINST
Eric You are living in a world that doesn't exist anywhere except in your imagination You will never be president Find something else to do that doesn't involve being in touch with REALITY #Democrats ON CRACK #JoeBiden RENTAL CARS #Ukraine Joe Biden #InfluencePeddling,Joe Biden,AGAINST
"Of Course #JoeBiden is receiving donation monies from CCP, China has to keep their initial investment of $1.5B given to #Biden going. And expect, If Joe wins the Presidency, China will #OWN a large chunk of the United States, and their drug pipeline will be renewed.",Joe Biden,FAVOR
I'd rather hitchhike with #Biden than donate money to any Organization Hillary is associated with. #StayHomeSaveLives,Joe Biden,AGAINST
Seems like this should be investigated and talked about endlessly. #Biden,Joe Biden,NONE
Will never happen. #Biden does not have the integrity nor the back bone to accept the invitation.,Joe Biden,AGAINST
@JoeBiden you keep saying the problem is the president. What a joke. I hope you get hammered with questions about your corruption at the debates tonight. #JoeBiden,Joe Biden,AGAINST
#JoeBiden not prosecuted for possession of crack cocaine? Does anyone still believe No One Is Above The Law?,Joe Biden,AGAINST
This is among many reasons that he did not had over financials to the court in Arkansas! #JoeBiden and @JoeBiden are thieves,Joe Biden,AGAINST
"Thank you! PLEASE convey that message to your @MSNBC friends. Every time someone talks polls, my blood pressure shoots up. Has everyone forgotten 2016? ENOUGH WITH THE POLLS! #VoteInNumbersTooBigToManipulate! #VoteBlueToSaveAmerica #Biden @AmyMcGrathKY @harrisonjaime",Joe Biden,FAVOR
The sad part is that racists bigots will watch and agree but they would never help an African American like this. What a fallacy this video is!!! #JoeBiden,Joe Biden,FAVOR
Democrats need a nominee who can appeal to the moderate to left leaning Republicans & conservative leaning to moderate Democrats. We need someone who can bridge the gap. We need @JoeBiden! Not an independent! #RidinWithBiden,Joe Biden,FAVOR
JUST GOES TO SHOW YOU THE @GOP ONLY CARES ABOUT THE $$$$... #Biden,Joe Biden,FAVOR
"To anyone saying #Biden please watch this. He is unwell and unfit for office. Its saddening and hard to watch. Please, theres more than enough videos of this happening. Its not a stutter, it is clear mental deficiency.",Joe Biden,AGAINST
"Amen sir, this needs to happen, thank you for always being out here fighting for women and for everyone,youre truly a kind hearted man and the kind of leader this country needs (hint, hint 2020) lol #Biden",Joe Biden,FAVOR
"We must, absolutely, bring back empathy to the White House. #Biden #DemDebate #DemocraticDebate #JoeBiden",Joe Biden,FAVOR
Thank god!! It will be such a joy to hear him speak again. #ObamaWasBetterAtEverything #Biden,Joe Biden,FAVOR
WE ALL LOVE YOU JOE!!! KEEP UP THE GREAT WORK!!!,Joe Biden,FAVOR
"@MikeBloomberg hey where are you? Havent heard from you? Speak up, speak out! #BlackLivesMattters and #VoteBlue2020 #Biden",Joe Biden,FAVOR
Ask Richard why Obama-Biden cut CDC funding and didnt replenish supplies after H1N1?,Joe Biden,AGAINST
Tomorrow would be a great day for @JoeBiden to announce his VP.,Joe Biden,FAVOR
"Hell have plenty of time to hang there with the crime family after January. Ohh, except Donny. Hell be in jail. #LockHimUp #exGOP #Biden",Joe Biden,FAVOR
Ive been waiting for that since June of 2015 FFS. #inners #Maddow #coronavirus #MSNBC #JoeBiden,Joe Biden,FAVOR
Moderator: Why should @JoeBiden not be president? Pundits: Biden lost tonight because all of his opponents attacked him. #DemocraticDebate2020 #DemocraticDebate,Joe Biden,NONE
"This will completely undermine whomever #JoeBiden selects for VP. If he does select a woman of color, then her credentials and experience will be erased. #amyklobuchar violated Title VII and is perpetuating racist beliefs-- just my take as an Affirmative Action Officer.",Joe Biden,AGAINST
So you think theyre going to stray from the law because theyve been adhering to it? Thats not logical. Youre irrational. #JoeBiden,Joe Biden,FAVOR
Joe Bidens Inconvenient Truth. Russian interference HAPPENED on yours & President Obamas watch! How does he still have ANY Democratic support? #JoeBiden,Joe Biden,AGAINST
"CONFUSION: Not All There Mentally, Old Man Joe Biden names wrong alma mater? - I got started at an HBCU, Delaware State, he told the crowd. But according to the candidates website, he went to the University of Delaware #JoeBiden #WalkAway",Joe Biden,AGAINST
"I'm sure @JoeBiden will soon start playing up the 'southern' qualities of #Delaware given the fact that no white, non-southern #Democrat has been elected president since #JFK #ElectionTwitter #Election2020",Joe Biden,FAVOR
"Former Vice President Joe Biden holds a community event in Muscatine, Iowa. #JoeBiden #Biden #IowaCaucus @TeamJoe @JoeBiden #Bidens #Iowa #muscatine @jules1327 @JennyUwishuknew @jmill_30 @morenoandreak @BlueTxBlue Live Link",Joe Biden,FAVOR
"So here we are .. again. While my party is acting hysterical over nominating someone not left enough, another poll comes out showing only #Biden can beat him.",Joe Biden,FAVOR
#Latinos #BlackLivesMatter #2020election #2020Protests #2020riots #JoeBiden That money should be paid back and new people should be hired.,Joe Biden,FAVOR
".@JoeBiden, do you ""recall"" getting comfort from improperly touching Eva Longoria? Bye bye old groper #Biden",Joe Biden,AGAINST
"Thank you, please get on National TV and help bring our nation hope. #Biden",Joe Biden,FAVOR
This can not be watched --or retweeted-- too many times! #Biden THIS is pure Joe. The best man toto lead us out of this nightmare! #VoteBlue2020 #Vote #VoteByMail #BlueWave,Joe Biden,FAVOR
"Me! I am! I'm excited to vote for a return to competence, decency, & experience! I'm excited to vote for someone who values expertise, equality, science, public service, & that people's live matter more than the 2nd Amendment! WTF is wrong with you that you're not? #JoeBiden",Joe Biden,FAVOR
"Just a reminder, the past is not a real thing to these ppl #VoteBlueNoMatterWho2020 #Biden",Joe Biden,FAVOR
Note to self and all patriotic Americans: Do not believe the polls Work VERY hard to get out the vote for Joe Biden and sanity #JUNETEENTH2020 #COVID19 will not just fade away #WearAMask,Joe Biden,FAVOR
"#CoryBooker attempting to compare his record with #Biden is FRACKIN laughable! Sen Booker: you have no record! You haven't been in the Senate, let alone in politics to even compete, let alone challenge the long record of service of #Biden. Go sit down! #DemocraticDebate",Joe Biden,FAVOR
Joe full of shit as always Biden. He's never been nothing more than a political hack. He's used his political clout to enrich himself and family his entire political career. #joebiden,Joe Biden,AGAINST
If Whitmer send in the Guard & arrested all those MAGA idiots as she dressed like a nun & whipped the racists with a ruler. Biden should pick her and they will roll with an easy victory. (Unless Joe fucks it up.) #GovWhitmer #MAGASucks,Joe Biden,FAVOR
Vote for #JoeBiden if you want the DREAM act to stay for these courageous kids and young adults!,Joe Biden,FAVOR
"Constantly invoking Obama ain't gonna do it, Joe. You're on your own. #NoJoe",Joe Biden,AGAINST
"Now that you think you have no more primaries to win. When the game was still on, you were more than happy to tell people they were expendable, as long as they cast a vote for you, @JoeBiden.",Joe Biden,AGAINST
"The move forward is to get ALL progressive media to hold a round table town hall and put out a joint statement in support for #Ventura2020 . Enough talking about Biden, Pelosi and the DNC. We Are Done With Them!!! Activate your bases in support of #Berner2Ventura2020",Joe Biden,AGAINST
"Its because no one is paying attention. They were distracted by bullshit before and now they have coronavirus to keep them busy. Weve lost this primary. By chance, by manipulation. Only a miracle or Bidens health could change things... Im sorry.",Joe Biden,AGAINST
Excited to have the support of former Iowa Senate Majority Leader @mike_gronstal! Welcome to #JoeBiden,Joe Biden,FAVOR
"Survey Schmirvey... @joebiden should not ask for what he really doesn't want to know... He got owned by Fraud Kamala in the most embarassing way possible.... if he can't handle her race card nonsense without stammering, stuttering and saying ""I'm Finished"", then obviously he is.",Joe Biden,AGAINST
Thank you @BidenCancer for including our #BidenCancerSummit! Thank you @ucsc professors for sharing about your #CancerResearch! Thank you #SantaCruz community for supporting our efforts to accelerate progress in defeating cancer! And thank you VP @JoeBiden for making #hope real!,Joe Biden,FAVOR
Unfortunately Joe doesn't even know what planet he is on. His wife #JillBiden and the rest of his family should be ashamed of themselves for trotting #JoeBiden out there like he is. And the sad thing is the #DemocRats will dump him in a minute if something better comes along.,Joe Biden,AGAINST
"@JoeBiden Your words about the time when a memory brings a smile to the lips before a tear to the eye made me cry. I hope your promise is fulfilled. Missing my late husband ... and the tears still flow, the heart still aches. Thank you.",Joe Biden,FAVOR
As you were saying Joe? Clearly the Dems care....abt illegals & appeasing Carry on Joey #JoeBiden #DemocratsDontCare,Joe Biden,AGAINST
HRC looks and acts quite ill. The DNC needs to release her CURRENT medical records before they invest to much time in her re-candidacy for president. @JoeBiden - you need to be all over this!!,Joe Biden,NONE
"#JoeBiden allies float scaling back events to limit gaffes If they're considering this, that's an admission that he's a bad candidate. But because he's a white man, he can get away with it. #Biden",Joe Biden,AGAINST
Uncle Joe was griping gurls while VP. He wasnt in high school. We want an investigation. An he isnt fit,Joe Biden,AGAINST
"Here's da ticket Centrist Liberal #GOP-#DemocRATS co-Pretzeldentes coup #JoeBiden-#ElizabethWarren-#HillaryClinton-#Blumenthal for Regime Change USA You've tried the rest Now try the worst Delivered, compliments of #DNC election rigging",Joe Biden,AGAINST
This article & the pics of @JoeBiden doing his shopping at Costco . It truly doesnt get any better than this! #CantWaitToVoteForJoe!,Joe Biden,FAVOR
"That would be a huge no. Just yesterday I read that Condi still supports 45. AFAIK, she hasn't spoken against anything 45 has done or said, and hasn't supported Biden. So why even go there? We'll have a very strong Dem ticket. #2020Election",Joe Biden,FAVOR
"Joe, why don't you list all the legislation you proposed to commemorate Juneteenth? Maybe some of the many speeches you've given on the date in the 40+ years you've been in politics. Any comment?",Joe Biden,AGAINST
@JoeNBC 's Band &amp; Music fails 2 attract fans other than @NBC TV Shows Like @JoeBiden 's dream 2 be #President U can throw money at hiring backup bands &amp; commercials but end result is FAIL #MSNBC #Resist #Resistance #DemsAreDestroyingAmerica @iHeartRadio,Joe Biden,FAVOR
See my daily posts for you on Facebook at Don James Worst #JoeBiden #GodSaveAmerica #SaveUSJoe,Joe Biden,FAVOR
@JoeBiden passed this test already. In two elections. How many now complaining voted for Obama?,Joe Biden,FAVOR
Who will make the most outrageous claim? We know that #JoeBiden will cure cancer. Who will top that? #DemDebate,Joe Biden,AGAINST
I guess we now have the attributes for @JoeBiden 's VP choice! #VoteBlue2020,Joe Biden,FAVOR
"Hes not coherent when he answers questions. Its as if he is repeating sound bites when he replies to people. Maybe hes always been that way, I dont know. But, this behavior looks age related to me. smh #Biden",Joe Biden,AGAINST
So you really going to pretend that laws were not created specificly to Target #ADOS people? Ask #joebiden who he meant when he said they in his 94 crime bill speech. These laws destroyed the black community and it was on purpose.,Joe Biden,AGAINST
Nope that's NOT true we would be respected around the world with @JoeBiden we suffered a recession under @BarackObama guess wat he got us out of that with u only DOWN,Joe Biden,FAVOR
"Biden talking about climate change does nothing to change my opinion that he has amazing fire and sees a problem, but has no clue how bad the problem really is or the level of revolution that it will take to fix. I hope I'm wrong. #DemocraticDebate",Joe Biden,FAVOR
"Joe Bidens Paid Speech Buoyed the G.O.P. in Midwest Battleground .@JoeBiden Not cool. We need Dems in Congress, &amp; this speech caused a Dem to lose #DontRun",Joe Biden,AGAINST
People are still reporting inaccurate info Where is leadership in #Mainstream Journalism LAWS WHERE CHANGED BY #Obama/#Biden (THOSE #TURD #JUGGLERS SPEWING ELITES AGENDAS) SO THAT ANY1 CAN LIE w/OUT DEFAMATION SUITES BACK AT THEM SO #Zero #Ethics JUST ACT AS IF WILL BUT,Joe Biden,FAVOR
#ICYMI: Former Vice President @JoeBiden spoke at Temple last week as @TempleMCPB's spring speaker.,Joe Biden,FAVOR
The fact that the #mainstreammedia thinks that a LONG career in the #Senate is a good reason to elect someone for president is telling. Representative and Senate seats weren't meant to be held for 30 years. Those types of people are apart of the problem. #JoeBiden,Joe Biden,AGAINST
my reaction listening to biden concussively obstruct context from any of his arguments #DemocraticDebate,Joe Biden,FAVOR
@JoeBiden and @KamalaHarris on the same ticket in 2020 would be the absolute best,Joe Biden,FAVOR
"Bloomberg drops out after terrible Super Tuesday, endorses Biden | TheHill #USPolitics",Joe Biden,FAVOR
"When America sneezes, Europe catches a cold, says @JoeBiden, in reference to the importance of maintaining a steadfast commitment to the transatlantic alliance. @perryworldhouse @PennBiden @PennGlobal at Irvine Auditorium",Joe Biden,NONE
"Omfg #biden please answer the question, stop talking about a Obama, he isnt running -you were... but #yourtimesup #Kamala2020",Joe Biden,AGAINST
"Joe Biden unless you can challenge NRA, AIPAC, Energy Industry, Pharma Industry, Defense Industry, your presidency will not make a difference. Not at all.",Joe Biden,AGAINST
"John McCain already tried that, what is important is policy stances! So great but the policy stances of your running mate will matter @JoeBiden And can you be any more condescending than smiling or laughing during the debate? #DemocraticDebate",Joe Biden,AGAINST
"Former national security advisor #SusanRice Thursday said she ""certainly would say yes"" if former Vice President #JoeBiden asked her to be his running mate in the presidential election.",Joe Biden,NONE
Now on OAN - Rudy is *interviewing* corrupt #Ukraine politicians - who were *sworn in* (in Ukraine) about Joe and Hunter #Biden !,Joe Biden,AGAINST
"A running theme continues, though: I was genuinely pleased with almost everyone up there tonight. Even on the attack, they spoke to each other w/ integrity, thought, & honor. Even @TomSteyer &amp; @JoeBiden. Its a great field &amp; it gives me a lot of hope. #DemocraticDebate",Joe Biden,FAVOR
"So the right-wing is once again claiming #JoeBiden Swims Naked, Upsetting Female Secret Service Agents I have no reason to not believe this about someone who doesnt respect personal boundaries. #Democrats2020",Joe Biden,AGAINST
Joementum combined with a surge in spending (after virtually none) may (assuming half decent ads) help Biden in advance of the general. Looking to see if Presidential choice polls put Biden ahead and more so than in months past. #Democrats2020,Joe Biden,FAVOR
"Gov Cuomo press conference is basically repeating what Joe Biden said last night during the CNN debate, hes just doing it without a 90 sec time limit and implementing it since President Dipshit and the GOP obviously have no idea how to lead in a time of crisis. #JoeBiden #Cuomo",Joe Biden,FAVOR
"Joe the panderer. Follow the money. Why is every Democrat run city a crime ridden, violent shithole? Where is all the money? How convenient to call POTUS a racist, because he is calling out poor leadership and corruption.",Joe Biden,AGAINST
"@JoeBiden gained 16,777 Twitter followers in the last day, for a 0.3692% increase, with a current count of 4,543,839 followers. #2020election",Joe Biden,NONE
"@MSNBC is chomping at the bit to foretell the demise of @JoeBidens candidacy. It is not going to happen. Joe will be: the 2020 #Democratic Presidential Nominee, declared President-elect on 11/3/2020 AND sworn in as the 46th #POTUS on 1/20/2021 by Chief Justice John Roberts.",Joe Biden,FAVOR
"Hey Joe, You're RICH. How about you and Hunter donate all that Ill-gotten BILLIONS from #Ukraine and #China, and HELP those made-up 400,000 additional children. What's wrong, don't you like SPENDING YOUR OWN MONEY?",Joe Biden,AGAINST
"PLEASE...Announce your candidacy for the next Presidential election, Joe Biden @JoeBiden. You have my continued support and of course, my vote.",Joe Biden,FAVOR
"@JoeBiden dear Joe, please dont run. I think that youre awesome but its time for new blood. Please advise and mentor Democrats",Joe Biden,AGAINST
Should we bring our own pillows or will they be provided? Joe makes me kinda sleepy.....,Joe Biden,AGAINST
"So she took the train in August while visiting ""family"" and then did it again this week? What is she @JoeBiden commuting to work? HA!",Joe Biden,NONE
when you care more about illegals and other countries than your own....and foreign interference - how many votes come from Mexico to elect Democrats #Biden,Joe Biden,AGAINST
Why should #Arizona Republicans pick you over @RealSheriffJoe Arpaio or Senator @kelliwardaz when you're worse for the GOP than @JeffFlake himself? #AZSen #tcot #teaparty #MakeAmericaGreatAgain #KeepAmericaGreat #KeepAmericaGreat2020,Joe Biden,NONE
"#MrPresident, WAKE UP! Get to work. Theres so much more to be done! -#JoeBiden",Joe Biden,FAVOR
"Im watching a replay of the #DemocraticDebate, Joe Biden seems to being doing spectacularly well for someone that supposedly has dementia.",Joe Biden,FAVOR
@JoeBiden is talking about how the American Dream has changed and isnt benefiting the middle class. He wants this to change #BidenInDubuque,Joe Biden,FAVOR
"Still pushing the scandal that Obama was born in Kenya? Muslim? Gay? Michelle is a man? You need help, serious help. #VoteBlue2020 #VoteJoeBiden2020 #Biden",Joe Biden,FAVOR
Biden accuser Tara Reade 'lost total respect' CN Anderson Cooper not asking former VP EXCLUSIVE: The woman accused #JoeBiden sexual assault 1990s disappointed #CNN #andersoncooper failed ask presumptive #Democratic presidential nominee about allegation,Joe Biden,AGAINST
Wow read the list and immediately thought #JoeBiden who is racist and demeans women wait attacks women. Slanders those who attack him and his crackhead son #Hunter. He funneled millions to daddy along with his uncle. Trying to rig elections with mail in voting #Bidencrimefamily.,Joe Biden,AGAINST
"Putting Jared Kushner In Charge Is Utter Madness Hey @JoeBiden and #HunterBiden, did you guys see this? #JaredKushner",Joe Biden,FAVOR
"oh please...your kids donT HAVE to work with their sweetheart deals - Hunter Biden and James Biden can pass millions onto all of you. STOP LYING. playG poor when you have lived in a Dupont MANSION for 42 years. with a ballroom and grand staircase. come ON, man. @DrBiden @KBeds",Joe Biden,AGAINST
"Grandpa Joe Creeps on Teens at Town Hall - 'Anyone Under 15 Come Talk to Me, You Get Something Special' (VIDEO) #biden ~",Joe Biden,NONE
"A real all star @JoeBiden is, graduating in the 26th percentile is good enough for me! When I think president of the US, its someone with impressive *checks notes* cramming abilities I want.",Joe Biden,AGAINST
The @nytimes is on the same level as @CNN Both are part of the Democratic Ministry of Enlightenment propaganda effort.@NancyPelosi @SenSchumer @RepMaxineWaters @SenBooker @RepCummings @WhipHoyer @Sen_JoeManchin #Democrats @TheDemocrats @JoeBiden @AndrewGillum @RepAdamSchiff,Joe Biden,FAVOR
"If @DNC isn't backing #Biden, wouldn't ALL prior candidates be up for grabs? They make this process so complicated (Biden's mental decline is going faster than they thought). Maybe the ones who were forced to drop out days before the primary, may want to jump back in again?",Joe Biden,AGAINST
... in the past @lisamurkowski Did you know Sen Hatch was not alone in his praise of then @senjudiciary Chairman Biden for immediately ordering @FBI Investigation &amp; for doing the very right thing... There was another younger .@SenateGOP back then...,Joe Biden,NONE
"Implying that a significant portion of #Democratic voters really crave #Biden this cycle -- a return to normalcy. The strongest opposition to him appears to be those who want social revolution, which wouldn't happen anyway in a first term.",Joe Biden,FAVOR
"If any #AmericanDOS falls for Grinning #JoeBiden because He was Obamas buddy, they deserve the consequences of laws Uncle Joe sponsored, which is to be locked up(1994 Crime Bill), bankrupt(2005 Bankruptcy Bill) &amp; felt up( Anita Hill hearings) #No2UncleJoe",Joe Biden,AGAINST
"That's just good natured fun. Ain't it, Uncle @JoeBiden . Just like you and the Lion of the Senate back in the day, eh? Remember those staffers who'd fight over the honor of working late with you? And those Air Force ""flight attendants"" you picked for AF 2? Such integrity!",Joe Biden,AGAINST
"#JoeBiden believes he already won the election and that it is December 2020 right now. Seriously, if he were to be elected, who really would be in charge, this 80 yr old senile rapist buffoon? or who? Would America really know who is giving the orders with someone like him?",Joe Biden,AGAINST
stop with the Anita Hill. Biden didn't even vote for Clarence Thomas and he went on to write the VAWA act. We are fighting this now:,Joe Biden,FAVOR
#MSNBC Panel Dismisses Feinsteins Endorsement of Biden: Shes Out of Step With #Democratic Base,Joe Biden,NONE
"I can't believe that so many #Democrats actually support this man. #Biden is everything that is wrong with government today, hypocritical, self-serving and a best buddy of those who have been looting the country for decades.",Joe Biden,AGAINST
@JoeBiden did a great job stumping for @SenDougJones now he is helping Connor Lamb in #Pennsylvania,Joe Biden,FAVOR
"Joe Biden has always, and will always, stand up for labor in Iowa and across the country, because thats who he is- Sandy Opstvedt Were thrilled to welcome DNC Member Sandy Opstvedt to",Joe Biden,FAVOR
"I think they will, and perhaps they will keep it under wraps so they can arrest and indict, they already have the evidence. This is way too big and they can't let this one go, especially since Ukraine already made a statement. On this one, I'm betting for consequences #JoeBiden",Joe Biden,AGAINST
"That's not going to happen,, Quid Pro Joe doesn't have anything in his head to form a shadow. #REDTSUNAMI2020",Joe Biden,AGAINST
Even from @JoeBiden He didnt want to be there either. LOL,Joe Biden,NONE
"These aren't Joe's children he's groping and showing ""affection"" towards. Touch my kid like this and I would make sure you never saw daylight outside a prison again. What kind of sick world is it when a daughter cannot admire her father? #TPAS",Joe Biden,AGAINST
"Butt hurt because you didnt think of doing this. Because if you did this, YOU wouldve said it was best for the people. Right Joe? Hypocrite. #FlipTheHouseRed",Joe Biden,AGAINST
"Oh my, yes, very endearing. However, this major ought to know that she just violated military code. Well, if shes supporting Biden, she probably doesnt know what shes doing anyway.",Joe Biden,AGAINST
"It was really weird to hear #JoeBiden say I'll stuff the mouth of hell with the bodies of my opponents! during the announcement of his candidacy. Like, chill out dude, you're just getting started!",Joe Biden,AGAINST
Biden was part of Obamacare which we know was a lie from the start.,Joe Biden,AGAINST
"If Biden becomes nominee, I WILL NOT vote for him unless he commits to passing #MedicareForAll and #GreenNewDeal",Joe Biden,AGAINST
"Thank you, Vice President Biden. Your heartfelt eloquence is appreciated and commendable. Happy Thanksgiving to you & yours.",Joe Biden,FAVOR
"Joe Biden has got the voting record and residual attitudes from a time when Democrats supported the death penalty, stiffer penalties for drug possession, some abortion restrictions, government surveillance, and so on. @mattyglesias @JoeBiden #JoeBiden",Joe Biden,FAVOR
"Lifelong #Republicans endorse #JoeBiden for #POTUS. #Biden isn't an international embarrassment, nor does he demonstrate malignant narcissism. He'll surround himself w/advisers of competence, expertise &amp; wisdom, not an endless parade of disposable lackeys",Joe Biden,FAVOR
Just beginning of gaffes. GOP & Russians want him-they will wait until after primaries to start the destruction. #JoeBiden has decades of material to use -media is crowning him-Americans are buying it-We cant afford to lose!!!,Joe Biden,AGAINST
"@JoeBiden you need to come out of your basement, your memory is lagging...",Joe Biden,AGAINST
"Donny, it seems that you want to hit the 100,000 dead mark I know #KAGA2020 #PresidentBiden #JoeBiden",Joe Biden,FAVOR
Ffs lol if you vote for this clown you get what you fucking deserve... #Biden,Joe Biden,FAVOR
Biden also dropped a couple other classed and racially-insensitive remarks at undocumented *people*He referred to a woman as an undocumented. #DemocraticDebate,Joe Biden,AGAINST
More video evidence of Joe Biden's lies and his terrible policy stances. #BidenLies #JoeBidenLies #DemDebate #DemocraticDebate,Joe Biden,AGAINST
"So, I UNFOLLOWED all the newscasters, Pop Stars, Newspapers, Chefs, Media darlings except 4 @Jack @BarackObama @JoeBiden @nycjim @SethAbramson @RepJoeKennedy @MichaelAvenatti @Oprah @ananavarro @roccodispirito @JohnFugelsang @JohnMayer &amp; @blakeshelton They are non negotiable!",Joe Biden,FAVOR
Im not sure but can he be elected VP again? Kamala Harris/Joe Biden ticket?,Joe Biden,FAVOR
"Matt Stone, and Trey Parker wept. I #BlameCanada . Tho' on second thought, with regard to your fussy demand that I mind my tone, I should've gone with @KurtSchlichter's more accurate#GrandpaBadFinger #JoeBiden",Joe Biden,AGAINST
@JoeNBC @Morning_Joe @morningmika Remember in November should be the Dems tag line for this whole Impeachment injustice. The DNC should run with it and thank you for it. From this weekend on...Remember in November a simple message.#ImpeachmentTrial #Election2020,Joe Biden,FAVOR
"@JoeBiden FRONT and CENTER. People need to use their eyes and brains, this has been going on for decades.",Joe Biden,FAVOR
The Case for #JoeBiden to Pick #ElizabethWarren as His Running Mate - The New Yorker. YES YES YES! #Warren4VP #BidenWarren2020 @JoeBiden @ewarren #VoteBlueToSaveDemocracy,Joe Biden,FAVOR
I am at a loss for what more to say. I grieve with the families in Parkland today. I grieve with the families across the country who have suffered loss due to #GunViolence . Congress has a moral obligation to take action &amp; spare more families from this violence @JoeBiden #quote,Joe Biden,FAVOR
"@JoeBiden Ignore the noise, do not let them Al Franken you. They are scared of you, Schiff, etc. Anyone powerful &amp; effective they try to attack &amp; take down. Do not let them. cc: @alfranken @TeamPelosi @TheDemocrats @RepAdamSchiff @HouseDemocrats",Joe Biden,FAVOR
"#Biden to Billionaires: No ones standard of living will change, nothing would fundamentally change",Joe Biden,AGAINST
These are golden quotes here! Joe Biden is nowhere near as well spoken. #Election2020,Joe Biden,AGAINST
".@JoeBiden has said hes closer to making a decision if hell run for President in 2020. Sounds like hes Biden his time, says your Dad. #dadjoke #dadjokes #2020Election",Joe Biden,NONE
"""Like a woman, we told you how we were coming for you and you didn't listen!"" @NicolleDWallace on how #Harris had telegraphed she was coming for #Biden for an entire week before debate and he was STILL unprepared.",Joe Biden,AGAINST
All these ridiculously rich politicians asking for money. And there are some people stupid enough to give it to them. If #biden doing so well with donations why does he need money from public.,Joe Biden,AGAINST
"'My times up, Im sorry': #Biden abruptly ends answer on civil rights record after Harris pummeling #FoxNews",Joe Biden,AGAINST
"#Biden is such a fucking slimeball and he has no appeal."" Jeez. Been saying that for almost a year now. Think about who supports him. He's a 3rd or 4th choice for most #Dems die-hards. #DimensiaJoe offers nothing to the left and nothing will change to the donor class. Loser",Joe Biden,AGAINST
Joe Biden walks up to CNN anchor table and chums it up with moderators after #DemocraticDebate. Shortly thereafter Biden sounded presidential During a crisis I trust Biden #lolokay #media,Joe Biden,FAVOR
You and #JoeBiden are cut from the same cloth... Can not go a day without putting your foot in your mouth.,Joe Biden,AGAINST
"Just how many times do you think #JoeBiden ""grabbed them by the pu$$y"". Funny when the table gets turned.",Joe Biden,AGAINST
First time with renovated field w/lights. A very generous alumni group paid for lights at least one game a year. Go @SouthHighMpls #Tigers. I rerm er when former @JoeBiden visited and participated in practice. Proud day for the #Tiger community.,Joe Biden,FAVOR
I watched Former Governor Terry McAuliffe & CNN Analyst endorse Joe Biden. This was during last #SuperTuesday. That is media manipulation. Democrat leadership don't give a shit. Joe Biden didn't give shit because it's FREE ADVERTISING. Billionaires Run America.,Joe Biden,AGAINST
