Tweet,Target,Stance
"#MAHA #NotMeUs #WomenForBernie Yes, the Vengaboys, it's a Dutch band . I remember well when it was a hit the first time. it was on the radio all the time.",Bernie Sanders,FAVOR
"#NotMeUs Or do you not realize and/or understand that with Bernie as president, Congress will be shook, and theyll begin to listen to and respond to US accordingly. That, or their sorry asses get primaried and booted tf OUT next election.",Bernie Sanders,FAVOR
"#Bernie Tirelessly Working For All@of US &amp; America . Supports What Benefits The Majority , Not Rich Only . The Middle Class Will gain The Poor ! Every American will have Hope Again where there is Hopelessness . Ignored too long .",Bernie Sanders,AGAINST
"In 2017, a worker in Texas died on the job every 16 hours ... The death toll exceeded the number of murders in Houston, Dallas, Fort Worth and Austin combined. #BernieSanders",Bernie Sanders,FAVOR
Just a reminder that R's and L's will be out to fuck up out primaries and caucuses next year #DemocraticDebate #ElizabethWarren #Warren2020 #BernieSanders,Bernie Sanders,FAVOR
Facts matter. He's been saying this for 30 plus years. Its time we all listen and get him to the White House to make REAL change!! .@BernieSanders #ClimateChange,Bernie Sanders,FAVOR
I'm texting like a motherfucker on fire for BERNIE! This is one of the many great things about working from home. I've sent close to 3500 texts so far and engaged dozens of voters. Just today.,Bernie Sanders,FAVOR
#BernieSanders Our Once in a Lifetime Candidate is The Real Frontrunner That Corp. Won't Support . The Genie is Out of The Bottle &amp; Will Not Go Back in . They are Worried &amp; Desperate To Stop Him . For US &amp;,Bernie Sanders,FAVOR
"Bernie Sanders knows how. Just give him a chance. He'll show everyone the power of progressive politics, ethics, & truth-telling. #BernieSaysNotMeUs #BernieSandersPOTUS46",Bernie Sanders,FAVOR
Bernie has been ahead of the curve on every major issue in the last 40 years. Won't it be nice to have a President who plans for the future.,Bernie Sanders,NONE
Bernie Sanders complains about wages in America but doesnt even pay his own workers a living $15 wage. Hypocrisy at its finest. Typical democrat. #Bernie @SenSanders,Bernie Sanders,AGAINST
"Well, shes crying for the death of her mother. Thats extremely painful and its like he took her there ... to her pain! I think its ok! Now her argument and calling her plan Medicare for All is very concerning to me! #BernieSanders",Bernie Sanders,NONE
#CaliforniaPrimary voters stay in line. Make sure your voices are heard. This primary and general election can and will change our country fir our children and grandchildren. #SuperTuesday #BernieSanders,Bernie Sanders,FAVOR
"Bernie Sanders is not just a candidate, but a movement that promotes equality and make sure even the poorest's voice can be heard, sending billionaire and corrupt establishment who work for them a message that we are not sheep that you can just use and abuse.",Bernie Sanders,NONE
TRUE we ALSO CANNOT DENY you need to RESIGN @SpeakerPelosi ! Where are the TESTS? Where is #MedicareForAll ? Why were you trying to DEFEAT #Bernie ? The ONLY CANDIDATE capable of dealing with #CoronavirusPandemic!,Bernie Sanders,FAVOR
#Bernie Progressives need to get the word out there that @BernieSanders is still on the ballot and you can still vote for him and get him delegates and HE CAN STILL WIN. He's just not campaigning. We can do it for him!,Bernie Sanders,FAVOR
"More Than 17,000 Pack Bernie Sanders Tacoma, Washington Rally [Crowd Size Photos] via @heavysan #BernieSanders #OnlyWayWeWin",Bernie Sanders,FAVOR
"I like how you rationalize the number, and not your senceless statement. #BernieSanders",Bernie Sanders,FAVOR
"Wow, good one #Bloomberg. Really got #BernieSanders with that commie line. How will the left ever recover? #DemDebate #DemocraticDebate #NevadaDebate #Democrats2020",Bernie Sanders,AGAINST
"Except @SenSanders . Hes making policy w/ these bold progressive women, giving them support &amp; a voice! Hes got the BEST platform 2 transform R nation into a world LEADER again, combat R #ClimateEmergency , &amp; transform R rigged economy. R country needs #BernieSanders !!",Bernie Sanders,FAVOR
"Damn! They made fun, smeared, ridiculed, criticized, judged Bernie...then copied, claimed it as theirs. That's Dem Centrists are. That's why we are in for the one & only",Bernie Sanders,FAVOR
Pretty much distillation of a lot of what I've said. #BernieSanders or stop pretending to give a shit.,Bernie Sanders,FAVOR
"shame on you.....folks like you on the DEM side reinforce the current belief by most, that the DEMs are just the other side of the same coin the GOP is. SHAME ON YOU #Medicare4All #BernieSanders",Bernie Sanders,FAVOR
"Wow, you are lying and trying to scare people. Shame on you! Its not going to work. Americans are waking up to the truth: see #Bernie on Fox News town hall ;)",Bernie Sanders,NONE
It was a bittersweet day yesterday. After 20 years of over $500 a month payments ... my wife made her last student loan Payment. Something is got to change education is the key to our future ... Americans need help now! #ElizabethWarren #studentloans #Bernie,Bernie Sanders,FAVOR
"OK, Im just checking to make sure you are a real journalist with the @washingtonpost &amp; not a #BernieBro. How does #Bernie plan to offer #MedicareforAll w/o private insurers?",Bernie Sanders,AGAINST
IF ONLY there was a Presidential candidate that was running on a platform of Universal Healthcare! #MedicareForAll #Bernie,Bernie Sanders,FAVOR
Nope. My health is not a commodity. Ill pay taxes. No problem. #MedicareForAll #Bernie The invisible hand of the market can hold my beer while .@SenSanders truly makes America great finally. #MAGF,Bernie Sanders,FAVOR
Can someone please direct me to a thoughtful discussion of the Warren and Bernie versions of Medicare For All? #Bernie #Warren #MedicareForAll,Bernie Sanders,NONE
You just want to keep your millions to yourself. #MedicareForAll Healthcare is human right. What kind of out of touch maniac is against healthcare? Has our @aoc scared you? Or #Warren2020 &amp; #Bernie Left=Human rights and justice. You just looked like out-of-touch maniac today,Bernie Sanders,FAVOR
My top priorities are #MedicareForAll and #EndForeverWar. That's why I'm supporting #PresidentBernieSanders. Please drop out while you still have your reputation intact.,Bernie Sanders,FAVOR
"Im #BlueNoMatterWho because I feel the current president needs to be removed. But I very much respect #BernieSanders and his view that people come first. #MedicareForAll is important to me, I want someone who fights for the value of humans not business to be in office.",Bernie Sanders,FAVOR
"#Bernie's the best investment I can make in my family's future, the future of the planet and the country that I've welcomed folks to my entire life. And, of course, #MedicareForAll which would've changed my life had I had it when young. That's why I donate what I can to #Bernie.",Bernie Sanders,FAVOR
"Anybody who tells you we can't afford #MedicareForAll is lying. If we took the money currently going into commercial #HealthInsurance premiums and diverted it to #Medicare, not only would it be enough, but there would be a *MASSIVE* surplus. #BernieSanders",Bernie Sanders,NONE
"Liberals, Yup midterms are coming. You are desperate to keep your bases morale high. Just make sure you vote for whoever MSM amd DNC tell you to vote for because we all know what happens when you tried picking for yourselves. #Bernie #liberaltears #BernieSanders",Bernie Sanders,AGAINST
"Note to dumb #BrittleBernie people; literacy is wonderful, unless what you are only allowed to read is dictated to you by the same tyrants that 'educated' you.... #communist #kag #kag2020",Bernie Sanders,AGAINST
"Mass shooting is so common in America, its no longer shocking to me. I got used to it now. And it's sad. #change #America #Maga #VoteBlue2018 #NeverAgain #PittsburghStrong #PittsburghSynagogue @AndrewGillum @BernieSanders #Andrewgillum",Bernie Sanders,NONE
"#BernieSanders unsure how much his programs will cost, but critics say a 100% #tax wouldnt cover them @thecentersquare #TCOT #PJNET #CCOT #Socialism",Bernie Sanders,AGAINST
"#HillaryClinton should know...right #Bernie ""You can run the best campaign, you can even become the nominee, and you can have the election stolen from you."" #dossier #MuellersReport",Bernie Sanders,AGAINST
#Shrillarys running in 2020. What is her campaign slogan? Hillary! Shes Nice Now! Hillary! Third Times a Charm! Hillary! Shes Not Bernie Sanders! Hillary! I Couldnt Possibly Lose This Stupid Thing Again! #Election2020 #2020Election #MAGA2018,Bernie Sanders,AGAINST
"Images, audio and text from the @BernieSanders rally in Reno. Spoke w/ several in the crowd plus audio of every speech: #2020Election",Bernie Sanders,FAVOR
You should lead by example and write a million dollar check to help those poor service workers Bernie!!!,Bernie Sanders,FAVOR
"Ching-Ching > Another house for Bernie, on it's way. Paid for by the DNC and money his donors gave to his campaign. 2016 all over again. They're never tire of",Bernie Sanders,AGAINST
"Say, Democratic. Maybe it's just me but we don't call them Republics or call it the Republic Party. I was a, Democrat. I used to belong to the, Democratic Party. I was a Frank Church Democrat. But, now I still love Bernie. #Unaffiliated #OurRevolution",Bernie Sanders,FAVOR
"The government voted to legally spy on your internet browsing, and you wanna know who could of stopped it your boy Bernie, but he decided not to show up to vote no on it and when asked why he didnt show up he dodge the question. #worthless",Bernie Sanders,AGAINST
And he's more popular within our party than any of the other Dem candidates. Democrats continue to #FeelTheBern and #BernieSanders2020.,Bernie Sanders,FAVOR
2 years is valid because it was the Presidential race.....but you wouldnt know that because you just want to be angry and distraught that the #BernieSanders have no more wood.,Bernie Sanders,AGAINST
#Bernie burned bridges with everyone ... now there are no more bridges to burn.,Bernie Sanders,AGAINST
"I think it's both sad and hilarious that @RoKhanna is being criticized by #Bernie for supporting legislation that allows states to do single-payer but doesn't implement it nationally right away. Sorry, but when you sign up with the Prince of Purity, you can't expect better.",Bernie Sanders,AGAINST
"The supporters of @marwilliamson that tried to ambush my pinned poll are all gone. Never heard of her before, but if her supporters are anything to go by they are even more messianic and cultish than the #BernieSanders and thats really saying something ....",Bernie Sanders,AGAINST
The #Bernie are going to tear that Bernie Sanders rabble-rouser for not supporting Bernie Sanders!,Bernie Sanders,AGAINST
"You #Bernie are fucking hilarious, on here crying and bitching because the actual democrats didn't vote for who you wanted. Bernie didn't even make it to the convention to get cheat, he just lost this time. #ByeByeBernie #YangGang #Yang2024 #MATH #CouldaHadYang",Bernie Sanders,AGAINST
Be careful @CNN you pissed off the #Bernie Gonna get dragged by your hair into the streets and set on fire by #berniesanders campaign #BernieGulags #DemDebate #WarrenLies,Bernie Sanders,AGAINST
"So Bernie has his #BernieSanders saying America Is a Sham ... really? The greatest country on earth where everyone wants to come and illegally violate is a sham? Smoke another big fat one #BernieBots !! If you believe that angry old lying Commi, get out of America. Do us a favor",Bernie Sanders,AGAINST
"Wow, the levels of desperation #Bernie are reaching would surpass Mt Everest.",Bernie Sanders,AGAINST
"Nothing bolsters the argument that #Bernie are the real progressives like, *checks notes*, launching racist, sexist attacks against WFP leaders? #WFP4Warren",Bernie Sanders,FAVOR
"#Bernie recently publicly hired David #Sirota one of the most virulently anti- #Democrat journalists. Sanders has apparently been working with Sirota behind the scenes for some time, a running negative campaign by proxy, just as he did with his #BernieSanders in 2016.",Bernie Sanders,AGAINST
@MSNBC @KatyTurNBC You forgot to ask Michael Moore how him dismissing black voters in #SCprimary as not representing US or how #BernieSanders skipping #Selma55 &amp; #Bernie booing John Lewis at 2016 DNC is winning strategy to get black votes.,Bernie Sanders,AGAINST
"Looking at the #Bernie attacking #KamalaHarris it seems the only safe way to run for president is to never have accomplished, well, anything.",Bernie Sanders,AGAINST
"#Sanders distances himself from group backing his WH run When I saw this, I felt relief that he was finally going to denounce #Bernie Bros. He didnt. But he should. Bc theyre doing more to divide &amp; damage than Super PACs, IMO. #BlueNoMatterWho",Bernie Sanders,AGAINST
"How dare you? #wtf ?? We are in a primary, debating our choices. Please dont bash other Dems because they arent yet backing your choice. Love Kamala, but this #Bernie type sh*t doesnt help her campaign",Bernie Sanders,AGAINST
"absolutely and it's why we need people to not be #gullible. For example, ask yourself why the so-called Green Party keeps running for the White House with zero House Reps or Senators. Also #Bernie need #cult intervention. Let's prevent a dictatorship together shall we?",Bernie Sanders,AGAINST
"Yo, fellow incel, misogynistic, crude, and rude #Bernie out there. As all these libs are out there whining about being abused remember that if we can bully @peterdaou to support Bernie we can do it for anyone. #BullyForBernie",Bernie Sanders,FAVOR
"Either #BernieSanders has no idea what #socialismodestruyenaciones actually IS... Or he is a liar, a fraud, and a con man. The #Bernie are selfish, ignorant, entitled buffoons who want to live at the expense of productive Americans.",Bernie Sanders,AGAINST
Butt hurt #BernieSanders and their hair-brained schemes to hijack the Dem party. Go green. Go away.,Bernie Sanders,AGAINST
"Jesse Ventura is a once in a lifetime shot against the corporatist party duopoly, as it's led by these two demented narcissistic septuagenarians. Independent voters are 50% of the country. We can do it. #GoGreen #RunJesseRun #JesseVentura2020 #YangGang #Bernie",Bernie Sanders,NONE
@BernieSanders and the #Bernie just dont get that a $15 minimum wage doesnt help anyone if they dont have a job. Not a real solution. He might as well be saying BS: All the homeless can live on the moon Ppl: But we dont have rockets BS: Who does?,Bernie Sanders,AGAINST
"The #Bernie claim if #BernieSanders doesnt get the nomination this country will burn. Why at this point are they not being arrested, please explain that to me!!!",Bernie Sanders,AGAINST
I've often asked #Bernie what Bernie ever got done in the Senate? I'm still waiting for an answer.,Bernie Sanders,FAVOR
Totally. #BernieSanders are the angry whites men of the left. This asshat proved that to me once and for all.,Bernie Sanders,AGAINST
"The Progressive Case Against Bernie Sanders: I took no joy, but a lot of time, putting this together. Here's why a progressive voter might not want to vote for Bernie. #DemocraticPrimary #Election2020 #BernieSanders",Bernie Sanders,AGAINST
@ibern4you : I was going to vote for Bernie in the primary but youve changed my mind. If youre actually a shill working for another candidate then good work! #BernieSanders,Bernie Sanders,FAVOR
"Exactly this. So all the people guaranteed jobs who dont have these things would be given BS admin positions, as happens in all govt agencies, and our taxes would get hiked even MORE than they are already from paying federal workers. @AndrewYang is the only answer. #Bernie",Bernie Sanders,AGAINST
"Lets give #Pelosi a little credit she #GSD! Who passed #healthcare &amp; fundraising millions for #democrats! Unlike all #posturing #sanctimonious progressives #BernieSanders who assume all Democrats like their agenda! I like centrists who do less talking, more #legislating!",Bernie Sanders,AGAINST
"Until they realize places with a socialized medical system are prioritizing younger people for ventilators and other life saving interventions over people 55+... yeah, other than that ... free shit! #SocialismKills #Bernie",Bernie Sanders,FAVOR
"Hey, #BernieSanders : How supporting a guy that was not a Democrat in the first place has been working for you?",Bernie Sanders,FAVOR
You two pigs disgust me @maddow &amp; @Lawrence. Youre has been hacks. Independent media will end your corrupt careers soon. #MaddowIsTrash #Maddow #LawrenceIsTrash #BernieSanders #DemExit2020 #FvckMSM #FoxNews is more honest.,Bernie Sanders,AGAINST
"Well Bernie Sanders did win Michigan four years ago. So lets see how well that revolution does tonight. I do agree that @TomPerez needs to resign, hes useless. #MichiganPrimary #MSNBC",Bernie Sanders,NONE
REMINDER: Your hero @BernieSanders was one of only two senators to vote against #RussiaGate #sanctions in the 98-2 Senate vote.,Bernie Sanders,FAVOR
"Isnt this hilarious, look at the date! After #DropOutBernie has had his third(3rd.)beat down, I want to remind people, #BernieSanders has yet to bend his knee to the Democratic Party Five years of campaigning and millions spent on losing, #ScammerSanders is shameful!",Bernie Sanders,AGAINST
"He needs to be replaced, now! This is 2016 all over again. Bernie has never done the right thing in his miserable, fraudulent life. Its all ego. He is toxic!",Bernie Sanders,AGAINST
Look who just endorsed @SenSanders So now race-baiting &amp; inciting pogroms against #Jews can be added to the special features of the #BernieSanders campaign surrogates.,Bernie Sanders,AGAINST
And when can we expect his medical records he promised to release??? #Bernie,Bernie Sanders,AGAINST
#VettingBernie #BernieSanders Here is Bernie's base spreading lies still.... Wait....what? That is the MOST ignorant tweet I've seen all week. What base do you refer to? Black women are our base. Explain how BW destroyed the polls liar....I'll wait. It is the GOP that did that.,Bernie Sanders,AGAINST
Because I prefer Capitalism to Communism? I think thats the best and only answer. #CapitalismNOTCommunism #Bernie,Bernie Sanders,AGAINST
9 million followers and less than 4k likes on a post - eek #Bernie,Bernie Sanders,AGAINST
So why hasn't @BernieSanders released his taxes? (That's a fact) . What is he hiding?,Bernie Sanders,AGAINST
"Deleting a tweet can fix a mistake or, as or more likely, it's like blocking, boundary setting kinder than actually saying STFU to the genre of noisy niche mobs of snipers who glom on to inflame, spoil legit debate & soil w personal attacks & mockery. #BernieSanders",Bernie Sanders,AGAINST
"He is such a hypocrite! Ugh!!! #Bernie The controversy over Levi Sanders, Bernies son whos now running for Congress...",Bernie Sanders,AGAINST
At least he didn't skip a critical Senate vote on stimulus/relief to host a virtual concert! Oh wait... that was Bernie! #COVID19 #coronavirus #CouldaHadYang,Bernie Sanders,AGAINST
"If Bernie is the Dem nominee, I will #DemExit and vote my conscience. Bernie taught me in 2016 that I should not vote for a candidate that does not earn my vote",Bernie Sanders,AGAINST
This #impeachmenttrial is a serious reason why I wouldnt vote for #Bernie. DEMs would have to impeach him too. Hed abuse his power too. He will break laws and then deny it. Hes #untrustworthy and #deceitful too!,Bernie Sanders,AGAINST
"Im sorry, but arent we already far past #BernieSanders expiration date? Dont want anything too bitter or sour .... #SayNoToBernie #JustSayin #idontthinkso #TheResistance #Resist",Bernie Sanders,AGAINST
I used to be. Now I'm just disgusted when I see his face! #Election2020 #BernieSanders,Bernie Sanders,AGAINST
"#BernieSanders is a national socialist. Last time a national socialist took over it didnt end well for 60,000,000 folks. #dontletsmericabern.",Bernie Sanders,AGAINST
That's what he said in 2016 and all we got was a few pages of one year #Bernie is not going to release his tax returns,Bernie Sanders,AGAINST
"you are a typical bloody #BernieSanders who does nothing but insulting poor people! Poor people vote! they vote for the care they want, for the candidate they choose! I'm one of the poor people who vote against #Berniesanders. so he can keep his pies in the sky!",Bernie Sanders,AGAINST
"#Democrats2020 have no chance of winning. The neoliberals in charge are doomed to fail, and the best thing we can do is abandon the party and form a new one in which hardworking Americans come first #Bernie",Bernie Sanders,FAVOR
"The other day, I detailed how @BernieSanders differs from everybody hes running against on bank bailouts. He wont allow them. Heres another striking difference: Hes the *only* one running who will end this: #BernieSanders",Bernie Sanders,FAVOR
"Bruh, lets get this #Bernie ticket together and win the day. Transform America. And move into a new day.",Bernie Sanders,FAVOR
I don't know needs to hear this today but paying for things that benefit the people with our tax dollars IS NOT FREE. Stop with that blatant lie. #Bernie,Bernie Sanders,FAVOR
Bernie Sanders? How do Bernie Sanders mentions help Bernie Sanders projections about BernieSanders? Are @SenSanders and @BernieSanders aware Bernie Sanders is projected to be nominee Sanders before Bernie Sanders becomes president Sanders?,Bernie Sanders,FAVOR
"In spite of being insured, Im drowning in medical debt after 8 surgeries in 3 years. My credit is destroyed. Blue Shield cut my pharmacy benefits if my premium was late. The meds cost more than my premium. They promised to reimburse when I paid up which was BS. #Bernie",Bernie Sanders,FAVOR
What we really need is a government that makes Internet begging unnecessary. #Bernie,Bernie Sanders,FAVOR
"Please word salad how you think Hillary should win, but Bernie shouldn't, while both won the popular vote? I believe in democracy, not what's politically expedient",Bernie Sanders,FAVOR
We're fighting for our lives but we're still paying attention. And still fighting to make a better world by electing #BernieSanders,Bernie Sanders,FAVOR
Well said!!! ... Just as #Election2016 should have been Hillary Clinton (R) versus Bernie Sanders (D). #HillaryForPrison,Bernie Sanders,FAVOR
You just dont get it. The stench of political corruption cant extinguished from the Democratic Party by the presence of Bernie. The corrupt Dems cannot be reformed from the inside. I will never vote for another @TheDemocrats,Bernie Sanders,AGAINST
"#ThursdayThoughts One day, the world will hang their heads in shame when they realize how brave #JulianAssange was to stand up to the #DeepState #FreeAssange #Freespeech #NoExtradition #Q #tlot #OpAssange #Anonymous #BernieSanders #Green #Socialist #Unity4J",Bernie Sanders,NONE
If my some quirk @SenWarren is the dem candidate Drumpf will destroy her. Need @SenSanders to be the candidate. But #Demexit is too corrupt to allow that. Bribes and no work are too important to corpo dems in power.,Bernie Sanders,FAVOR
No thanks on Bernie. I dropped him when he endorsed Hillary. I don't care why he did it. #GreenEnter #DemocracyOrBust #EndTheDuopoly,Bernie Sanders,AGAINST
I just decided to own the label #BernieSanders as a 47 year old white female - Who cares its a way to attack us the regular everyday working folks that are angry about Washington and wants it to work for all of us,Bernie Sanders,FAVOR
LOL this #BernieSanders thinks Im a bot. This whole thread is hilarious.,Bernie Sanders,AGAINST
I'd like to thank @AndrewYang and the #YangGang for such an inspiring day yesterday. It allowed me to scroll on by a #Bernie just straight up LYING without getting down in the mud. The #MATH will always win. #WomenForYang,Bernie Sanders,AGAINST
"Before you go #Bernie on her. I lost to her in August 2018 primary. Hillary Clinton did a robo call the night before the election. I was running on #climatechange for the third time in this seat. My Dad died a couple weeks before, my mom had a broken hip. Establishment backed.",Bernie Sanders,FAVOR
Now I don't feel so bad that this #BernieSanders blocked me on twitter. I do feel bad that I can never watch #SayAnything again. What happened to John Cusack?,Bernie Sanders,AGAINST
This miserable #BernieSanders still following me KAREN ... go play with your cat ... you soooo for the this and that you aint shit Bisssh thought you was gone insult me or talk down to me Nawl bisssh #Blindprivilege,Bernie Sanders,AGAINST
"If Communism and Socialism are so great then why do they have to be sold so much? or their standard of living lower? or their freedoms restricted? It's because they're total bullshit - and I know bullshit, I read a lot of #Bernie tweets.",Bernie Sanders,AGAINST
Americas is a mixed economy and so are Scandinavian countries. It is the mixture that differs. #Bernie,Bernie Sanders,NONE
"Bernie Sanders Curses Out CNNs Manu Raju; Im Dealing With a F*cking Global Crisis, You Know? via @weaselzippers #KAG2020",Bernie Sanders,AGAINST
"For anyone that missed the Dumbocrat debate, racism awareness symposium, and free stuff sweepstakes last night. Below is a video recap. Verbal recap is racist, free stuff, let 'em all in, Bernie Angry, Marianne needs Jedi, Fauxchohantous angrier version of Bernie. #KAG2020",Bernie Sanders,AGAINST
Psssst... @BernieSanders. YOU'RE ONE OF THEM!! You &amp; The MRS. ENJOYING THE NEW BEACH PROPERTY AFTER YOU SO GRACIOUSLY STEPPED ASIDE FOR @HillaryClinton?? #TheGreatAwakening #TheStormIsHere #PatriotsUnited #GodBlessAmerica #KAG2020,Bernie Sanders,AGAINST
Did Chris Wallace just deliver the softest interview of a Presidential candidate in television history? #sanders #FoxNewsSunday #Bernie,Bernie Sanders,AGAINST
"You will be committed to those who helped you achieve your goals, and fortunately, Sanders as a president will be committed to the people because people are helping him to achieve his goals. #BernieSanders",Bernie Sanders,FAVOR
"are they fucking serious? are they really so scared of bernie they just compared him to the coronavirus, this is utterly pathetic #BernieSanders",Bernie Sanders,AGAINST
@BernieSanders is truly the only politician that has inspired me through not only his words but also his actions. #BernieSanders #CoronavirusPandemic,Bernie Sanders,AGAINST
"#Bernie has no idea how US system works. No one is looking at Cuba or Venezuela for vaccines, everyone is looking USA.",Bernie Sanders,AGAINST
I will not chip in or ever vote for you! Ever! 36 yr dem here! No more! #Medicare4All #Bernie,Bernie Sanders,AGAINST
People are still committing suicide and bankruptcy dt medical bills. I dont think it was such a great achievement. He let the insurance industry profit from it. Thats criminal! #Bernie,Bernie Sanders,FAVOR
@TS_SCI_MAJIC12 Bernie supporters trending hashtag We R da revolution. ? ? We+them=USA #UnitedNotDivided #QAnon2020 #WalkAway #BabyQ,Bernie Sanders,AGAINST
"Lets just say it, Bernie Sanders hates America. #BernieSanders @BernieSanders",Bernie Sanders,AGAINST
"All this with a guaranteed stipend up to *INR 75,000*!? So, register for the fair now and also win rewards up to INR 30,000. #Hantavirus #Covid19Out #Bernie",Bernie Sanders,FAVOR
"Bloomberg ads and anti medicare for all ads are airing during commercial breaks. It's never been more clear that we do not live in a meritocracy, this is an oligarchy. #DemDebate2020 #BernieSanders",Bernie Sanders,FAVOR
No one else is viable.... Let's move the goal post and strive to get bernie ALL of California's delegates. No stealing at the convention if that happens.,Bernie Sanders,FAVOR
"This is another reason why @BernieSanders is the only truly viable candidate. He cares about issues affecting real ppl, not just appeasing donors. #DemDebate #homelesscrisis",Bernie Sanders,FAVOR
"@DrJasonJohnson anyone who had this guy as a ""Professor"" in their Journalism class definitely deserves student loan forgiveness #StudentDebt #MSNBCisPropaganda #BernieSanders",Bernie Sanders,FAVOR
"The man is determined to earn every vote!! JFC, whats wrong with him?? #BernieSanders",Bernie Sanders,FAVOR
"#Bernie because of war, poverty, medical bankruptcy, the entire spectrum of human rights.",Bernie Sanders,FAVOR
"I retired early. There were more personal reasons I won't list here, but hating that my taxes pay for racism #IKneelWithKapaernic , xenophobia #DACA , war &amp; oil #ClimateChange was a big part of the meltdown. I'll go back to work if Senator Sanders becomes",Bernie Sanders,FAVOR
"Mice die when you hire exterminators, that's actual capitalism. Fearmongering is not working. #Bernie get used to it!",Bernie Sanders,FAVOR
"He's been fighting for US, truth and justice all his life! Let's give him a chance. Vote for Bernie Sanders... #BERNIESANDERSFORPRESIDENT #berniesandersforpresident2020 #FeelTheBern2020 #Bernie2020...",Bernie Sanders,FAVOR
Hey. It's a really fucked up system when all 1 in 10 Americans need to do in order to fall into terrible damaging debt is potentially break a bone or catching a life threatening virus. Wow. That's a fair system definitely. #votebernie boysss,Bernie Sanders,FAVOR
"Another one that ""doesn't know"" Bernie is doing exactly that. These people are ""blind""...crazy. #VoteBernie For sanity!",Bernie Sanders,FAVOR
"I suggest that #BernieSanders release his #MedicalRecords since it will clearly show that even though his is dangerously old &amp; falling apart, he has the highest level of Midi-chlorians out of all the #Democrats2020 ... #StarWars",Bernie Sanders,AGAINST
"Bernie seemed Russia-poisoned last week in that debate. Maybe dial back his appearances, geniuses. ffs. (shake-up in NH staff this weekend) #Election2020",Bernie Sanders,AGAINST
#ElizabethWarren may have been a progressive champion once upon a time but not anymore. Now she works for the 1% and is trying to screw #BernieSanders and the 99%.,Bernie Sanders,FAVOR
"#BernieSanders In 1967, the Cuban government abolished all professional sports: If you wanna get paid, find yourself a real job!.",Bernie Sanders,AGAINST
"So instead of Bezo's paying for sick leave, he is asking his min. wage workers to donate time? If you are not voting for #BernieSanders then you are part of the problem. Bezo's could give them all time off and still spend a billion a week for 2,000 years and still have cash",Bernie Sanders,FAVOR
"Yes, but #Bernie works for #Putin. Youve been fooled once. You should know what to expect now.",Bernie Sanders,AGAINST
Marxist #Bernie #Sanders Promotes #Cuban Health Care - Filthy Institutions Not Even Pigs Would Enter --WITH PHOTOS~&gt;,Bernie Sanders,AGAINST
#Bernie on the ticket with #Warren? Hell NO. This Warren supporter doesn't want Bernie on anyone's ticket. He would drag any nominee down.,Bernie Sanders,AGAINST
"""Senator Sanders' wildly inaccurate statements put thousands of low-income students and students of color at risk""@Ninacharters on Senator Sanders' false statements about charter schools @KToropin @ryanobles @CNN #Sanders #DemDebate",Bernie Sanders,AGAINST
"Dear Bernie- No. No. And no. Stay home. Sit down. Do not do this. You may think you are a gift to us Dems, but you are not. We did not want you in 2016 and we do not want you in 2020.",Bernie Sanders,AGAINST
"2020 Presidential Election News Update : In slight to public defenders, Sanders says legal system does not provide 'a decent lawyer' #Election2020 #News #SuperTuesday",Bernie Sanders,NONE
It's a wrap....drop out #Bernie He isn't making traction anyway. Take care of your health and spend time with your family. The dems are throwing the election anyway.,Bernie Sanders,AGAINST
"Ok @BernieSanders, call on your supporters to stop sliming @SenKamalaHarris. You failed to do this for @HillaryClinton. Its enough. Ask for civilized, informed political debate and condemn without exception personal attacks. Man up.",Bernie Sanders,AGAINST
"- Bernie's VP may become our president. Who will that be? Our president might be someone we never met. We need to know sooner than later, @SenSanders. @BernieSanders. I'm not being morbid, I'm trying to be realistic. Help me vote for you. @People4Bernie #BernieSanders",Bernie Sanders,FAVOR
"Riiiiight, by whom exactly? lol not the Dems, not big $interests, not #Bernie",Bernie Sanders,AGAINST
Support the candidate that union rank & file supports because hes got a 100% pro-union record and #UnionsForAll in his platform! #BernieSanders!,Bernie Sanders,FAVOR
As we all know #plannedparenthood was modeled after the #Holocaust Nazi #Eugenics movement. #Bernie could care less planned parenthood international STILL does it to wipeout the #blackrace. Here's the proof All #DNC 2020 candidates are sick !,Bernie Sanders,AGAINST
#divideandlose should be your middle name. Im an #Obama supporter &amp; whoever wins the democratic nomination. The #Bernie losers put their thumb on the election along with Russia. #jackshit is a great name for #bernie supporters bcuz this is exactly what they didnt do #JackShit,Bernie Sanders,AGAINST
"Kat, I would pay lots of money to see a debate between you and #Bernie. He wouldnt stand a chance.",Bernie Sanders,FAVOR
"""Cast in your lot among us, Let us all have one purse"" My son, do not walk in the way with them, Keep your foot from their path; For their feet run to evil, And they make haste to shed blood. #Proverbs 1:14-16 A vote for #Bernie is a vote for YOUR purse becoming HIS purse.",Bernie Sanders,AGAINST
That hat hasn't been seen since the 60's sista... Your socialism bs either. Even #Bernie diesnt dare to be that crackpotty,Bernie Sanders,AGAINST
"Nothing is free. The possible amount of tax that would be imposed on the taxpayer for this makes me uneasy. Obviously, the idea sounds great, until you need to do the math and work out how to pay for all of it. #BernieSanders",Bernie Sanders,AGAINST
This doesn't answer the question of HOW. And his agenda/plans don't show HOW they will work either. #sanders #election #DemDebate,Bernie Sanders,AGAINST
