Tweet,Target,Stance
"Follow me on Parler! ProudAmerican @cipherguy - same bio &amp; pic #MAGA #KAG #Trump - A welcoming new platform for all, especially conservatives!",Donald Trump,FAVOR
"You know in #Mexico the president has told Mexicans to just keep living, hugging and that Civid-19 was pushed by the liberal media as a way to take down the economy and get @realDonaldTrump out of office #sad",Donald Trump,AGAINST
They write this as a negative but reality is that a majority see this article as positive. Keep rolling back these useless policies Mr. President. Americans support it. #Winning #KAG2020 #MAGA @realDonaldTrump #MerryChristmas,Donald Trump,FAVOR
Like I said you are all ate up with hate I pray you all find some peace and calm in your life. Because its going to get worse after #Trump,Donald Trump,FAVOR
"Avenue Live-Q-Anon, Smallville Star Allison Mack Arrested For Her Allege... @realDonaldTrump #QAnon #MAGA #IBOR #KAG via @YouTube",Donald Trump,NONE
Has @realDonaldTrump realized that his becoming #President has completed the destruction of his own #reputation and hes committed to destroying the countrys reputation out of #spite?,Donald Trump,AGAINST
"April 28th! New Q drop! Trust the plan. The stage is being set. Godspeed, Patriots! #Trump #RedWaveRising #WeThePeople #AdjunctProfessr",Donald Trump,FAVOR
#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #MAGA #IGReport #SpaceForce #DemocraticParty Trump-Putin Pelosik SCOTUS Justice Kennedy Video: Comey stupidly admits he had a negative opinion of Trump while on Euro Trip,Donald Trump,FAVOR
"Mariana Islands, US territories north of Australia m, are being used by Asians to produce anchor babies... US citizens. Lets close that loophole! #trump #gop #potus #dems #seanhannity #realdonaldtrump #wattersworld #Trump",Donald Trump,FAVOR
"Is this @AndrewGillum..., the day after his stint in a motel room with meth bags, puking, a gay-male escort ('alleged' by Miami PD) and an all-male orgy ('alleged' by the Miami PD)? Alleged #Conservative #USA #Trump",Donald Trump,FAVOR
"40% of Republicans, most of them trump supporters, are unpatriotic traitors. Good to know #trumpintampa",Donald Trump,AGAINST
RT @girlsgetaways: THIS is TRUE #Facism! Who the heck do they think they are! Will NEVER watch this show! #Maga @realDonaldTrump,Donald Trump,FAVOR
"What bible are these fools reading from? #BlackEvangelicals I guess he walked the talk. Now, he and his family and God only know how many of his parishioners have been infected due to his arrogance. #MAGA will be decimated. #FoxNews #DonaldTrump",Donald Trump,AGAINST
Thanking God every day for his intervention in dodging that #MOAB #MAGA #KAG God colluded with Trump @realDonaldTrump and with #WeThePeople,Donald Trump,FAVOR
"VOTE GOP - Across the board! #MAGA #KAG #Trump Let's get off the mass hysteria track, as the fact is, most Americans will begin to start really seeing #MSM as vile, evil and ugly as hell. FACTS SPEAK FOR THEMSELVES",Donald Trump,FAVOR
"Here you go, #MAGA2020 , the turd you voted for is going after YOUR earned benefits, YOUR money. Vote for this liar &amp; you can forget about retiring because he's going to go after your Social Security savings too. #EVANGELICALSFORTRUMP #Trump",Donald Trump,AGAINST
"Those #boomers were so unhinged! I was there, and we never instigated anything. So thankful the restaurant had our backs and many of the restaurant-goers too! Crazy! #DonaldTrump #triggered #Loomered #Trump",Donald Trump,FAVOR
Perfect Call Sir Thank you for all you are doing for America and the World #WalkAway #RunAway #Trump,Donald Trump,FAVOR
"As long as Hillary is not locked up for all her vicious crimes, the #gop has complete immunity from any prosecution in my opinion. #truepatriot #constitution #dictator #Trump",Donald Trump,AGAINST
".@MichaelAvenatti Get your criminal/civil liabilities cleared b4 you comedically become a candidate of .@TheDemocrats!! Actually, go for it now!!! Cant wait to see .@realDonaldTrump go against you in 20! Ill bring the beer!! #MeToo #DomesticViolence #Q",Donald Trump,FAVOR
Ive tweeted this before. There is absolutely NOTHING that will keep me from voting for @realDonaldTrump @POTUS in November. NOTHING!!! #WWG1WGA #QAnon #QArmy #Trump Best #POTUS in the history of These United States!!!!,Donald Trump,FAVOR
Again the left disrespectful during a moment of prayer for the Jewish people impacted by the horrific shootings in Pittsburgh PA. @TheView @RealDonaldTrump @POTUS #PatriotsFight #Q #GITMO #WalkAway #RedOctober,Donald Trump,FAVOR
"#GOP of old never deserved our vote.They were all talk no action. America woke up. If not for Trump, GOP never would have won elections any more.He gets done what needed to be done decades ago.#RINO #NeverTrumpers who have a problem making America great are welcome to leave",Donald Trump,FAVOR
"Trump has exposed the RINOs that I never knew about,",Donald Trump,FAVOR
"I'm really dumbfounded that people are supporting #CrookedDems still. I mean I can understand some #Liberal views even though they are misguided, but can any #Democrat explain how people just turn a blind eye to the #CORRUPTION everywhere by #Dems policies aside. #Trump",Donald Trump,FAVOR
These clowns will tell you all the things they would do different about the coronavirus but somehow they spent 80+ years in politics and cannot fix the simplest things. . #GOP #Trump #DonaldTrump #USA #AMERICA,Donald Trump,FAVOR
"What a difference 2 years makes with the impressions and followers. Since Dec 2018, I have been losing on average -150 followers a month. Impressions drop from 2.18m to 41.7 k I'm just one, just one Trump supporter imagine if you add us all up.",Donald Trump,FAVOR
"The #Mueller investigation meddled in the 2018 elections. And the #MuellerReport along with his comments today are a way to meddle in the #2020Elections ""Insufficient evidence"" Period. End of story Screw the lefties!! #Trump",Donald Trump,FAVOR
"#Trumpers will NOT let this happen. If polls were accurate, #CrookedHillary would be in the Oval Office today, taking away our rights, pushing policies &amp; regulations to kill the booming economy that @realDonaldTrump built! We WILL BE VOTING ON NOV 6th! #RedWaveRising",Donald Trump,FAVOR
So Trump got a couple of TDS-suffering morons to stand outside in Russian military winter garb in the middle of July? Cool. I love @realDonaldTrump,Donald Trump,FAVOR
Bad time for being the leader of the sad resistance movement against @realDonaldTrump. Real #Patriots understand why she spews falsehoods and utter lies. Dark to light. #Qanon #WWG1WGA #MAGA #KAG2020 #KAGPATRIOTS @realDonaldTrump @DonaldJTrumpJr,Donald Trump,FAVOR
"@juliehdavis @nytimes Have to give you credit for correcting your tweet. However, maybe lesson learned here is..be fair and report on the success of @realDonaldTrump instead of only negativity. I have a kid just like you, if #Trump does well your kid &amp; mine will benefit.",Donald Trump,FAVOR
"Thank you, @realDonaldTrump! We thank you, we appreciate you and we stand with you!",Donald Trump,FAVOR
"Atlanta DA two weeks ago cited the use of a taser as being the use of a deadly weapon under Georgia law. Seeking reelection, today he says not #Trump #gop #potus #dems #seanhannity #istandwithtuckercarlson #realDonaldTrump #wattersworld",Donald Trump,FAVOR
"2 further add2 your hateful&disrespectful comments Rahm,there is no ""Trump free zone""in America.@realDonaldTrump is @POTUS-""ALL""Americans' duly elected President-Try being an American instead of hater #Obama's stooge #WalkAwayFromDemocrats #LiberalismIsAMentalDisease",Donald Trump,FAVOR
TowerGate - Day 380 - New Info on Papadopolious and a New Spook @realDonaldTrump #QAnon #MAGA #IBOR #KAG via @YouTube,Donald Trump,FAVOR
"So true! The left is so jealous that they don't have a leader like we do, but #Trump is #President for ALL of #America. #TakeAPause and enjoy the ride!",Donald Trump,FAVOR
".@SecWilkie, .@HinesVAH Needs to be investigated IMMEDIATELY!!#Veterans deserve better!!! .@DeptVetAffairs .@VeteransHealth .@UncleSamsChild #Q #WWG1WGA #MAGA #KAG #QAnon .@realDonaldTrump .@VFWHQ .@AmericanLegion .@USArmy .@usairforce .@USNavy .@USMC .@USCG .@thejointstaff",Donald Trump,FAVOR
"You ABSOLUTELY have my vote! Thank you for the work you are doing, and have been doing for ALL Americans - even the ones who spit in your face every day! No one could have taken the kind of abuse you have and continued to plow forward as you have! Bravo! #Trump",Donald Trump,FAVOR
"Hey, remember when Conservatives set THEMSELVES ON FIRE??!! when Obama was in office? No. You don't. Because that's INSANE. #og1776 #Trump",Donald Trump,FAVOR
China imports zero U.S. soybeans in November for first time since trade war started via @nbcnews #MAGA2020 #maga @realDonaldTrump #Impeach45 #DonTheCon,Donald Trump,AGAINST
Trump is innocent and #DemocratsAreDestroyingAmerica with their lies. Thank God America sees past these lies and we will re-elect Trump and he will drain the swamp. All you #Democrats will finally pay for your crimes. #DemocratsAreCorrupt,Donald Trump,FAVOR
"You bet B#BlackSupport is up for President @realDonaldTrump! With testimonials like this, it's no wonder! #WalkAway",Donald Trump,FAVOR
"The @PressSec on Trump and Roseanne: ""That's not what the President is looking at. That's not what he's spending his time on."" #US",Donald Trump,FAVOR
IT'S OUR OWN FAULT FOR LETTING WASHINGTON TAKE CONTROL & THINK NOTHING WE CAN DO. ONLY WE CAN DO IT! SEND THEM A LETTER! THEY HAVE TO MAKE RECORD FOR HISTORY! #Trump #CoronaVirusUpdates #coronapocalypse #SaturdayMorning,Donald Trump,FAVOR
"#trump will lie and deny, his #MAGA mob will believe him. Evidence, proof, science dont matter to his devoted followers. Hes a #cult leader not a #President",Donald Trump,AGAINST
"Yep. Roseanne has been prone to being a loudmouth, but her national anthem performance was it. She showed total disrespect. #Trump has incited hate and violence, of which his base remains blissfully unaware--by choice. #BetterTogether",Donald Trump,AGAINST
No we're not California elected you didn't they you are this. Your perfect example of why it is time #WalkAway your party just voted for a socialist in Congress #WalkAwayFromDemocrats u r y i #WalkingAway #Trump #Russia2018 #np #news #AlternativeFacts,Donald Trump,FAVOR
"When are we going to admit that America is divided, not by politics but by RACE. #MAGA #GOP #DNC Trump #auspol",Donald Trump,FAVOR
Hey #FoxNews @Foxnews We're 70+mil &amp; growing . Just think how you stay No1?! You're the only Cabel news that #Conservatives look at . Why are your ratings so high? THINK #ffweekend #MAGA #KAG @realDonaldTrump #SundayThoughts #SundayMotivation,Donald Trump,FAVOR
Check out the Indiana Rally LIVE ! President Trump making it happen tonight! Ripping on the #FakeNews and making everyone in the packed room laugh! Loving it #MAGA to,Donald Trump,FAVOR
Eventually we'll get get sick of winning so much. Now that we've made America Great Again... all we can do is try to Keep America Great! #KeepAmericaGreat #ItsHappening #GreatAwakening #TrustThePlan #DonaldJTrump #Trump,Donald Trump,FAVOR
#BestPresidentEver45 #ThankingGodforDonaldJTrump #Trump #KAG2020 #MAGA Thank you President Trump and Vice President Pence for Standing Strong for America and God Bless you,Donald Trump,FAVOR
#RT #MAGA #POTUS #BOLTON @realDonaldTrump is #winning Nothing can stop what is coming!!! keep throwin them distractions... The People Are Awake!!!,Donald Trump,FAVOR
"Yes! @realDonaldTrump just announced that it's #DECLAS time, and the DOJ will now reveal to America what the #DeepState and the #Dems did during the 2016 election. And, the next shoe to drop will be the IG report. The time has come!",Donald Trump,FAVOR
"With this whole #TrumpMustResign BS going on, you must understand my man @realDonaldTrump is not a quitter. He has no quit in him. There will be no resignation and there will be no impeachment. #GetOverIt",Donald Trump,FAVOR
#KAG #MAGA moron. You-know-who! Did Trump color an American flag wrong during a photo-op with Ohio kids? via @slate,Donald Trump,AGAINST
Thank you @EcomemoryGreen for uniting us with this awesome train of wonderful #MAGA Patriots. #IFB all &amp; retweeted. #GodBlessAmerica #GodBlessDonaldTrump #PatriotsUnited #VeteransBeforeIllegals #Trump,Donald Trump,FAVOR
Trump Wins AGAIN! - The World's Most Wanted Man is Dead! - #TFNOrigina... via @YouTube,Donald Trump,FAVOR
"Keep hoping, it aint gonna happen, it will be a clear run for Trump 2020. #GoTrump #MAGA #LoveOurPresident he is a fighter who wont back down against those cole #Dems. Keep up the good fight #MrPresident",Donald Trump,FAVOR
Tulsa #Tulsa #MAGA Pepes : Excuse me Maam would you like to attend rally &amp; hear #Trump say all those things he always promises? No! Great sign Disclaimer To Register For Trump Campaign Rally: Assume All Risk Related To Exposure To COVID-19 : Eww Get away from me!,Donald Trump,AGAINST
Where's the likeness of @realDonaldTrump? Hold my Diet Coke! I'm going to get my bulldozer!! #PresidentsDay #MAGA #MAGA (aka #MAGA2020),Donald Trump,FAVOR
You're the best President Trump!!! We love you and are praying for you!!!!,Donald Trump,FAVOR
KUDOS to Governor .@RonDeSantisFL for paving a way for Floridians to purchase MUCH cheaper prescription drugs from Canada. #KAG #Trump #MAGA .@Mr_Pinko @BigFurHat @KLSouth,Donald Trump,FAVOR
"Lady (and I use the term loosely), WTF do YOU know about law OR fact? Stop embarrassing yourself and drop out of the race, then resign from Congress, Pokey. #Trump",Donald Trump,FAVOR
Oh sweet! So glad to be here. God bless each of us and our beloved country. Proud to be with my fellow patriots! #BuildTheWall #Trump,Donald Trump,FAVOR
@foxandfriends Compare @NancyPelosi talk - border wall immoral; partial birth abortion moral. #Democrat (#Bloomberg) trying for national talking point - Climate Change; yet protecting America not national talking point for his millions - Border Wall. @realDonaldTrump,Donald Trump,FAVOR
#JobsNotMobs #MAGA #KAG We love President Trump hes the best president weve ever had. @realDonaldTrump,Donald Trump,FAVOR
Lets bump this train rolling again faster and faster Choo Choo zoom zoom #Trump,Donald Trump,FAVOR
#Trump Why is Chief Justice not enforcing the rules? Is he scared of Trump too? He is not running for office and Trump cannot fire him!,Donald Trump,AGAINST
"So the first question is a collective from Collins, Murkowski and Romney. #RINOS #SchiffScham #Trump",Donald Trump,NONE
"Sen. Susan Collins did not vote to support the left in their sham impeachment of President Trump. Now, they attack her to attempt to kick her out. #Impeachment #Collins #SusanCollins #Maine #Trump",Donald Trump,FAVOR
"Pompeo Called Me a Liar. Thats Not What Bothers Me. Journalists are supposed to ask tough questions, then share the answers or lack thereof with the world. #USA #Trump #Republicans #Ukraine",Donald Trump,AGAINST
"#Trump's puppet running the Department of Justice (doublespeak), Bill Barr, is REFUSING to abide by court rulings demanding the release of Krooked Kushner documents. TRUMP IS ABOVE THE LAW. #Impeachment #BillBarr #ImpeachmentTrial",Donald Trump,AGAINST
The politics of my two homes is making me weep. Its like watching your entire family fall apart. #india #caa #USA #Trump,Donald Trump,NONE
MAGA: Trumps Economy Just Secured Another Historical Victory The U.S. economy under the Trump administration has set record sales across the country on Saturday reaching the highest level ever recorded. #Winning #BoomingEconomy #ImpeachDemocrats,Donald Trump,FAVOR
The Trump administration's tele-health benefits for Medicare and Medicaid beneficiaries is a brilliant approach to dealing with the #ChinaVirus. It saves PPE and it promotes #SocialDistancing. There is no co-pay either. Its included in the benefits #ChineseVirus,Donald Trump,FAVOR
@senatemajldr there are no sidelines on this. Either you're in this movement with @realDonaldTrump and we the people or your not. We are watching.,Donald Trump,FAVOR
"Really, #ShiftySchiff ? Heads on a Pike? Between that jewel, &amp; @RepJerryNadler accusing Senators who disagree with him, Complicit in a Coverup + @realDonaldTrump, a Dictator, Democratic House Managers have really #PissedInTheirOwnSOUP #TrumpExonerated",Donald Trump,FAVOR
"#GodBlessPresidentTrump #Trump #KAG #KAG2020 Thank you #God for our #POTUS a man who works tirelessly for America and it's people. Anoint, protect, guide, strengthen and provide for him and those with him fighting this invisible evil. #TheBestIsYetToCome #CoVFeFe #GodWins",Donald Trump,FAVOR
"Trump, OAN in the back. Then @JennPellegrino asks about the Paycheck Protection Program funding being held up by the Democrats and Nancy Pelosi. Trump lets Pelosi have it ... #CoronavirusTaskForce |",Donald Trump,FAVOR
"ONLY when it applies to Criminials, as in Hillary Rodham Clinton...Lock Her Up, Lock Her Up, Lock Her Up! #PROMISESMADEPROMISESKEPT #Trump",Donald Trump,FAVOR
I know longer watch CNN. I no watch longer watch NFL. I no longer watch ESPN. I have cancelled my cable & ESPN. I get nearly 70 digital channels over the air. Supporting Trump is saving me money and headaches from liars. #BoycottNFL #BoycottESPN #CNNFakeNews,Donald Trump,FAVOR
#FAKENEWS is upset @realDonaldTrump @POTUS #KAG #DTS WOW: Angry Dems Now Turning On Mueller; CNN Says They May SUE The Special Counsel,Donald Trump,FAVOR
Oh don't be hysterical. Seriously... just tell us again how your N S A's White House computer generated an incorrect time stamp on that email you sent to yourself on Trump's Inauguration Day when you were no longer supposed to have been in there...is that REMOTEly possible?,Donald Trump,FAVOR
Where did he say he admired that? How do you negotiate with an enemy? Where did we stand 3 years ago? Laymen opinions are extremely obtuse and irresponsible. #Trump,Donald Trump,FAVOR
"Attention-seeking leftie #Snowflakes in the UK #Triggered &amp; almost having breakdowns because the most famous politician in the world - #DonaldTrump - just arrived here to attend the #NATO summit in Watford, Hertfordshire. #Potus Trump is #Welcome here. (#News #TrumpUKVisit)",Donald Trump,FAVOR
"Mark Twain: Patriotism is supporting your country all the time, and your government when it deserves it. The weaponization of the FBI against POTUS is a prime example. #Trump #KAG #BuildTheWall #WeThePeople #ConventionOfStates #termlimits @realDonaldTrump",Donald Trump,FAVOR
"I get tears in my eyes when I see this man come out on stage. So grateful to you, @realDonaldTrump!!!! #POTUS45 #ThankYou #VoteRedMidterms2018",Donald Trump,FAVOR
"I agree @realDonaldTrump is the last chance America has. In every state from the warm Atlantic shores to the frigid waters of the Pacific and the wind swept plains of the north to the Southern gulf to Texas and over the high Sierras, patriots of all backgrounds stand tall to",Donald Trump,FAVOR
Who wants to be the first to criticize @realDonaldTrump for bringing the remains of #KoreanWar #Veterans home after 7 decades ?,Donald Trump,FAVOR
Maryland women are driving a truck of supplies to the U.S.-Mexico border to help migrant families feel human again : Why aren't they helping their own state? Here are 33 Haunting Photos Of Baltimore Ghetto : #Trump,Donald Trump,FAVOR
"STILL HAVE MILLIONS OF ILLEGALS/WELFARE RECIPIENTS! TRILLIONS IN DEBT=NO AID/ILLEGALS,REFUGEES,ASYLUMS! WE'RE A SOVEREIGN CAPITALISTIC NATION,NOT WORLD'S LEOS/PIGGY BANK! BRING TROOPS HOME 2 PROTECT US NOT FOREIGNERS! MAKE/SELL/BUY US MADE AUTOS, NO IMPORTS!#TRUMP2020 #PURGE",Donald Trump,FAVOR
Cut Planned Parenthood off from federal money. We can fund organizations that offer actual care for women that dont do abortions! Not with my money!!!! Thank you President Trump!! Cut off planned parenthood!!,Donald Trump,FAVOR
"Train or not, that cat is @realDonaldTrump and that car is the libtard left, pounding away with no effect. Best President Ever",Donald Trump,FAVOR
Meanwhile the #Democrats are trying to out woke each other in the #DemDebates. So sad! #Trump,Donald Trump,FAVOR
Why vote ? America is now Amerikah a liberal swamp the Courts & Supreme Court & Schools are liberalized all laws must conform to U.N standards city liberals can VETO any plan Voting is a waste of energy Buy gunpowder save your family #canpoli #canadiansfortrump #Trump,Donald Trump,FAVOR
"Dr. Corsi BORIS DEEP DIVE 05-19-20: China reveals #Covid_19 lab. Is WWIII in making? Putin preps Russia w HCQ, in preparation for #COVID_20? Boris answers questions @realDonaldTrump @RudyGiuliani",Donald Trump,FAVOR
"Still getting the hang of Twitter, but gotta say, it's so incredibly encouraging and wonderful to see so many Patriots supporting their President. And the support Trump receives from so many around the world is amazing.",Donald Trump,FAVOR
Everyone @CNN @NewsHour @MSNBC praising #hate and #raceBaiting @Yamiche would all so well to understand why we dont need a partisan #NastyQuestion during #corona crisis. #KAG @realDonaldTrump @POTUS,Donald Trump,FAVOR
"ITS TRUE, YOU ARE A POTUS FOR THE PEOPLE! AND WE REAP THE BENIFITS! ALL THE DEMS WANT TO RIP OFF AMERICA! WITH TRUMP WE KEEP WINNING AND WINNING!! GREAT JOB TRUMP! STOP CORRUPT DEMOCRATS SOCIALIST! #WALKAWAY #VOTEDEMOUT",Donald Trump,FAVOR
America Is Great! .@realDonaldTrump .@FLOTUS .@parscale .@KellyannePolls .@PressSec .@DonaldJTrumpJr .@IvankaTrump .@jaredkushner .@EricTrump .@LaraLeaTrump .@VP #FlagsOut,Donald Trump,FAVOR
NBC: Donald Trump Interviewed by Tom Brokaw on the Today Show - 1980 via @YouTube #TheGreatAwakening #WalkAway @POTUS @GOP #QANONS @HouseDemocrats @MAGA #KAG @WhiteHouse #FOXNEWS,Donald Trump,FAVOR
)))))))))))))) We Love You Mr. President .... Trump Best President Ever .... Praying For You Daily. #FinishTheWall #NoCollusionNoObstruction,Donald Trump,FAVOR
"Watch what happened at 27:26 in @RSBNetwork's broadcast: LIVE: President @realDonaldTrump MASSIVE #KAG Rally in Wildwood, NJ",Donald Trump,FAVOR
#KAG #Qanon Trump groups heads up. WHO IS DAVID BROCK? CLUE: Q KNOWS THE ANSWER... via @YouTube,Donald Trump,FAVOR
Great examples and role models for those younger players on the field with them. What country do these women represent? Theyve been playing soccer in socialist nations for too long! Rubbing off. #SocialismKills #MaduroVirus #CommunismKills #Trump,Donald Trump,FAVOR
It's a left loon trying to make it look like it's a conservative! It's what they do! We don't! #WalkAway #BackTheBlue #Trump,Donald Trump,FAVOR
"I've been there to the DMZ and it was a sterile and intimidating place, the tension palpable. To see President Trump and Kim there, being all friendly, is beyond my imagination back then. But Trump made it a reality. Unbelievable! But I believe!",Donald Trump,FAVOR
We've now made our way inside the Wildwoods Convention Center and are awaiting the opening speakers for tonight's Trump #KAG rally. Join us LIVE for all day coverage- you won't regret it!,Donald Trump,FAVOR
"#MAGA2020 #KAG Watch ""LIVE: President Trump Speech at USMCA Event with American Auto Workers In Warren Michigan"" on YouTube",Donald Trump,FAVOR
"The Maker Of Peace @realDonaldTrump #DMZ #Peace #Trump #WWG1WGA @Fresno72 @Sean1Cas @Arizona_momma @Majic12Anon @misterBBB @BARI_and_Beyond @Whiskey100Proof @LoriHoward73 #KAG Trump, Kim will meet at DMZ on Sunday, South Koreas leader says",Donald Trump,FAVOR
Trump is president and its all your fault! You should have sued the #dnc! #liberaltears #socialismtears. Glad I did the #demexit #blexit !!,Donald Trump,FAVOR
"Yeah Trump let the virus spread by imposing a travel ban on China (Dems called it Racist & Xenophobic), got $8B to stop its spread, created a #Coronavirus task force, and called a national emergency to free up $50B to stifle #COVID19. #Hypocrite #Hypocrisy #TDS #DemExit",Donald Trump,FAVOR
"#demexit I am not voting for a racist rapist corrupt warmonger. Not even to get rid of trump, the difference between then is not as big as you would like us to think. #YouAintBlack #GreenParty",Donald Trump,FAVOR
#NancyPelosi #LimousineLiberals #SJW #Lawlessness #WarOnMiddleClass -- #DemExit #Trumpocrats #EPluribusUnum #EconomicGrowth Roger L. Simon: Why the Democrats Made Such an Idiotic Tax Proposal | #tcot #PJNET,Donald Trump,FAVOR
"BLACK CONSERVATIVE PATRIOT - 12/31 - Facts about the Government Shutdown they don't want you to know, proving that our government is too big when a shutdown affects a high percentage of ""non-essentials"". #Trump #DrainTheSwamp",Donald Trump,FAVOR
I don't like either side. But I do like Trump.,Donald Trump,FAVOR
Stop being a puppet @SenSchumer - Trump is not a dictator- besides he has known from the beginning that this is an issue that has been turned into a false flag. Get out of the way #obamagate,Donald Trump,FAVOR
"Donald Trump WINNING Best President Ever Winning and Winning and Winning and Winning and Winning and Winning, Love POTUS or CRY. #KAG2020 @thedilleyshow #WalkAway",Donald Trump,FAVOR
Censored. It goes against the Newspeak narrative. @POTUS WHERE WE GO ONE WE GO ALL #FakeNews #InternetBillOfRights #Trump #HRCVideo,Donald Trump,FAVOR
Stop and read this thread!! Even read comments! Very Good Stuff right here. Thanks Greg!! @realDonaldTrump #TrumpImpeachmentTrial,Donald Trump,FAVOR
Excellent thread @drawandstrike ! #WeThePeople are behind @realDonaldTrump 100%. Today he said he doesn't play politics. He does what's right. THAT IS WHY WE VOTED FOR HIM. #KAG2020Landslide,Donald Trump,FAVOR
@maddow Seems like your entire news report is what's nonsense! Quit lying to the American people and just shut the hell up already! You're terrible. #Covid_19 #FakeNews #rachelmaddow #FireMaddow #StayAtHome #Trump,Donald Trump,FAVOR
Thank you guys for covering Trump and showing the American people who voted for him to fix this country and help bring peace. Keep up the positive coverage.,Donald Trump,FAVOR
"We want our $$back!! also for Congress sex scandal slush fund, For fabricated Trump Russia investigation, ANNND all else revealed and soon to be exposed Our citizens - Our Country #StrengthInUnity #TWGRP #BuildTheWall",Donald Trump,FAVOR
"China cannot be trusted. They are our true enemy, not #Russia. They are slowly taking over the world controlling ports, the #Panama Canal, #Israels port in Haifa, and soon to be involved in the purchase of #Greenland. #DEPLORABLE #Trump",Donald Trump,FAVOR
ALERT!! President Trump tested positive for being the BEST man for the job!! #AMERICASTRONG,Donald Trump,FAVOR
"MEXICO IS NOW PAYING FOR THE WALL!!! Trump understands that these thrid world peeps don't give a about that is why their countries are broken...full of drugs, gangs, murderers, traffickers... That's what Globalists want to do to Say no to New World Order!",Donald Trump,FAVOR
God sent you a Warning last week to take better care of yourself. @realDonaldTrump will not be so gracious. We are sick &amp; tired of this crap. It's time to move on,Donald Trump,FAVOR
Thank god Hillary isnt in charge .. Praying for our brave soldiers We should have never been there thanks to Bush &amp; the evil politicians who profit off these endless wars in shithole countries. @realDonaldTrump is right in bringing our valuable troops home.,Donald Trump,FAVOR
I am humbled to have the endorsement of our great President @realDonaldTrump. When I am in Congress I pledge to be one of his strongest allies and fight for his #AmericaFirst agenda. Election Day is June 23rd and early voting is underway now! Id be honored to have your vote.,Donald Trump,FAVOR
Here we go again... DACA is unconstitutional... that was admitted by Obama. via @youtube You offered DACA concessions before @realDonaldTrump... We were invaded. No DACA #EndDACA #EndChainMigration #BuildTheWall #NoAmnesty #NoVisaLottery,Donald Trump,FAVOR
..your analogy is comparable to the likeness of apples and oranges..presidential citizenship and anchor baby birth rights are similar in logic or argument?..dont think so #MakeAmericaLegalAgain #NoMoAnchorBabies @realDonaldTrump @VP,Donald Trump,FAVOR
Hunky dory...What a blast from the past! Strongest President ever! So awesome! Great leadership! Love it! @realDonaldTrump #HunkyDory,Donald Trump,FAVOR
"#Amazon is an American corporate giant that Trump should be supporting not attacking. So much for #AmericaFirst &amp; #InfrastructureWeek, #MAGA? Oh and everything else he has ever pretended to stand for. #postoffice whine:",Donald Trump,AGAINST
"An utterly divided nation and an utterly provocative, devisive president : seriously, what did people think was going to happen? #TrumpUKVisit #Trump",Donald Trump,AGAINST
Nhs workers had been billed as leading the #Trump but Kurdish groups appear to have seized the initiative and taken the front of the march.,Donald Trump,AGAINST
"#TrumpTax $87 BILLION dollars that American people will have to pay if Trump puts 25% tariffs on Mexican goods. That's how you are getting taxed, folks, while the uber wealthy get a huge tax cut. @realDonaldTrump",Donald Trump,AGAINST
"So lemme get this straight. Because YOU dont understand how tariffs nor immigration work, I have to pay more at the grocery store?! Sad! Show us your SATs! #DonTheCon #trumptax",Donald Trump,AGAINST
#trumpPlague #Covid_19 North Carolina throws convention threat back at Trump and GOP - POLITICO,Donald Trump,NONE
"Have concluded #Trump hasnt evolved much since the 50s. An America rooted in nostalgia, as opposed to visualizing a multi-cultural future.",Donald Trump,AGAINST
Complacency will bring on another 4 years - there are serious plans to steal the election again. #VoteByMail #vote #saveamericafromtrump,Donald Trump,AGAINST
Why bother putting #Trump on knowing all you're gonna hear is bs bs bs lie lie lie he's just showboating.,Donald Trump,AGAINST
"#NewBluehand #Bluehand Our Statue of Liberty invites in the tired, the poor, the huddled masses yearning to breathe free. Now President Trump wants to slam the door in the face of children and families fleeing war, poverty, and violence. Its cruel. Its not who we are.",Donald Trump,AGAINST
Ummm because its offensive no matter who uses it & if your friend doesnt have enough respect not to use it then why should trump care about his racism? Im on your side here.... we are stronger together.,Donald Trump,AGAINST
"The moron in the #WhiteHouse cheated to get there and was allowed to stay even after Mueller verified Russia interference. Is there any wonder that any Republican would care that 200,000 people will have died from COVID-19 by September, 2020. JS #VoteOutTheGOP #VoteTrumpOut",Donald Trump,AGAINST
"And, his law firm used to do tax work for #Trump. Does Trump hire anyone who isnt corrupt?",Donald Trump,AGAINST
#Republican #Fascist #Trump Claims To Be Uniting The Country; When In Fact He's Tearing It Apart!,Donald Trump,AGAINST
"All of the #GOP owe America an apology. #WitnessesAndDocuments, if not allowed then the whole world will know the truth. #TrumpisCorrupt #TruthMatters #HonorMatters #SoulsCanNotBeReplaced What is a trial without witnesses being allowed to tell the truths?",Donald Trump,AGAINST
".@RepAdamSchiff @HouseIntel I'm a constituent. I wholeheartedly support your work on the #intelligencecommittee. Please know, millions of us have your back. Keep speaking out against this #criminal president and the #GOP who have decided to be his accomplices @realDonaldTrump",Donald Trump,AGAINST
Sorry. Its time to go to the left. Your team had plenty of options in 2016 and they picked Trump. Its our turn. And Obama was more relatively moderate republican than any 2016 primary candidate.,Donald Trump,AGAINST
