Tweet,Target,Stance
"@BernetaWrites: 'This is how many times now that Bernie has thrown women (Zephyr Teachout) and women of color (Bri and Nina) in the #NotMeUs movement under the bus? This is why I partly understood some old black folks w , see more",Bernie Sanders,AGAINST
@BernieSanders is the only candidate seriously committed to changing this. Thank you for publicly showing people the real world impact of policy and values. #MedicareForAll,Bernie Sanders,FAVOR
A great week to be a Bernie supporter in Richmond. Exciting events and I got a mostly positive response when volunteering! See yall at the rally on Thursday at the Arthur Ashe Athletic Center! #BernieSanders #richmond #virginia,Bernie Sanders,FAVOR
Sanders got just shy of 50% of the primary votes. That is hardly a loss. That is democracy. Last time we tried it without him and lost in the GeneralElection. This time we do it with him and we will win.,Bernie Sanders,FAVOR
I support your drum beat. Push back against Nancy's unmovable position. Looking big time for dems to take a strong stand. #BernieSanders,Bernie Sanders,FAVOR
If you haven't voted yet #Bernie will still be on the ballot to get deligates for the convention. VOTE! Like your life depends on it. Because it literally does. Pass it on.,Bernie Sanders,FAVOR
My mom got mad that I had a Bernie Sanders bumper sticker sent to the house and I have no regrets,Bernie Sanders,FAVOR
Stop wasting everyones time with a a stupid poll that doesnt include the front runner #Bernie,Bernie Sanders,FAVOR
"I had a dream that I got to meet Bernie and gave him a hug. I've never had that reaction to any politician, especially not from one from another country.",Bernie Sanders,FAVOR
NEWS FLASH @iamcardib and @BernieSanders are dropping gems in this interview. Watch the FULL conversation on YouTube. #CardiB,Bernie Sanders,FAVOR
Does anyone else see The Hunger Games as being the most accurate view of where our country is headed as of right now ? Does bullshit like this emphasize it ? #BernieSanders,Bernie Sanders,FAVOR
Nobody should make millions let alone BILLIONS in profit from people diagnosed with a disease or condition who need medicine. Bottom line. JUSTICE IS NOT FOR SALE! #BernieSanders,Bernie Sanders,FAVOR
That collusion thing was never gonna work. Democrats have a tendency of using the wrong weapons in their resistance this time lets use the right weapon this time lets fire off some of the Bern! #BernieSanders,Bernie Sanders,FAVOR
"In 2016, Washington Post validated Bernie Sanders' high school 'Track' record claims, as they were doubtful about their veracity. Future Goals: Presidential record, without the taint.",Bernie Sanders,FAVOR
Warren doesn't have the gumption to just say no to big business and industry when it comes down to it. She talks big but in the end she takes money from big industry that means she will have to repay that some how. #Bernie,Bernie Sanders,FAVOR
"2/ The Vermont senator has decided to hold in-person fundraising events where donors of all means will be invited and the media will be allowed. He has also hired a fundraiser to oversee the effort, a position he did not have in his 2016 bid. #Bernie",Bernie Sanders,FAVOR
This campaign season's already entrenched in ageism has its first victim. #BernieSanders who had heart issues and was treated while on the campaign trail yesterday take its first victim. #Bernie should abort and get behind surging @ewarren ASAP. It's over Barney,Bernie Sanders,AGAINST
#BernieSanders is over but his radical ideas on energy and environment will continue. They must all be defeated. I wish Sen. Sanders well relaxing in one of his multiple homes and enjoying a lucrative book deal. Old socialists never die. They just grow rich.,Bernie Sanders,FAVOR
"It is not the congress that regulates the pharmaceutical industry. It is the pharmaceutical industry that regulates congress. Bernie Sanders says at AFL CIO's #workers2020, noting that they've spent over $4 billion on lobbying #Bernie",Bernie Sanders,FAVOR
"I not going to lie to you, I was on the same page at first, then I learned how to read. I found when people wake up eventually, the powers that be. shit themselves. The fraud and theft comes to an end with #Bernie then the swamp will be drained for real.",Bernie Sanders,FAVOR
"An idea for you Bernie. If you are so right about @Walmart how about taking your $millions, pool that money with liked minded citizens &amp; start your own chain of stores named Bernmart. You'd put Walmart out of business in no time with your economic wizardry.",Bernie Sanders,AGAINST
"@CorporatistN The ONLY candidate who you can bet your house and your life on who won't back down is ONE #Bernie #LyinLiz will back off in a heartbeat! Think ""Buying"" endorsements, Lyin prego, Lyin Indian Heritage etc.!",Bernie Sanders,FAVOR
"#BernieYellsForUs #BernieYellsForMe #BernieSanders And the democRATS will do whatever they can to defeat Bernie Sanders, just like THEY did in 2016, and you will do NOTHING about it, just like YOU did in 2016.",Bernie Sanders,FAVOR
"Under Bernie,the truck driver who lost his job to automation would be offered free college/vocational training to do any job they choose, help to start a business, etc. His long record & current policies prove that. There'd be no #ForcedLabor/lack of freedom.",Bernie Sanders,FAVOR
But you endorsed the guy who told everyone that it was safe to vote in person just a couple of weeks ago and again this week. Your candidate is #NotFitToLead. #BernieSanders is the one saying if you dont have mail in ballots stay home.,Bernie Sanders,FAVOR
"Once you get past perception and into mild research, youll agree with me. #MedicareForAll #Bernie",Bernie Sanders,FAVOR
"There you go regurgitating nonsense establishment talking points. No one is fooled (except you apparently). We'll see you at the finish line. #MedicareForAll will get us there. You're welcome. Signed, #BernieSanders",Bernie Sanders,FAVOR
Reposted from my man @guerillartist . There's a big difference btw healthcare + health insurance! #staywoke #dosomething #medicareforall medicare4all #BernieBruh,Bernie Sanders,NONE
Gonna do our best here in Kansas. We need real change not the same ole thing. #MedicareForAll #Bernie,Bernie Sanders,FAVOR
"#WallStreetPete is running a plan that relies on bringing back the individual mandate &amp; taxing ppl who couldn't afford to keep their insurance retroactively. #MedicareForAll is a fraction of the cost, &amp; lets you go to any dr you want. #Bernie",Bernie Sanders,FAVOR
".@BernieSanders calls for an immediate moratorium on evictions, foreclosures, and utility shut-offs, as well as lending for small and medium-sized businesses during the #CoronavirusPandemic #MedicareForAll #Solidarity",Bernie Sanders,FAVOR
"Means testing = waste of time. Enact Immediately: UBI of >= $2k/mo retro to March 1 then 6 months after resolution. Full, clean, & immediate implementation of Senator Sanders' #MedicareForAll Full, clean, &amp; immediate implementation of worker protections in",Bernie Sanders,FAVOR
"This to so true. There are many people of color, women, members of the LGBTQ+ community that are supporters of progressive politics like #MedicareForAll and the @BernieSanders campaign.",Bernie Sanders,FAVOR
While the reason in #Iowa may well be #BernieSanders ultimately. #Bernie won't win in the end. #Sanders will cuck to the #DNC once again... .@BernieSanders Past behaviour is indicative of future behaviour... #ClownWorld,Bernie Sanders,AGAINST
#MAGA #BERNIE #Warren #Democrats This image should inform our economic policy discussions. Share it forward &amp; upwards.,Bernie Sanders,NONE
"The face of socialized ""free healthcare"".. but according to Dem candidates you pay for with higher taxes #Medicare #BLEXIT #walkaway #kag #WarrenTownHall #KamalaHarris #Bernie",Bernie Sanders,AGAINST
The answer to life is to love each other. Our charter is to do so as we together fight the psychopaths who rule us. The far right + far left agree on way more than they disagree. We all want financial liberty. #MAGA + #Bernie = unite. We'll sort out the differences later.,Bernie Sanders,FAVOR
Im doing Bernie sketches all weekend in my story on my Instagram. #BernieSanders,Bernie Sanders,FAVOR
I guess that means Political- Big Pharma -Donors are a national security risk! Thats why Bernie is my President! He doesnt take Big Pharma money!,Bernie Sanders,FAVOR
"#FeelTheBern to my feminist sisters: ELIZABETH WARREN IS NOT YOUR ALLY. Elizabeth Warren was a Republican for a long time, with no interest in maintaining reproductive rights, meanwhile Bernie was named an Honorary Women by Gloria Steinem. Bernie is the face of progression",Bernie Sanders,FAVOR
Due to all of this confusion caused by Coronavirus I was able to vote for Bernie nearly 50 times before getting tired and deciding to take a quick lunch break. I plan on going back and voting many more times before my polling place closes. I suggest you all try it!,Bernie Sanders,AGAINST
"Hope Dave Roberts doesn't #FeelTheBern of #Bernie-style #socialism.....better check your wallet, Dave Giving 85% of your income to satisfy #brainwashed Bernie will make that wallet a LOT lighter",Bernie Sanders,AGAINST
No. For your sociopathic behavior towards a dying man. Sociopaths for Bernie Sanders.,Bernie Sanders,AGAINST
#Bernie keeping up the good work. The left circular firing squad never rests and never misses a beat squandering an opportunity to get its head out of its a** to actually organize people outside of the cult...,Bernie Sanders,FAVOR
Lets see if the #BernieSanders put their money where their mouths are. There are now two candidates with better track records and more commitment to their causes than @BernieSanders,Bernie Sanders,AGAINST
"After all the divisiveness in the last election, why the HELL would Sander's run? Especially with all the excellent progressive candidates already running. This is a person who cares more about his own ego than what is best for the country! #TrojanHorse #Bernie",Bernie Sanders,AGAINST
#BernieSanders if you were this dumb to begin with Im not sure how you were going to pass those classes anyway.,Bernie Sanders,AGAINST
"Why don't the #BernieSanders and @BernieSanders cut to the chase, and just execute the landlords like Communist China did.",Bernie Sanders,AGAINST
"I cant see this thread now, but as insulting isnt normally me (but telling it like it is certainly is), feel free to jump in with all the and #BernieSanders suddenly attacking me. (It has started! #Election2020)",Bernie Sanders,AGAINST
Blame the young #BernieSanders who turn out to party at the Bernie rallies but wont go to the polls where the rubber meets the road,Bernie Sanders,AGAINST
"I respect you & your work Shaun, but please stop sinking to low places. Support your candidate, but please stop vilifying another viable candidate. Youre acting like #BernieSanders which is not only unbecoming, but its making me rethink my overall respect for you as an activist.",Bernie Sanders,AGAINST
#BernieSanders and #Cult45 use the same tactics you can barely tell them apart.,Bernie Sanders,AGAINST
"Im sorry but #bernie is a bit of a #conartist, However I feel bad for his supporters who get screwed by the @DNC again. The establishment wins again. #OnePartySystem #rigged #Bernie #chronyism #3rdParty @wikileaks #corporatemedia #FakeNews @AOC @TulsiGabbard #Election2020",Bernie Sanders,AGAINST
"The #Bernie are already threatening no compromise, and already are trying to have temper tantrums over Bernie. The rest of us are going to have to stand together and pull this out for whoever gets the nomination. #VoteBlueNoMatterWho",Bernie Sanders,FAVOR
@aliciagarza #BLM co-founder with the last name Garza discussing Black communities. Only at @MSNBC @DNC white structures is someone not in or of black communities can for #ADOS She doesn't have a clue #BernieSanders and have been outright #racist beign neglect,Bernie Sanders,AGAINST
I have one question... Where the Fcuk is Bernard Sanders and his #Bernie ?,Bernie Sanders,AGAINST
Arm tracking? My spellchecker makes about as much sense as the #Bernie,Bernie Sanders,AGAINST
I am not a corporate democrat either. I am disabled & the sole provider for my children. I am an international centrist who believes in social reform including (but not limited to) universal healthcare & a living wage. False #Bernie attacking all &amp; will #VoteBlueNoMatterWho,Bernie Sanders,FAVOR
"In the twisted minds of #BernieSanders somehow because Chelsea Clinton is responsible for NZ massacre because she supported sanctioning @IlhanMN. and that means she's Islamaphobic! So much bs, and such typical behavior.",Bernie Sanders,AGAINST
Did you catch tonights (5/27) Sharpe Way: Cant Feel the Bern? Maybe its not Sharpe Enough! Part 4? Larry discussed Bernies policy with a libertarian twist. You can watch it here. #SharpeWay #LarrySharpe #libertarian #Bernie,Bernie Sanders,NONE
"Right factory full of workers shouting down the 2A gun but here is another obtuse #Bernie GIF. Enjoy your loss, it's over already!",Bernie Sanders,AGAINST
"Again, #BernieSanders iS FUCKING RACIST AND SEXIST. Why Bernie bros must understand Americans dislike big government",Bernie Sanders,AGAINST
"And so is msm and #Bernie obsession with smearing the Democratic nominee, straight out of the 2016 Putin playbook!",Bernie Sanders,FAVOR
"Folks, Bernie is still on the ballots for the primaries. If you're in a primary state where you have not voted, please reconsider #DemExit-ing until you cast your ballot. We may not be able to win, but we can change the direction of this party. #BernieOnTheBallot",Bernie Sanders,FAVOR
I feel like some of the #Bernie are so far out in the left they actually wrap around and touch hands with extreme MAGAs.,Bernie Sanders,FAVOR
"I am not a standalone supporter in my social circles. Almost *all* of us back him. Exactly *none* of us feel the way #Bernie claim we do; we dont share their ethos, &amp; we would never slam another Dem/Lib in such a manner, especially on a social media platform, where posts...",Bernie Sanders,NONE
"#Bernie will counter with ""free college and no more college debt though""",Bernie Sanders,NONE
There is no way @SenSanders wd unify Democrats after what he did to @HillaryClinton when he putzed around too long in the primaries/convention in 2016 &amp; encouraged the #Bernie w/their attacks long after losing. Sad to say I voted for him in the VA primary in 2016. I was wrong,Bernie Sanders,FAVOR
"the issue is always those who claim to want progressive change but cant be bothered to learn the facts about the system. If you are ignorant of the system you cannot adequately change the system. Dont hate the player, hate the game. @marcushjohnson @OuterBoroRoyal #Bernie",Bernie Sanders,AGAINST
"@berniesanders @SenSanders #berners #bernie #BernieSanders Hope you all read this and learn how you were duped, BIG TIME. And I hope Bernie was not involved.",Bernie Sanders,AGAINST
#BernieSanders #Bernie #BernieSanders More Lies and Irresponsible FEAR put forth by Leftist Hacks.. #AOC says the World will end in 12 years !! Democrats are the Party of #Racist #IdentityPolitics and #Racist #Intersectionalism,Bernie Sanders,AGAINST
"Same people say they're #Bernie because he points and yells, or because of snake emojis on twitter.",Bernie Sanders,FAVOR
Young people liking Comrade Bernie is really inflated Many seriously do not like nor trust Bernie,Bernie Sanders,AGAINST
"So funny how they're quieter today after being outed... as if they were all being centrally organized & controlled by a single source... for example, the @SenSanders campaign itself? like thru @DavidSirota? So weird. #voteblue #election2020",Bernie Sanders,AGAINST
This right here is why I could NEVER VOTE FOR SANDERS,Bernie Sanders,AGAINST
"#AOC has supported failed candidates (see excerpt), but somehow will pull through in a campaign against Israel, which is more popular in the US than any Democratic candidate: #NeverCorbyn #CynthiaNixon #TiffanyChaban #DoNothingDems #BDSFail #BernieSanders",Bernie Sanders,AGAINST
Insanity=Repeating same actions expecting a different result! Maybe BS can run 51 times? #Election2020 #BernieSanders,Bernie Sanders,AGAINST
"Great slogan! As usual, Bernie has great slogans! How's he going to do this? **crickets**",Bernie Sanders,AGAINST
Damn... All this free shit @BernieSanders... Why would the bottom half of the nation work at all?? And then the rest of us are supposed to support them?? I don't understand this... #BadMath #SocialismKills,Bernie Sanders,AGAINST
"i have been telling you the same thing since 2016 - we don't go to rallies, we're busy working - we don't ask for free anything, we pay our bills - we don't go around the web bullying people - we. do. not. forget. #Bernie",Bernie Sanders,AGAINST
"LOL! #Denmark is trending. Denmark is a Democratic Socialist country, not a Socialist country. Learn the difference. #BernieSanders",Bernie Sanders,AGAINST
"We will keep our Free Market Capitalist Society mr bernie.. too bad if that hurts your feelings. This is The United States of America, not the USSR or Chiner #KAG2020LandslideVictory",Bernie Sanders,AGAINST
"Sanders has great ideas but Americans just don't want nor can they afford to pay higher taxes. Especially now. Change takes being collaborative, not being combative",Bernie Sanders,AGAINST
"#berniesanders not attending #AIPAC just proves he &amp; his BFF's #ilhanOmar, #rashidaTlaib and #AOC are the #bigots... #USA needs a @POTUS that LOVES #AMERICA...#bernie HATES America! #bernie2020?? I THINK NOT!! #oklahoma #minnesota #california #arkansas #texas",Bernie Sanders,AGAINST
AND #BernieSanders WHO US NOT A DEMOCRAT.. as @lauferlaw reminds us in #Resistance and we tell #MSM WE OUTED #Bernie as Putins FallbackGuy In 2016.. RIGHT @ericgarland .. and we now think hes been working for Moscow a lot longer.,Bernie Sanders,AGAINST
Most Likely......Its over for #Bernie He needs to drop out. From here on him and his followers will just amp up extorting the election and thats why Im,Bernie Sanders,FAVOR
How are they under attack? Oh wait...you mean people dont want non-citizens voting @KamalaHarris ? Is that what you mean? #VotingRights #neverkamala #ElectoralCollege #2020Election #Election2020 #EpicFail #GoVote #WalkAwayFromDemocrats #Bernie,Bernie Sanders,AGAINST
"When you cant beat him, just make up bull , and hope it sticks. #Bernie",Bernie Sanders,AGAINST
"Yeah, #BernieBro. I'm absolutely positive. Socialist millionaire Bernie Sanders stands absolutely no chance of winning Texas. #WakeUpDemocrats",Bernie Sanders,AGAINST
Personally I'm sick & tired of someone who has 3 homes & a $$$book deal ranting about the rich. Hypocrite. #Bernie,Bernie Sanders,AGAINST
"100 percent right, the fact he cant put aside his hatred for the wealthy in a time of crisis proves how unfit he is for office, what a sick individual #Bernie",Bernie Sanders,AGAINST
"We have not even gotten to the convention yet, and you're already claiming him as the nominee? Nice democracy that is in the Democratic Party when we have over 800 delegates to go and Bernie just won Democrats Abroad!",Bernie Sanders,NONE
"Which side are you on, now? Which side are you on? #BernieSanders #BernieIsRight",Bernie Sanders,NONE
"We have to get motivated, if we don't go ALL IN for @BernieSanders Sanders RIGHT NOW, it's gonna be bad, real bad - not just for Americans, but for the whole planet. #MichiganForBernie #NoTimeLikeThePresent",Bernie Sanders,FAVOR
"You would think Bernie Bros didnt pay attention in history class, specifically when they were learning about the French Revolution.",Bernie Sanders,FAVOR
"In 2016, 3M people didn't lose their jobs in one week. Millions more didn't suddenly need health care. It's inarguable and clear: #berniesanders policies suddenly benefit a much larger number of people. And his #greennewdeal is a way out of the depression.",Bernie Sanders,FAVOR
"Hey sara_pal thanks for the follow! After you #VoteByMailForBernie and other down-ballot progressives in your state's Dem primary, you can find out how to #DemExit here:",Bernie Sanders,FAVOR
"We will never forget those who put their party, and their money above the needs of the many. We will never forget those who blamed us for a loss we told them would happen, and then chose once more to push the wrong candidate instead of uniting with us. #BernieSanders",Bernie Sanders,FAVOR
The sad part is that Bernie went ahead and ordered the soup anyway. #EndTheDuopoly #UnitedLeft #NewParty #DirectAction,Bernie Sanders,AGAINST
.@TheView is a show based on women expressing their opinions. Those women push the fake #Bernie narrative &amp; erase voices like mine. They act like victims saying they will be bombarded by messages from us. Damn right-theyll be hearing from WOMEN like me,Bernie Sanders,FAVOR
"Lol. But you guys are basically Warren surrogates, except Dan hes a #BernieSanders",Bernie Sanders,NONE
"Ive been a Bernie Sanders supporter since 2016 and Im not white. Im not a man. Im under 25. I dont have a college degree. I dont come from a wealthy family. And peoplepoliticians, journalists, and pundits alikeignore me in favor of their #BernieSanders narrative",Bernie Sanders,FAVOR
you're a salty AF #Bernie who came here after my tweet on indignant democratic socialists...naw you didn't prove my point or nuthin.,Bernie Sanders,FAVOR
"Hissing, cursing #BernieSanders trolls of the BernieTopia Brigade are shaking their tiny pink fists, still butthurt over @DWStweets working a political campaign without following the rules in 'Miss Manner's Guide To Email Etiquette'. Thoughts &amp; prayers, kids, thoughts &amp; prayers.",Bernie Sanders,AGAINST
"Seth Rich This #Bernie is easily in my top-ten favorite #Americans of all time. Compare #SethRich w #Bernie. One got killed defending liberty, the other got a lake house to look the other way. #HisNameWasSethRich #JulianAssange #WikiLeaks #Podesta #DWS #Brazile #MS13 #DNC",Bernie Sanders,AGAINST
"@SenSanders campaign texted me..... yeyyyy. I replied back, because they are not accurate. #KAG2020",Bernie Sanders,NONE
2020 was looking bleak. But the #BernieSanders #2020election campaign is giving every Socialist a massive lift and a reason to be optimistic?! Although I am sure a plan has been hatched to stop him. Prepare for the inevitable.,Bernie Sanders,FAVOR
Wow what world are you living in be verry careful you sound just like a hillary suporter in 2016 and we all know how that race ended don't we. #Bernie,Bernie Sanders,FAVOR
I will probably vote Green unless a new third party with Bernie as nominee is assured of getting on enough ballots to win a plurality of electoral votes. What is the likelihood of that happening? Anyone?,Bernie Sanders,FAVOR
"Just got my mom and sister to vote for the first time ever, my brother, and also a friend along with his parents and sister and more, felt good. I really hope we can win this #BernieSanders #MichiganVotes #Bernie",Bernie Sanders,FAVOR
Spammers are being paid by Bloomberg's team to say he's creeping up on Bernie.,Bernie Sanders,FAVOR
When will this nightmare end? I pray to God that we defeat him in November! #BernieSanders,Bernie Sanders,FAVOR
Bernie will win up and down the ballot and bring progressives into the party. It is ridiculous to be so worried that someone is a true Democrat. People are more important than political parties. #FirstJewishPresident,Bernie Sanders,FAVOR
"You need a mirror. You think you have vetted your sources of information more intensely than others have. If any of your information is coming from cable news, you are being lied to and led by the nose. #BernieSanders",Bernie Sanders,AGAINST
"People deserve more than what they were getting. That's what you don't understand @LindseyGrahamSC Finally, people will be able to afford rent, food AND medicine!! That's the point! #Bernie",Bernie Sanders,FAVOR
Bernie is simply bringing balance to the political discourse in our country. #BernieSanders,Bernie Sanders,FAVOR
Better yet @BernieSanders Don't run for President We don't need the distraction Thank you,Bernie Sanders,AGAINST
"A thread that shows @TulsiGabbards incomparable competence in #ForeignPolicy, comparing with #Bernie whos better than the rest but still behind #Tulsi. A thread for those who understand that commander-in-chief and foreign affairs are a presidents job.",Bernie Sanders,FAVOR
"And they question why #BernieSanders isnt winning. Let me give them the answer - Brianna Joy Gray, Nina Turner, Shaun King Rashida Tlaib etc. Go figure. Its OVER!",Bernie Sanders,AGAINST
I am still wishing for a miracle that #ElizabethWarren could run as VP with #Bernie and it's going to be sure win for the democrats and get the #RacistPresident out of the White House.,Bernie Sanders,FAVOR
"Personally, I'm hoping for a Sanders/Warren ticket. That is if Warren will STOP attacking #Sanders like the #DNC Telles her to do! #DNCisCorrupt",Bernie Sanders,NONE
"Stop and frisk Mike Bloomberg? Our one time Republican mayor? One of the first things he did was eliminate NYCs recycling program. Now he was forced to rethink that, as its idiotic, but his billionaire instincts arent all that great. #Bernie supports DC becoming the 51st State",Bernie Sanders,FAVOR
Jajaja. I'll have a bowl of what Bernie is smoking por favor,Bernie Sanders,AGAINST
"Won't happen. Normal Americans won't ever elect someone like #BernieSanders Do you really think hard working Americans (truck drivers, plumbers or nurses) are going to vote to pay for YOUR idiotic college decisions? Reality coming. YOU made the decision -- YOU pay for it.",Bernie Sanders,AGAINST
"(2) #BernieSanders And after the employees are paid, he takes back 75% to pay for the benefits. I bet first fight would be when a slacker gets paid the same as hardest worker.",Bernie Sanders,AGAINST
#DemDebate the Democratic Party does not know what we are capable of if they take away the nomination from #BernieSanders dont even try DNC,Bernie Sanders,FAVOR
"#MichaelBloombergs coming Waterloo. #RanaForonaar: ""My guess is that #ElizabethWarren is the only candidate who could plausibly win Sanders voters in a general election without alienating Bloomberg via @financialtimes #BernieSanders #Democrats",Bernie Sanders,NONE
The man deserves compensation. Especially if he was born before #BernieSanders,Bernie Sanders,NONE
"LIVE #Bernie 2020 Town Hall in Rock Hill, South Carolina via @YouTube",Bernie Sanders,NONE
I agree. Have at it one point at a time. And BRING SOME SOURCES. Please. And thanks. I'm an open-minded #Bernie supporter. Are you?,Bernie Sanders,FAVOR
Not even #BernieSanders will... just watch how butthurt he was after he LOST last time... a #TwoTime loser will be worse,Bernie Sanders,AGAINST
#STANDWITHTULSI #IraqWar #nomorewars #TULSI2024 #TULSIGABBARD OPPOSED!! H.CON.RES.55: Calling for the withdrawal of US troops from #Iraq and #Syria something at the very CORE of #TULSI'S Talk. That is the amount of her INTEGRITY so no comparison to #Bernie NONE!,Bernie Sanders,AGAINST
Calling it a movement is giving it more credit that it deserves. It is more akin to a cult. No other way to describe it. Let's stop pussyfooting around this. #PrimaryWarren #BernieSanders #BernieBruh #BernieBruhs,Bernie Sanders,AGAINST
That he is an idiot and can't read. July 1st is summer vacation! And so what he drank beer on a weekday night in the summer. Please retire @BernieSanders!,Bernie Sanders,AGAINST
So the kerfuffle with #Bernies workers terrible pay is JUST a prelude to what will happen across the country IF he were to b elected! #WakeUp - rules are for others &amp; ppl like him want to increase the downtrodden - keep us all in line-and hell be able to afford ANOTHER house!,Bernie Sanders,AGAINST
"After an incredible journey of 12 years, @TheBigBangTheory came to an end. And staying true to its original nature, the finale will make you laugh through your tears. #BBT #SeriesFinale #Sheldon #Leonard #Amy #Penny #Raj #Howie #Bernie #TheConstantChange #Goodbye",Bernie Sanders,NONE
#Bernie will pay big time. Hope backlash is enough to shut him up and send him home.,Bernie Sanders,AGAINST
Ignorant radical leftist taxpayers bribed to vote for this lying commie with their own money!! #Sanders #Communist #SovietSanders,Bernie Sanders,AGAINST
"Yep like in 2016, #BernieSanders again didnt reach out to black Dems during the 2020 #DemPrimary. Thats why he lost...AGAIN! #ClayCaneShow #ClayNation",Bernie Sanders,AGAINST
I would vote based on policies not supporters. #BernieSanders is fighting for all Americans including you. I'm fighting for you too. I hope you'll join us in fighting corporate socialism for the 1%. We desperately need #Medicare4All,Bernie Sanders,FAVOR
"Take a good hard look at the field & ask yourself, who genuinely cares about us, the ppl, our country & our constitution? Check out this interview about The War On Terror w/ @BernieSanders back in March, 2008. 1/5",Bernie Sanders,NONE
"Attention #BernieBros, send your hero more $$$, he needs another house.",Bernie Sanders,AGAINST
"#Bernie, don't say you have respect for #Obama. You wanted him to be primaried. #DemDebate #DemocraticDebate",Bernie Sanders,AGAINST
#MrPotatoHead and #MrsPotatoHead endores @BernieSanders for #POTUS as they doesn't expect the President to do any less than they do.,Bernie Sanders,AGAINST
"that Sanders is completely disingenuous in his approach to the Democratic Party. Unlike, say, Jesse Jackson, who ran to raise awareness of issues and backed off so as not to hurt the eventual candidates, Sanders dug in to enhance his brand regardless of the damage to the nominee",Bernie Sanders,AGAINST
"No Castro is, Sanders is just coasting off real Dems like he always does",Bernie Sanders,AGAINST
"The big winner: Pete Buttigieg Second winner: Elizabeth Warren Big surprise: Beto ORourke Did alright: Marianne Williamson, Bernie Sanders Losers: Emy Klobuchar, Steve Bullock, Tim Ryan Big ass losers: John Delaney, John Hickenlooper #DemDebate #DemocraticDebate",Bernie Sanders,NONE
"Thats bullcrap Bernie, quit spreading the hate. Time to work together for the good of the country.",Bernie Sanders,AGAINST
"When you cant beat The Man with ideas or debate, start Calling him Names. Bernie displays more childish behavior. #Election2020",Bernie Sanders,FAVOR
He lies better than anything else he does. We already have one like that. #BernieSanders,Bernie Sanders,AGAINST
"I sure hope #Sanders is not the nominee. He fooled me for awhile, but now I know better. I remember what he did in 2016 and believe he does not want a #woman #President.",Bernie Sanders,AGAINST
Exactly! I'm praying all the working people were courageous and not intimidated from voting for #BernieSanders Our family members voted for Bernie in the WA state primary.,Bernie Sanders,FAVOR
Bernie won in caucus states. Hillary won primaries. HRC had more votes than BS. So live with it.,Bernie Sanders,NONE
#BernieSanders deflected capitalist assertions he owned three properties by claiming they were the yellow ones nobody cares about while #MikeBloomberg owned both Boardwalk and Park Place and had hotels on them. #Progressive #DemocraticDebate #summercamp,Bernie Sanders,NONE
This is not what #Bernie is proposing. He's looking at the model of Scandinavian countries and many European countries who offer health care as a right. Many of these countries consistently show up as high on the happiness index.,Bernie Sanders,FAVOR
Get a load of this Canadian #BernieBro! This guy actually has a death threat to @JeffBezos pinned to his profile. I guess @Twitter is fine with this though. #DropOutBernie @FBI #BernieSanders,Bernie Sanders,AGAINST
No to @BernieSanders . We dont want him to destroy the #Democratic party again. It wasnt #Bernie bros that brought the vote; it was diverse women. Diverse women will not vote for #Bernie. He gets no passes this time. #taxreturns,Bernie Sanders,AGAINST
"You can defend a purposeful attempt to slow economic growth, prolong joblessness, & suppress wage growth however you like. But if there is any sag in the economy today it is from the rate hikes that should have not been done in the first place. #Sanders agrees rates should sink.",Bernie Sanders,FAVOR
#Bernie actually has the most diverse support base and a literal majority are female. He's the strongest among Latinos and young blacks.,Bernie Sanders,FAVOR
"Matthews to Dems: Tell Bernie He's 'Full of It,' Could Lose 49 States! #BernieSanders #ChrisMatthews #Democraticprimary @BernieSanders @DeadlineWH",Bernie Sanders,AGAINST
"#BernieSanders just lived polled the audience &amp; with enthusiasm &amp; a loud strong voice in unison the people have agreed that #MedicareForAll, fighting the #ClimateCrisis, a $15 min.wage &amp; free public college are NOT RADICAL IDEAS! These are what the 99% want &amp; need to succeed!",Bernie Sanders,FAVOR
"If you're young, you don't need medicare. I'll take $1,000 a month for life over free college any day. Simple MATH. #berniesanders #AndrewYang",Bernie Sanders,AGAINST
"Maybe #Bernie is too old to realize that we ""kids"" nowadays are informed thanks to social media? #HandsOffVenezuela",Bernie Sanders,AGAINST
"Not only #No, but Hell No. @SenSanders is not known for his ability to work well with others. Just look at how many #Dems are backing him as they drop out of the race. All this #freestuff hes promising wont get passed thru a split #house and #senate.",Bernie Sanders,AGAINST
@BernieSanders would be ok with the evil one @HillaryClinton spending that kind of money because he sold out to her. He got his cut,Bernie Sanders,AGAINST
This old guy sounds like every pandering facebook post ever. There's no substance or possibility to fulfill any of his wild promises. Bernie will never win. #DemocraticDebate2020 #DemocraticDebate,Bernie Sanders,AGAINST
"What's a Democrat, precious? Is it kind? Is it sweet? What vote for war hides behind the ""D""? I vote record, issues, donors. If that is a Democrat, then that is who gets my vote. This time the Democrat I'm voting for is #BernieSanders.",Bernie Sanders,FAVOR
Having Bernie on he ticket is a good way to capture he support of his entire base wouldnt you agree ?,Bernie Sanders,FAVOR
Would sexist pig #Bernie still be able to talk if he wasn't allowed to move his arms at all? #DemDebate #DemocraticDebate,Bernie Sanders,FAVOR
"Bernie Sanders Plans To Sign Dozens Of Executive Orders To End Immigration Enforcement, Close Prisons, End Exportation Of Crude Oil #tcot #kag",Bernie Sanders,NONE
