Tweet,Target,Stance
This man who clearly has severe cognitive decline CAN NOT run for POTUS. #unendorsejoebiden #Biden,Joe Biden,AGAINST
He's a racist and a warmonger and it's his fault the police nowadays are acting like they are. And don't get me started on all the touchy-feely pictures and video of his actions the religious folks are ignoring. Like they ignored it when the church did it. #Biden,Joe Biden,AGAINST
"Joe Biden will never get my vote. #Medicare4All isn't about prevention. It's about making sure everyone is covered, regardless of cost and employment, which millions of Americans are dealing with now. Ppl are being denied care for #coronavirus",Joe Biden,AGAINST
"Anyone not supporting ""defund the police "" is a racist POS. Especially despicable Joe Biden. Biden is a horrific human being with no redeeming qualities, he must be soundly defeated this November.",Joe Biden,AGAINST
@HillaryClinton is trash. Just like @JoeBiden and @KamalaHarris. All frauds from the old guard who helped setup the oppressive systems we have today,Joe Biden,AGAINST
"For real. Every time Biden says he wants to bring things back to the way they were, I'm reminded of how fucked up things were under Obama. #ThanksObama",Joe Biden,AGAINST
"He probably was already #JoeBiden and he's just being sarcastic like the people who say ""I can't vote for Biden because Biden bros are mean to me""",Joe Biden,NONE
"Voters supporting biden really need to look to your fellow biden supporters who are dismissing rape allegations and calling a victim of sexual assault horrid things and ask yourself is that is really what we need, and also what it reminds you of.",Joe Biden,AGAINST
To give him credit his lies to have a nice folksy element to them #Biden,Joe Biden,AGAINST
Joe Biden is a rapist. Joe Biden is a rapist. Joe Biden is a rapist. Joe Biden is a rapist. Joe Biden is a rapist.,Joe Biden,AGAINST
Biden is a racist conservative pretending to be a progressive liberal. Hes the perfect candidate for whites people who want to bolster their privilege but feel like they made a vote for good.,Joe Biden,AGAINST
Tuesday June 16 2020 and Im more #Biden than I was a month ago. Democrats are really throwing this one.,Joe Biden,AGAINST
"12/ (photos). - If true, this could seriously implicate Hunter Biden in human right abuses. [KNOWINGLY]? Not sure, but this is a great dig! Thanks, baker!! #QAnons #WWG1WGA #JoeBiden @JoeBiden",Joe Biden,AGAINST
. #KAG. John Solomon new article on the Ukraine corruption with Hunter and Sleepy Joe Biden,Joe Biden,AGAINST
Can they bring up @JoeBiden withdrawing from the 1988 Presidential race due to plagiarism? just wondering... #JoeBidenCorruption #JoeBiden,Joe Biden,AGAINST
"With each loss, he has less bargaining power. Wait until next week when Florida votes. #JoeBiden",Joe Biden,FAVOR
It would be beyond wonderful to have a president that sounds this intelligent and this caring. #Biden,Joe Biden,FAVOR
"of course he will cut social security--look at his record and look on youtube. He even said at last night's debate that he would consider it if there's a deficit. Well, now we have a huge deficit thanks to GOP so people on Social Security should be wary of #Biden",Joe Biden,AGAINST
Keep in mind @JoeBiden is who @BarackObama Had to pick as his running mate to make the White supremacist in the @DNC and electorate comfortable. Now hes showing us who hes always been. #JoeBiden #Democrats #2020Election,Joe Biden,FAVOR
Loved every coherent word! My husband tried to tell me something and I had to hush him! The President is speaking! #Biden,Joe Biden,FAVOR
"@JoeBiden even though Im an Aussie, this is the first thing I put on my whiteboard at work this morning. Cant wait to see you take back the White House in 2020! #JoeBiden #Democrats",Joe Biden,FAVOR
@JoeBiden so MR. Vice President can you help us? I will do all I can and help even if my legs don't work I will do all I can for you!,Joe Biden,FAVOR
"Biden has become an afterthought, a non-player, an irrelevant presence in America today. Part of that is he's been prevented from making public appearances because of the pandemic. #SayItAintSoJoe",Joe Biden,AGAINST
Im a white cis Cdn and I cant begin to imagine what it feels like to have my rights - my humanity - dismantled. The 2020 election is soooo critical; thinking about various outcomes leaves me breathless. #JoeBiden,Joe Biden,FAVOR
"I don't know which is the better moniker ""Uncle Creepy"" or ""Uncle Backrub"" but this old fossil is a pervert. #JoeBiden",Joe Biden,AGAINST
One thought: If Las Vegas does reopen we can ship all the Elmos and Cookies monsters from Times Square out to Vegas and rid NYC of these idiots!!! #LasVegas #BlueWave #Biden,Joe Biden,FAVOR
"WOMEN will likely decide the 2020 election. ""Biden is leading among female registered voters by 59% to 35%, a 25-point margin when the numbers aren't rounded."" #Biden",Joe Biden,FAVOR
"Remarkably comprehensive story from #Australia on #Biden and US has no functioning official #media. In 1983, 90% of US media was controlled by 50 companies. By 2012, 90% was controlled by just 6 companies.",Joe Biden,AGAINST
"I wish we had someone like you or New Zealands Jacinda Ardern running things for us. Sadly, were stuck with a mobster who beholden to Vlad, organized crime and a narcissist. I want my country back. #Biden",Joe Biden,FAVOR
Technical trouble spoils Joe Biden's first 'virtual town hall' #SmartNews It'll take more than a technical glitch to put a kink in Biden's campaign.,Joe Biden,FAVOR
"7. In 2013, then-Vice President Biden and his son Hunter flew aboard Air Force Two to China. Ten days later, Hunter Bidens firm scored a $1.5 billion deal with a subsidiary of the Chinese governments Bank of China. #QAnon @POTUS #MAGA #KAG2020 Per Peter Schweizer's reporting",Joe Biden,AGAINST
No Audits on Foreign Aid?? How Deep are the Biden's Pockets! Here's New Q: US Foreign Aid = Personal Bank Accts. Talk about bribery! via @YouTube,Joe Biden,NONE
"A huge batch of never-released documents contradicts former Vice President #JoeBiden's story about his family dealings with #Ukraine, according to a bombshell new report by investigative reporter John Solomon. READ MORE:",Joe Biden,AGAINST
Can you explain why a shell company in Belize is loaning millions to Burisma to pay board members like #JoeBiden via classic money laundering centers such as Latvia and Cyprus? NOTHING TO SEE HERE FOLKS!,Joe Biden,AGAINST
"What rock has #JoeBiden slid back under, to escape all the scrutiny thats coming out about him? No one has seen or heard from him since all of this has been brought to light. His dad can take a beating but Hunters not man enough to show his face?",Joe Biden,FAVOR
WHAT a BRAVE patriot (not) same cowardly affliction as #Biden who can't testify (though only 50) until after the election - in his adult entertainer child support case. #ObamaGate rats running scared.,Joe Biden,AGAINST
"So @JoeBiden made it clear he doesnt work for Americans &amp; again lied about gun control. #Biden clams flu &amp; pregnancy on not being able to make it to court, and financial statements might be a national risk. #JamesBiden is fighting fraud clams. Gotta love the Bidens",Joe Biden,AGAINST
"#Biden 'willfully and contemptuously' defying court order to turn over sensitive financial docs, contempt motion says #FoxNews",Joe Biden,AGAINST
So where is #Biden the felonius star in all of this #UkraineHoax ? Ukraine Saga Will Continue to Dog WH | via @Newsmax,Joe Biden,AGAINST
"#BIDEN haa always been a fool. Can never think of a time I thought otgerwise. But didn't realize he was a good shake down artist, taught his son, #Biden well.",Joe Biden,AGAINST
Or..... maybe they would require their employees to be licensed. But you could be right. #JoeBiden didn't have any significant qualifications to earn his positions.,Joe Biden,AGAINST
"As the Virus from China destroys our economy @JoeBiden is a Presidential Candidate, #Biden &amp; @JoeBiden have China connections making $$from there!!",Joe Biden,AGAINST
Dying laughing imagining his handlers create a fake funeral for #Biden where @JoeBiden gives a eulogy not knowing he had a son named Hunter. It would be a hilarious skit if comedy was still a thing.,Joe Biden,AGAINST
"#Biden to Skip Court Appearance, Cites Coronavirus, Pregnant Wife Two tier justice system allows this douche a pass. Again.",Joe Biden,AGAINST
"@LindseyGrahamSC Yuriy Lutsenko, the prosecutor who initially floated allegations of corruption against Biden and his son, told the Washington Post on Thursday that he did not believe #JoeBiden violated any laws. @FaceTheNation #SundayMorning",Joe Biden,AGAINST
Hello. Are you comfortable with former #VicePresident #JoeBiden proudly admitting he strong armed the Ukraine .gov into firing a prosecutor investigating a Ukraine energy company that was paying millions of dollars? Peace.,Joe Biden,AGAINST
So you had no idea #Biden accepted $1.5 billion from China? How did that not come up on the plane ride home? What did you offer #China for the $1.5 billion possibly the blueprints to the stealth technology? @OANN @gatewaypundit,Joe Biden,AGAINST
"#LindseyGraham has lost his mind? Relevant witnesses? That would be anyone in the room, when #IMPOTUS called Ukraine... #JoeBiden was NOT in the room. #Biden was NOT in on the call. Not Relevant Witnesses, Lindsey!",Joe Biden,FAVOR
Will he flip-flop on family members doing business deals and getting rich with China and the Ukraine #Biden,Joe Biden,AGAINST
"they actually work for the government... made millions before entering government...what did the #Biden do again to earn his millions? A coke snorted, stripper impregnating, drop out!",Joe Biden,AGAINST
Seems a lot like when #JoeBiden turned in his rental car with a crack pipe still inside and he had no repercussions either... #RulesForYouButNotForMe #TwoTieredJustice,Joe Biden,AGAINST
"I love you #UncleJoe but stop trying to make fetch happen, it's not going to happen, #2020Elections,",Joe Biden,FAVOR
"Or maybe because it's well-known, for a couple decades now, that ""Uncle"" #Biden systematically uses his ""position of power"" to grope/verbally assault his female employees + families IF they're attractive. Biden doesn't grope ""ugly women"", or men.",Joe Biden,AGAINST
He shares fake videos. He lies to the American public on a daily basis. He encourages his supporters to use violence. He tells law enforcement to use excessive force. #VoteBlue #Biden,Joe Biden,FAVOR
"A pack of gypsies? That's racist. You should apologize and so should #JoeBiden. Not to mention, you say it on #HolocaustRemembranceDay - many Roma were butchered by Hitler in concentration camps, too. #ShameOnYou",Joe Biden,FAVOR
Your guest forgot to mention Itsa Mad Mad Mad World working for #democrats #JoeBiden Chummy personas hide th real story #Unions @cvpayne @RepCartwright,Joe Biden,NONE
@HistoryChannel one thing I have learned is ancient alien theorist #Alwayssayyes ! #AncientAliens; I finished Netflix ( #OzarkS3 ) to the writers of #tusk ( yall need help! #CripTheVote #WashYourHands #FactsMatter #JoeBiden,Joe Biden,FAVOR
"#WhatHaveYouDone4MeLately I'm asking #JoeBiden #Biden Not empty words- ACTIONS. A coalition means including US, not just parroting our rhetoric. That means including US at the highest levels of your staff &amp; future administration. #GreenNewDeal #MedicareForAll",Joe Biden,NONE
What did Uncle Joe know and when did he not know it? #Biden aka 20 years in jail for 20 years of crime of cell block #2020. Creepy Joe is running for the campaign $$$to further his retirement.,Joe Biden,AGAINST
@JoeBiden Bizarrely Claims He 'Became a Professor' After Leaving Senate Sounds like dementia again! #JoeBiden,Joe Biden,AGAINST
#ICYMI #JoeBiden #FridayFacts #FridayFlashback #Biden #BreakingNews Biden spoke abt jailing employers hiring #Illegals #SanctuaryCities shouldn't be allowed to violate laws Fence needed to stop tons of drugs coming from corrupt #Mexico,Joe Biden,NONE
I dont believe one word of it! Biden did not do this! Just more attacks because the GOP are liars!,Joe Biden,FAVOR
"The Grim Reaper strikes again. People were already unlikely to wear masks at his KKK rallies, now they can't risk insulting Donny boy by wearing one. #NotMyPresident #Resistance #coronavirus #Biden",Joe Biden,FAVOR
Our country would be great instead of the horrible mess we are in. #JoeBiden,Joe Biden,FAVOR
Time to re-brand / name The WHITE House! With all due respect to BLACK Lives Matter. People's House to remind current occupant who is paying his f*cking bills!!! #BlackLivesMattters #whitehouseprotest #WhiteHouse #peopleshouse #Biden,Joe Biden,FAVOR
Thank you for noticing that. I had to block three of them after I responded to a tweet about #Biden Lol THEY got spooky like the #Cult45,Joe Biden,FAVOR
Story is being written. Alexandra Tara McCabe better known by the aliases @ReadeAlexandra on Twitter and Tara Reade in other publications has a long and dubious history. At first as you listen you hear the story of an aggrieved woman...until the vetting begins. #JoeBiden,Joe Biden,FAVOR
"Rudy, are you insighting violence? Coming from the slimy sewers to lay your bullshit scheme to try to undermine @JoeBiden ? Good luck muck licker you're gonna lose this one! P.S. hi but some Crest our pollution went up by 10% the minute you opened your nasty pie hole!",Joe Biden,FAVOR
"Honest question: did Gillibrand categorically rule out Biden as one of the Senators who harassed her, as she claimed years ago? (Could be, but I cant find it). #JoeBiden #Gillibrand2020",Joe Biden,AGAINST
"Doesn't sound like a guy who has dementia, does it? #Biden",Joe Biden,FAVOR
"Writing and expanding of the VAWA. Free public college for families making less than $125K a year. Support of Climate Change policy, including that he wrote some of the very first climate policies and bills years ago. support of $15 minimum wage. Assault weapons ban. #Biden",Joe Biden,FAVOR
"Daddy is in decline. Decline in polling, decline in intelligence, decline in competence. BIDEN IS THE NEXT POTUS! fixing everything your daddy f-uped",Joe Biden,FAVOR
Two different approaches. One wants to make sure people see her reaching out. One actually reaches out. #NotMyPresident #Resistance #KamalaHarrisForVP #Biden,Joe Biden,FAVOR
"#Biden can't win. #JoeBiden has no fighting instinct. thinks he's going to ""nice"" the Republicans into submission. Biden is literally an old hound dog that can't hunt. Can't fight. Can""t win.",Joe Biden,AGAINST
...Biden will need support from all sides. Looks like hes starting to get some. #JoeBiden,Joe Biden,FAVOR
Better Joe for President in 2020? #Netflix #TigerKing #JoeBiden #JoeExotic2020 (Keep in mind that both have the same amount of accomplishments in their perspective political careers),Joe Biden,AGAINST
I've never forgotten this tribute #JoeBiden paid to his mom in 2008. I love it and I'm supporting,Joe Biden,FAVOR
"More than anything, we need someone who sincerely loves us & wants to take care of us ALL! He is not egotistical, & will use professionals in positions as they should be, & will empower them to do their jobs. And he still dares to hope. #Biden",Joe Biden,FAVOR
"@TimScottSC is an idiot and race traitor. He is just as bad as the rest of them, but hes too damn stupid to know it. @TimScottSC is a shoe booty shucking and jiving low life. #BLM #voteblue #Biden",Joe Biden,FAVOR
Which actual viable candidate is she endorsing?? Asking for millions of voting Democrats who deserve to know. Vote like a black woman! #Biden,Joe Biden,FAVOR
After watching tonight's debate I'm even more convinced Vice President @JoeBiden is the only candidate that can defeat the MF in theWH. &amp; I LOVE &amp; ADMIRE this man so much. I am 100% with VP #JoeBiden. We've got your back Mr Vice President go get em tomorrow. #DemDebate,Joe Biden,FAVOR
Here are the details and the list of events Joe Biden will attend for his 2020 Presidential run. Go ahead and grab your seats. #Election2020 #BidenPresident,Joe Biden,FAVOR
"@JoeBiden Please state clearly what happened when Anita Hill testified, and why other women at the time were not allowed to testify when their stories were credible. Take responsibility for your role to armor yourself against hypocritical right-wing attacks.",Joe Biden,AGAINST
Please! Warren for VP. This is how we can win with the best candidates. WARREN GETS THINGS DONE! Americans love and trust her. #ElizabetWarren will make America ok again. My friends love her. #ElizabethWarren #DemocraticParty #JoeBiden,Joe Biden,NONE
"Biden may lower Medicare age to 60: this would be whether the individual were retiring or not. Remember you do not have to retire to go on Medicare as of 2020, you only have to be 65. Read more: #biden #retirement #retirementplanning",Joe Biden,NONE
"More than likely, I talk to people in my community and my family and they're not fooled by #MSM claims of @JoeBiden as frontrunner, they know it's bull. They are worried about how far they're willing to push the establishment candidate",Joe Biden,AGAINST
Truer words were never spoken... LOL @JoeBiden needs to lay off the crack pipe indeed. He needs to stop his sniffing activities too.,Joe Biden,AGAINST
Its not an attack. Its telling the truth. Showing proof. Its a primary where things need to be out in the open and clear. This is evidence that we should not want Biden in the WH along many other examples. Open your eyes. There is too much on the line.,Joe Biden,AGAINST
"(2/2) are worried their great doctor will have all these new patients, regular janejoes who never would have had access were it not for #M4A. Folks, its all good. M4A will be a good thing for all of us. Just remember",Joe Biden,FAVOR
"Keep doing your job. I understand exactly how you feel. Both are great, just one happens to be better than the other. I know its a fantasy, but both on same ticket would be great. Objective number 1, crush Biden out of this primary so we choose between two progressives.",Joe Biden,AGAINST
Nothing would fundamentally change - Joe Biden Thats exactly what most of the Senate wants. #NoMiddleGround,Joe Biden,AGAINST
"People who think Biden will bring back class to the White House: predators arent classy, FYI. #Biden #2020Elections",Joe Biden,AGAINST
Are we talking about @JoeBiden touching young girls and children the candidate for #potus of @TheDemocrats ? Asking for a friend,Joe Biden,AGAINST
"Is it any wonder why the voting public is rejecting @JoeBiden for the 3rd time? No, really. Is it any wonder?",Joe Biden,AGAINST
Go read I read all the filings I have see. The docs. #Biden is in deep shit. Thats bad for us dems because if he is corrupt we wont have a shot. We need a candidate with no hocus pocus goin on.,Joe Biden,AGAINST
We need to let go of all talks about any potential Biden support from #NotMeUs. Seriously. Please get with @GovJVentura and lets shake this shit up for real for real.,Joe Biden,FAVOR
"#JoeBiden....you are right thank you..we are grounded Anericans, freedom fighters and liberating the economy...what's false again is your false accusatory statement",Joe Biden,AGAINST
"A Dumb and Dumber ticket will be all Malarkey. #biden He has become a joke, and just needs a Gracie. Goodnight Joe.",Joe Biden,AGAINST
"Unfortunately, it is America. And, once Joe better realizes this, and we all realize and say it, we can dig in and take America back. Until then, we operate with a negative fallacy regarding who we are and our future, where theres nothing to take back cause its not who we are.",Joe Biden,FAVOR
"Thank you @JoeBiden, @bidenfoundation and @KevinWashYMCA. I am so proud to be a part of the #YMCA movement today. #ForAll #LivingOurCause",Joe Biden,FAVOR
"My Opinion: We will have the BEST DAY EVER on Wednesday, 11/4 when we wake up to PRESIDENT ELECT @JoeBiden!!! It will be the single best day for the Stock Market Ever. FACT. WATCH!!!! #IMPOTUS",Joe Biden,FAVOR
The media it's pushing the story in hopes to destroy biden. This has been shown to have no legs except for the media pushing it,Joe Biden,FAVOR
Many of you Lefties have been infected with a virus that impacts your critical thinking skills as well as degrading all logic. We are sure Ground Zero is @JoeBiden The cure; open your eyes and mind and try to remove the obstacles blocking your inner vision.,Joe Biden,AGAINST
Thank you @JoeBiden ~ your Republican friend @SenJohnMcCain would be so humbled by your words #JohnMcCainAmericanHero,Joe Biden,FAVOR
@JoeBiden is the Boomers attempt at having 30+ yrs of driving policy that favors THEM. We cant let this happen Gen-Xers &amp; Millenials! We will be in our late 40s &amp; 50s by the time our parents generation gives up their control. Its time to take it from them. VOTE!,Joe Biden,AGAINST
"World News (May 17, 2019 EDN): Crack Pipe, IDs, And Badge Found In Hunter #Biden Rental Car #China Slams Barbaric US Behavior Toward #Huawei As A Declaration Of War #BreakingNews",Joe Biden,AGAINST
Wouldnt have needed tax cuts if Obama-Biden hadnt raised them so much from 08-16.,Joe Biden,AGAINST
Agreed and he thinks Public is not on to his tricks Sorry Joe we recognize a polecat when we see one,Joe Biden,AGAINST
Fantastic #CreepyJoeBiden! Seeing how its almost bankrupt as we speakhow are you going to overcome the impossible task of paying for that without raising taxes on the working class? oh thats right,Joe Biden,AGAINST
"""RUDY GIULIANI Responds to Biden Campaign: Think of the Biden Arrogance and Entitlement They Believe They Own the Media!"" #tcot",Joe Biden,FAVOR
"Soon to be President Joe Biden will pick the right person for the job , and fill all positions with smart people ! #VoteBlue",Joe Biden,FAVOR
"Welcome to the real #Democrat Party. They will come into towns, cities and churches every election and make promises then tell you the other side hates you! @JoeBiden #ThinkForYourself what have they done? Divide, lie, blame&amp; destroy family. The party never switched another lie!",Joe Biden,AGAINST
@foxandfriends @kilmeade Regarding #Biden: he is not like the rest of us since he is a political figure promoting abortion which is forbidden by Catholic Church teaching. Thats why that priest denied him Holy Communion. He is not in communion with Catholic teaching,Joe Biden,AGAINST
"Joe, Mr. @JoeBiden, You cannot tell me this is normal behavior sir. If a man was doing this to your daughter, you would Take him out back. You have ZERO right to put your hands on any woman's shoulders, except your wife's. This is disgusting and you've been called out.",Joe Biden,AGAINST
"OOPS!! -> #JoeBidens Brother Frank Linked to Projects Receiving $54,000,000 in Taxpayer Loans from the Obama AdministrationDespite No Experience via @BreitbartNews",Joe Biden,AGAINST
"Harris was very lucky Joe fell flat in that exchange, had he turned around and questioned Harriss record as a prosecutor and AG and how badly it disproportionately affected people of color, thats all the press would be talking about.",Joe Biden,AGAINST
Dutch spies revealed that @BarackObama + @JoeBiden knew Russia was attacking the DNC as it was happening and yet did nothing about it. Hope Biden runs in 2020 so voters can hold him accountable for this outrageous dereliction of duty.,Joe Biden,AGAINST
why why why why why why why why why are you still running for president #JoeBiden,Joe Biden,AGAINST
One has to wonder how many sides @JoeBiden 's mouth has. He can talk out of at least two sides of him mouth. Must be hard for his brain to keep up.,Joe Biden,AGAINST
Jesus #JoeBiden slurred like crazy. The people standing behind him didnt even want to be there they should fire the head of their Union.,Joe Biden,AGAINST
"They are jamming Mr @DNC right back at us Democrats. Poor @JoeBiden but with all this woulda coulda shoulda, will we have this ill suited man for our next Supreme Court justice? Or in the end, will they send him down the road? Why not ask him to take a polygraph?",Joe Biden,AGAINST
My face when I see @JoeBiden tomorrow (from afar) at the Chuck Hagel event,Joe Biden,FAVOR
Not Cliff's Notes.. but did intercept the underground!Rules of Engagement if Mourning Joe's 'call center gets negative feedback from a Customer.. or Viewer.. Ought say No Sale MR @POTUS Can WE #KAG w MAXIE.. What's her #,Joe Biden,NONE
Surprised Biden is still leading even after all the potential conflicts of interest (Ukraine) and all his debate mishaps. Just goes to show you that when a voter is set on someone they dont change stances to easily.@EmersonPolling Did a great job. #2020Election #Election2020,Joe Biden,FAVOR
"#Conservatives STILL so unprepared!#EricShawn clearly had RINO-orders 4 crazy-#impeachment;#DaveBrat NOT ONCE was prep to CallOut BLATANT Eric-LIES;No,its NO CRIME:POTUS didNOT link delay to #JoeBiden;RIGHT to aid DOJ's offical probe@DNC-server!HouseRules ARE broken by not voting",Joe Biden,NONE
"#DemocraticDebate Joey B.: ""There's nothing we can't do! Nothing! Except Medicare For All, anything except that!!""",Joe Biden,AGAINST
"Cutting #SocialSecurity is not a trivial policy difference, Joy. The cohort about to retire will be more impoverished in retirement than any previous cohort bc of Biden policies of privatizing retirement and cutting SS. We can talk about that AND Coronavirus. #DemocraticDebate",Joe Biden,AGAINST
"If you thought Hillary was a bad candidate, just wait til you see what Bumblin Joe has in store for us. I've decided to detach from the political process and just enjoy the show. #Democrat #Biden",Joe Biden,AGAINST
Why did CNN ignore the #Biden story for so long? The front runner is being accused of inappropriate behavior.,Joe Biden,AGAINST
"Actually, Joe, you said it ""This is a Big {Rymes with Suckin} deal.",Joe Biden,AGAINST
Prediction Time #Michelle #Obama will run for President with #Biden as her running mate &amp; the #ObamaBiden merchandise from 2008 &amp; 2012 will be used for the third time.,Joe Biden,FAVOR
What does @JoeBiden mean when he says he never opposed *voluntary* bussing? Was there ever a time when politicians opposed people voluntarily getting on busses? Wasnt it *involuntary* bussing at issue when districts/states wouldnt integrate &amp; a federal mandate was required?,Joe Biden,AGAINST
Think #Biden will do this three days in a row for weeks on end?,Joe Biden,NONE
"@JoeBiden what beautiful words you spoke today about your dear friend @SenJohnMcCain . You are right about America and how we are not just losing him, but the values that are going with him. We can all vow today, both sides, not to let that happen. #vowforAmericasvalues",Joe Biden,FAVOR
"Thanks to politicians like @RepMaxineWaters , @JoeBiden , @EricHolder, etc.- your divisive words of hate and anger to physically attack conservatives is working. Your party is making your dream come true. Thats really special. May karma pay you a visit.",Joe Biden,AGAINST
Give me a break. An entire congregation was surely watching as Joe Biden went up to receive and was denied. To suggest that the priest made moves toward the media is *so* disconnected.,Joe Biden,AGAINST
What is happening is that @HillaryClinton @BarackObama @MichelleObama @JoeBiden @NancyPelosi @SenSchumer write screenplays. People like Bee who are loyal to them and dedicated repeat what they wrote. Simple. Big surprise!,Joe Biden,NONE
"#GOP Sentences At Least 15,000 - 17,000 Americans To Death EVERY YEAR #FridayFeeling #FridayMotivation #friyay #msnbc #cnn #newday #Biden",Joe Biden,NONE
"Biden lied on national television to the American people. It's a natural fact, Jack. #DemocraticDebate",Joe Biden,AGAINST
Biden asked for a warm glass of milk for the next break. #DemocraticDebate #DemDebate,Joe Biden,NONE
#Ukrainian lawmakers released the recording of a 2016 phone call between #JoeBiden and then-President Poroshenko who told Biden he asked prosecutor general Viktor Shokin to resign. Biden wanted Shokin fired over his investigation into gas company #Burisma and #HunterBiden.,Joe Biden,AGAINST
"Following #JoeBiden's 10-state win on #SuperTuesday, community leaders have launched a national Filipino Americans for Biden coalition",Joe Biden,NONE
@JoeBiden Reasons for the 2A: Those who hammer their guns into plowshares will plow for those who do not. Thomas Jefferson Third President of the United States,Joe Biden,FAVOR
"I feel sorry for the kid who has to recognize @JoeBiden and his partner in crime, @Hunterbiden as relatives ...",Joe Biden,AGAINST
"Like you Biden....everybody that has a mind does not put it to good use. You are weary, you need to retire! You are embarrassing yourself! The truth is coming out!",Joe Biden,AGAINST
"#Whistleblower or not, the #president admitted on video to soliciting help from the #ukraine against the #Bidens. He openly threatened the whistleblower, alluding to the punishment for treason ""back in the day"". And now he's quoting someone talking about #civilwar. #Impeach now?",Joe Biden,NONE
Right Uncle @JoeBiden you or no other politician participated in the March. Too hot to handle?,Joe Biden,AGAINST
"Not old-fashioned @RBReich but just not used to seeing/hearing a President act Presidential in the last 1,200+ days....we will again soon - #Biden",Joe Biden,FAVOR
"Let us decide #wewantwitnesses #JohnBolton #Mulvaney #RudyGiuliani #JoeBiden that should do it, we will have all the answers we need.",Joe Biden,NONE
It seems he was keeping #CreepyJoeBiden's instincts at bay? Why would such a nice person like #Obama endorse this well-documented behaviour?,Joe Biden,AGAINST
@JoeBiden when are you releasing your taxes for the last 5 years? @GavinNewsom,Joe Biden,NONE
".@LindseyGrahamSC supports @JoeBiden for PRESIDENT! Says hes the nicest person Ive ever met in politics and as good a man as God ever created. Thats one hell of an endorsement! Thank you, Senator Graham, for finally seeing the light! #JoeBiden #LindseyGraham #Election2020",Joe Biden,FAVOR
"#JoeBiden Can't possibly win if he can't interact with real voters, Did he learn nothing from Hillary's failure? #NoJoe #DropOutJoe",Joe Biden,AGAINST
I wonder if the corrupt #DNC will use their super delegates to promote Joe Biden and ignore the will of their constituents. The #Democrat nomination process could be a train wreck once again.,Joe Biden,AGAINST
I miss you Joe <3 Nothing is the same since you and Barack left.,Joe Biden,FAVOR
"I grew up poor, working class. What was my value set, Joe?",Joe Biden,AGAINST
Keep that lowlife on blast so everyone knows how much of a crook him and @JoeBiden really are.,Joe Biden,AGAINST
"if it was #Obama and #Biden do you think they would allow someone to pick their supreme court nominee? if you do think there was ever a chance that that would happen then you dont know whats going on either, thats all bull, always was from day 1. Obama knew, Everyone knew.",Joe Biden,AGAINST
@SpeakerPelosi did her part. She put the @gop in a suicidal position and massively angered/energized Democrats. The odds of taking back both chambers and the White House really increased today. @JoeBiden should talk about dire overhauls of our corrupt government now. It sells.,Joe Biden,FAVOR
"@JoeBiden is in Xis pocket , I think China has blackmail on #Biden .",Joe Biden,AGAINST
"Joe Biden lied repeatedly to the American people tonight. Again and again, and then again again. Not only did he lie, but he repudiated the truth. On his views on gay marriage, abortion, social security, war mongering and climate change. Thats all, goodnight. #DemDebate2020",Joe Biden,AGAINST
Random thought- if the natural gas in Ukraine that had the kids of #JoeBiden #JohnKerry #NancyPelosi #WhiteyBulger had to do with Human Trafficking????,Joe Biden,AGAINST
"All they need to do is what @JoeBiden says they can do. Besides its Friday, every ones schedules will be available all weekend and by Monday the Feds will have everyone contacted, surveilled and appointments made for some interviews. No big deal. Round 7 begins.",Joe Biden,FAVOR
You are better than nobody and nobody is better than you - @JoeBiden (from his mom).,Joe Biden,FAVOR
"""Did #Obama withhold documents? Daily. Did he hold back witnesses? Regularly. Did he encourage foreign governments to help him politically? Absolutely. Did his VP #JoeBiden, engage in manipulation of a foreign prosecutor? Sure did."" #Impeachers",Joe Biden,AGAINST
#JoeBiden talking about ordinary Americans. Ordinary Americans don't have an income of 15 million JOE! You've lost touch.,Joe Biden,AGAINST
Why so serious Biden? Gotta be angry to spout so many lies huh?,Joe Biden,AGAINST
"What hypocritical garbage. It's you who are stoking racial divides with this and other BS, #JoeBiden and the #DemocraticParty smear machine.",Joe Biden,AGAINST
"Conscientiously avoiding the #VietnamDraft to avoid personally enabling a murderous war, was prudent. Avoiding it with a bogus excuse like asthma; &amp; later becoming an advocate &amp; enabler of the wars in #Iraq &amp; #Afghanistan, like #Biden did, is inexcusable.",Joe Biden,AGAINST
Joe won't cross the finish line for leadership race let alone the prize of President. He is finished and he knows it. Just a matter of time. @SpeakerPelosi in same state with age and alcoholism. Sen McCain went downhill quickly. @JoeBiden a gonner.,Joe Biden,AGAINST
"I am not a #progressive, a #liberal or a #democrat.....that having been said, what the above mentioned are doing to #JoeBiden is just WRONG....digging up women from way back.....some probably testified against #Kavanaugh...the above EAT THEIR OWN...shameful!",Joe Biden,FAVOR
Maybe one - 71 year old who want's a fight with @JoeBiden .........,Joe Biden,NONE
"Let it rain, oh let it rain!!! Bidens front and center please. Let the investigations reap all the fruit necessary to provide indictments to prove corruption and money laundering before 2016 and #Dems go down again!!! #FeltGood",Joe Biden,AGAINST
"You mean the billionaire that lasted 15 seconds in the Democratic primary and then lost out to #SleepyJoe? You are going to just be consumed with hatred the rest of your days, aren't you Rulon...",Joe Biden,AGAINST
Was Biden even there ... Lights were on &amp; no one was home #DemDebate #DemocraticDebate,Joe Biden,AGAINST
